                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 1.7538,                 4.7766,                  1.468,                0.00215,                0.60119,                0.00192,                0.00112,                 1.3121,                  4.707,                 1.4066,             0.00023338,             0.00023338,             0.00023338
                      2,                 1.4025,                 3.4385,                 1.2281,                0.00194,                0.52976,                0.05537,                0.03208,                 1.2984,                 4.4067,                 1.3333,             0.00048104,             0.00048104,             0.00048104
                      3,                 1.2959,                 2.8833,                 1.1733,                0.00198,                0.60119,                 0.1081,                0.06591,                 1.1766,                 3.9442,                 1.1035,             0.00072622,             0.00072622,             0.00072622
                      4,                 1.2681,                 2.6071,                 1.1837,                0.00274,                0.71429,                0.26222,                0.14895,                 1.2158,                 3.6851,                 1.0921,             0.00096892,             0.00096892,             0.00096892
                      5,                 1.2726,                 2.4503,                  1.195,                0.35226,                0.08765,                0.37831,                0.24399,                 1.2937,                 3.1347,                  1.198,              0.0012092,              0.0012092,              0.0012092
                      6,                  1.251,                 2.4553,                 1.1608,                0.45554,                0.42408,                0.35778,                0.23447,                 1.3155,                  3.286,                 1.2365,              0.0014469,              0.0014469,              0.0014469
                      7,                 1.3079,                 2.4053,                  1.235,                0.45383,                0.64286,                0.46968,                0.30063,                  1.264,                 2.3142,                 1.1646,              0.0016175,              0.0016175,              0.0016175
                      8,                 1.2943,                 2.2771,                 1.1795,                0.42067,                0.69048,                0.49149,                0.33243,                  1.248,                 2.4528,                 1.1437,              0.0016092,              0.0016092,              0.0016092
                      9,                 1.2151,                 2.1239,                 1.1321,                0.42821,                0.53571,                0.40689,                0.29658,                 1.2317,                 2.3874,                  1.135,               0.001601,               0.001601,               0.001601
                     10,                 1.2347,                 2.0517,                 1.1685,                0.43025,                0.65476,                 0.4767,                0.32427,                  1.348,                 2.1739,                 1.2656,              0.0015927,              0.0015927,              0.0015927
                     11,                 1.1472,                 1.8246,                  1.125,                0.40499,                0.64881,                0.42398,                0.25409,                 1.2939,                 2.1919,                  1.143,              0.0015845,              0.0015845,              0.0015845
                     12,                 1.1237,                 1.8143,                 1.1142,                0.41533,                0.53571,                0.43499,                 0.2881,                 1.1933,                 2.0952,                 1.1255,              0.0015762,              0.0015762,              0.0015762
                     13,                 1.1632,                  1.836,                 1.1135,                0.38903,                0.80147,                0.43056,                0.27783,                 1.1335,                 2.0638,                 1.1132,               0.001568,               0.001568,               0.001568
                     14,                 1.1025,                 1.6194,                 1.0914,                0.48849,                0.58202,                0.51269,                0.36089,                 1.1675,                 1.9729,                  1.167,              0.0015597,              0.0015597,              0.0015597
                     15,                 1.1744,                 1.6955,                 1.1456,                0.47964,                0.60119,                 0.4332,                0.28113,                  1.325,                 2.0229,                 1.2471,              0.0015515,              0.0015515,              0.0015515
                     16,                 1.2238,                 1.7087,                 1.1873,                0.44735,                0.59802,                0.47772,                0.29121,                 1.2479,                 1.8455,                 1.1418,              0.0015432,              0.0015432,              0.0015432
                     17,                 1.1615,                 1.5483,                 1.1253,                0.55865,                0.68452,                0.58121,                 0.3798,                 1.1158,                 1.5142,                 1.0992,               0.001535,               0.001535,               0.001535
                     18,                 1.1328,                 1.5126,                 1.0838,                0.45483,                0.80357,                0.53358,                0.34025,                 1.1845,                  1.534,                 1.1086,              0.0015267,              0.0015267,              0.0015267
