                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 1.6831,                 4.7799,                 1.4573,                0.00172,                0.49862,                0.02249,                0.00885,                 1.3317,                 4.5288,                 1.4908,             0.00021671,             0.00021671,             0.00021671
                      2,                 1.4751,                 3.7317,                 1.2441,                0.00116,                0.34345,                0.08923,                0.05318,                 1.1914,                  4.163,                 1.1918,             0.00044786,             0.00044786,             0.00044786
                      3,                 1.2948,                 2.9899,                 1.2254,                 0.0017,                0.50414,                0.05156,                 0.0287,                 1.1057,                   3.94,                 1.0918,              0.0006767,              0.0006767,              0.0006767
                      4,                 1.2865,                 2.6893,                 1.2091,                0.00246,                0.72483,                0.23197,                0.14765,                 1.1289,                 3.6717,                 1.1293,             0.00090323,             0.00090323,             0.00090323
                      5,                  1.323,                 2.5697,                 1.2163,                0.25582,                0.03559,                0.19735,                0.13703,                 1.2378,                 3.3072,                 1.3062,              0.0011275,              0.0011275,              0.0011275
                      6,                 1.2809,                 2.3892,                 1.2215,                0.09337,                0.18345,                0.06244,                0.02966,                 1.4475,                  3.845,                 1.5166,              0.0013494,              0.0013494,              0.0013494
                      7,                 1.3098,                 2.4325,                 1.1937,                0.48025,                 0.5879,                0.43687,                0.29121,                 1.2859,                 3.1852,                 1.3986,               0.001569,               0.001569,               0.001569
                      8,                 1.3079,                 2.2486,                 1.2226,                 0.3768,                0.35241,                0.25244,                0.14363,                 1.7155,                 3.8793,                 1.9296,              0.0016092,              0.0016092,              0.0016092
                      9,                  1.274,                 2.2037,                 1.1938,                 0.4315,                0.62038,                0.40253,                 0.2664,                 1.2716,                 2.6678,                  1.349,               0.001601,               0.001601,               0.001601
                     10,                 1.3033,                 2.1332,                 1.2212,                0.49527,                0.69382,                0.50465,                0.34703,                 1.1451,                 1.9595,                 1.2402,              0.0015927,              0.0015927,              0.0015927
                     11,                 1.1848,                 1.9392,                 1.1412,                0.51255,                0.66483,                0.46514,                0.32226,                 1.2249,                 1.9416,                 1.3049,              0.0015845,              0.0015845,              0.0015845
                     12,                 1.2281,                 1.8498,                 1.1499,                 0.4469,                0.69012,                0.49163,                0.33136,                 1.1905,                 1.9109,                 1.3093,              0.0015762,              0.0015762,              0.0015762
                     13,                 1.2764,                 1.9985,                 1.2431,                0.47693,                0.77595,                0.52039,                0.35599,                 1.1051,                 2.0327,                 1.2317,               0.001568,               0.001568,               0.001568
                     14,                 1.1277,                 1.7489,                 1.1495,                0.49349,                0.70548,                0.50931,                0.36124,                 1.0641,                 1.7215,                 1.1538,              0.0015597,              0.0015597,              0.0015597
                     15,                 1.1304,                 1.7356,                 1.1167,                0.41724,                0.75931,                0.53207,                0.34878,                 1.1878,                 1.7083,                 1.2059,              0.0015515,              0.0015515,              0.0015515
                     16,                 1.1628,                 1.6567,                 1.1591,                0.47263,                0.77215,                0.49433,                0.34802,                 1.0877,                 1.6157,                 1.1489,              0.0015432,              0.0015432,              0.0015432
                     17,                 1.2574,                 1.7153,                 1.1933,                0.52126,                0.69655,                0.51346,                 0.3466,                 1.1131,                 1.6057,                 1.1593,               0.001535,               0.001535,               0.001535
                     18,                 1.0901,                 1.5726,                   1.11,                0.49093,                0.79908,                 0.5392,                0.37264,                  1.006,                 1.4764,                 1.1003,              0.0015267,              0.0015267,              0.0015267
                     19,                  1.137,                 1.5716,                 1.1075,                0.46878,                0.69034,                0.49729,                 0.3519,                 1.0805,                 1.5306,                 1.1428,              0.0015185,              0.0015185,              0.0015185
                     20,                 1.2142,                 1.6049,                 1.2239,                0.49465,                0.72207,                0.49029,                0.33535,                 1.0548,                 1.5318,                 1.1412,              0.0015102,              0.0015102,              0.0015102
                     21,                  1.101,                 1.4605,                 1.0823,                0.47317,                0.79007,                  0.515,                0.36989,                 1.0051,                 1.4089,                 1.0864,               0.001502,               0.001502,               0.001502
                     22,                 1.0503,                 1.4564,                  1.075,                0.48306,                  0.825,                0.52373,                0.37611,                 1.0684,                 1.3806,                  1.162,              0.0014937,              0.0014937,              0.0014937
                     23,                 1.0871,                 1.4841,                 1.0983,                 0.4386,                0.75655,                0.47895,                0.35831,                 1.0508,                 1.4333,                 1.1071,              0.0014855,              0.0014855,              0.0014855
                     24,                 1.0135,                 1.3901,                 1.0453,                0.45741,                0.82758,                0.51142,                0.36254,                 1.0253,                 1.4074,                 1.0781,              0.0014772,              0.0014772,              0.0014772
                     25,                 1.0956,                 1.4352,                 1.1023,                0.47047,                0.77931,                0.53208,                0.38752,                 1.0655,                 1.3719,                 1.1126,               0.001469,               0.001469,               0.001469
                     26,                 1.0504,                 1.3777,                 1.0715,                0.42714,                0.81931,                0.53341,                0.39774,                  1.073,                 1.3398,                  1.129,              0.0014607,              0.0014607,              0.0014607
                     27,                 1.0216,                 1.3521,                  1.066,                0.43246,                0.76767,                0.49195,                0.37513,                 1.0043,                  1.379,                 1.0849,              0.0014525,              0.0014525,              0.0014525
                     28,                 1.0569,                 1.3257,                 1.0951,                0.49202,                0.73931,                0.51581,                0.34631,                 1.1295,                 1.3556,                 1.1838,              0.0014442,              0.0014442,              0.0014442
                     29,                 1.0501,                 1.3284,                 1.0752,                0.44017,                0.78909,                0.52162,                0.38212,                 1.0927,                 1.3073,                 1.1738,               0.001436,               0.001436,               0.001436
                     30,                 1.0321,                  1.289,                 1.0948,                0.43433,                0.74207,                0.49188,                0.36925,                0.96142,                  1.258,                 1.0469,              0.0014277,              0.0014277,              0.0014277
                     31,                 1.0716,                 1.3183,                 1.0855,                 0.4298,                0.90828,                0.49285,                0.35002,                 1.0517,                 1.2525,                 1.1151,              0.0014195,              0.0014195,              0.0014195
                     32,                 1.0014,                 1.2844,                 1.0676,                   0.45,                0.88064,                0.50539,                0.36883,                 1.0167,                 1.2756,                 1.1097,              0.0014112,              0.0014112,              0.0014112
                     33,                0.95602,                 1.2259,                 1.0211,                  0.458,                0.65034,                0.46279,                0.33598,                 1.0386,                 1.4071,                 1.1098,              0.0014029,              0.0014029,              0.0014029
                     34,                 1.0238,                  1.284,                 1.0678,                0.40535,                0.74619,                0.46745,                0.35464,                0.99452,                 1.2704,                 1.1022,              0.0013947,              0.0013947,              0.0013947
                     35,                 1.0026,                 1.2251,                 1.0773,                0.44965,                0.76483,                0.53003,                0.37102,                 1.1155,                 1.2225,                 1.1344,              0.0013864,              0.0013864,              0.0013864
                     36,                 1.0374,                 1.2422,                 1.0572,                0.46171,                0.86957,                0.51704,                0.36825,                0.96166,                 1.1821,                 1.0675,              0.0013782,              0.0013782,              0.0013782
                     37,                0.99507,                 1.2499,                 1.0486,                0.46731,                0.85655,                0.54943,                  0.418,                0.95765,                 1.1479,                 1.0516,              0.0013699,              0.0013699,              0.0013699
                     38,                 1.0028,                  1.191,                  1.032,                0.43667,                0.89103,                0.54474,                0.40177,                 1.0238,                 1.1369,                 1.1099,              0.0013617,              0.0013617,              0.0013617
                     39,                0.96314,                 1.2074,                 1.0692,                0.43727,                0.85554,                0.52534,                0.37754,                  1.035,                 1.1513,                 1.1502,              0.0013534,              0.0013534,              0.0013534
                     40,                0.91031,                 1.1348,                 1.0185,                0.46049,                0.83379,                0.53026,                0.39625,                  1.033,                 1.2147,                 1.1203,              0.0013452,              0.0013452,              0.0013452
                     41,                0.85466,                 1.1424,                0.98442,                 0.4665,                0.89203,                0.53918,                 0.3969,                 1.0227,                 1.2067,                 1.1155,              0.0013369,              0.0013369,              0.0013369
                     42,                0.89349,                  1.103,                0.99332,                0.46515,                0.89222,                0.51731,                0.37368,                  1.079,                 1.1901,                 1.1427,              0.0013287,              0.0013287,              0.0013287
                     43,                 0.9385,                 1.1433,                 1.0062,                 0.4603,                0.88992,                0.52764,                0.38171,                  1.005,                 1.1664,                 1.1165,              0.0013204,              0.0013204,              0.0013204
                     44,                 0.9784,                 1.1888,                 1.0341,                0.45925,                0.84976,                0.51677,                0.36149,                 1.0363,                 1.1948,                 1.1162,              0.0013122,              0.0013122,              0.0013122
                     45,                 0.9388,                  1.202,                   1.04,                0.45101,                0.92828,                0.52033,                0.36388,                0.97518,                  1.199,                 1.0768,              0.0013039,              0.0013039,              0.0013039
                     46,                0.89259,                 1.1467,                 1.0086,                0.46015,                0.75379,                0.53051,                0.37819,                 1.0421,                 1.2222,                 1.0869,              0.0012957,              0.0012957,              0.0012957
                     47,                0.90888,                 1.1766,                 1.0113,                0.40991,                0.77845,                0.51048,                0.37457,                 1.0111,                 1.2742,                 1.0942,              0.0012874,              0.0012874,              0.0012874
                     48,                0.89831,                 1.1253,                 1.0226,                0.44962,                0.82828,                0.51196,                0.38383,                0.95584,                 1.1794,                 1.0914,              0.0012792,              0.0012792,              0.0012792
                     49,                0.94457,                 1.1913,                 1.0314,                0.44263,                0.82712,                0.52264,                 0.3811,                 1.0023,                 1.1784,                 1.1238,              0.0012709,              0.0012709,              0.0012709
