                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 1.4893,                 4.2851,                 1.3436,                 0.0033,                0.90909,                  0.202,                0.15842,                 1.1234,                 4.1211,                 1.1761,             0.00026672,             0.00026672,             0.00026672
                      2,                 1.2331,                 2.8026,                 1.1635,                 0.0021,                0.54545,                0.24873,                0.11159,                 1.2089,                 4.0111,                 1.1385,             0.00054739,             0.00054739,             0.00054739
                      3,                 1.1701,                 2.3689,                  1.129,                0.00256,                   0.75,                0.23103,                0.09278,                 1.2842,                 3.7022,                 1.2293,             0.00082525,             0.00082525,             0.00082525
                      4,                 1.1694,                 2.3113,                 1.1334,                0.45217,                0.47866,                0.50945,                0.31918,                 1.1917,                 3.1114,                 1.2079,              0.0011003,              0.0011003,              0.0011003
                      5,                 1.1465,                 2.0717,                  1.095,                0.52929,                0.58858,                0.58513,                0.39444,                 1.2562,                 2.6422,                 1.2419,              0.0013726,              0.0013726,              0.0013726
                      6,                 1.2054,                 2.0844,                 1.1669,                0.51703,                 0.5422,                0.56027,                0.34231,                 1.1904,                 2.1528,                 1.2306,              0.0016257,              0.0016257,              0.0016257
                      7,                 1.1672,                 2.0102,                 1.1334,                0.57537,                0.70398,                 0.6469,                0.38755,                 1.3045,                 2.0414,                 1.2773,              0.0016175,              0.0016175,              0.0016175
                      8,                 1.1682,                 1.8739,                 1.1417,                0.46423,                0.67831,                0.56228,                0.33312,                 1.4153,                 2.3074,                 1.3217,              0.0016092,              0.0016092,              0.0016092
                      9,                 1.1617,                 1.7662,                 1.1407,                0.42709,                0.65909,                0.56412,                0.33396,                 1.3251,                 1.9523,                 1.2724,               0.001601,               0.001601,               0.001601
                     10,                 1.1521,                 1.6713,                 1.1123,                0.56831,                0.51709,                0.59394,                0.35661,                 1.4236,                 2.0159,                 1.3603,              0.0015927,              0.0015927,              0.0015927
                     11,                 1.0855,                 1.5861,                 1.1088,                0.52484,                0.61364,                0.58735,                0.35722,                 1.3633,                 2.8695,                 1.4091,              0.0015845,              0.0015845,              0.0015845
                     12,                 1.0946,                 1.4769,                 1.0983,                0.71129,                    0.5,                0.59212,                0.37874,                 1.2528,                 1.8344,                 1.2758,              0.0015762,              0.0015762,              0.0015762
                     13,                 1.0971,                 1.5045,                 1.0871,                0.46651,                0.65909,                0.50789,                0.29995,                 1.2454,                 2.3506,                  1.229,               0.001568,               0.001568,               0.001568
                     14,                 1.0726,                 1.3816,                 1.0883,                0.53202,                0.95455,                0.69355,                0.39021,                  1.307,                 2.2382,                 1.3167,              0.0015597,              0.0015597,              0.0015597
                     15,                 1.0209,                 1.3865,                 1.0858,                0.32894,                0.77273,                0.67811,                0.43082,                 1.1552,                 2.6166,                 1.1665,              0.0015515,              0.0015515,              0.0015515
                     16,                 1.0319,                 1.2421,                 1.0437,                 0.7217,                0.72764,                0.74651,                 0.4882,                 1.2813,                 1.3969,                 1.2512,              0.0015432,              0.0015432,              0.0015432
                     17,                 0.9773,                 1.1111,                  1.014,                0.63603,                0.63415,                0.66088,                0.45216,                 1.2484,                 1.7726,                  1.225,               0.001535,               0.001535,               0.001535
                     18,                0.97923,                 1.1116,                 1.0368,                0.78802,                0.52273,                0.63872,                0.46702,                 1.2697,                 1.4779,                 1.2349,              0.0015267,              0.0015267,              0.0015267
                     19,                0.99539,                   1.06,                 1.0303,                0.84355,                0.51561,                0.65257,                 0.4671,                 1.2471,                 1.4595,                 1.2284,              0.0015185,              0.0015185,              0.0015185
                     20,                0.96873,                 1.0429,                 1.0376,                0.64343,                0.80268,                0.72355,                 0.4523,                 1.2422,                 1.6536,                 1.2524,              0.0015102,              0.0015102,              0.0015102
                     21,                 1.0046,                 1.0307,                 1.0496,                0.89047,                0.58798,                  0.827,                0.52754,                 1.2152,                 1.3922,                 1.2498,               0.001502,               0.001502,               0.001502
                     22,                0.99128,                 1.0097,                 1.0273,                0.78005,                0.67858,                0.75665,                0.50213,                 1.2303,                 1.4664,                 1.2395,              0.0014937,              0.0014937,              0.0014937
                     23,                 1.0347,                  1.016,                 1.0718,                0.78117,                0.76094,                0.85895,                0.51258,                 1.3214,                 1.0587,                 1.2981,              0.0014855,              0.0014855,              0.0014855
                     24,                0.95178,                0.94857,                 1.0234,                0.78638,                   0.75,                0.83641,                0.54894,                 1.2569,                 1.1205,                 1.2851,              0.0014772,              0.0014772,              0.0014772
                     25,                0.95542,                0.90924,                 1.0512,                0.80618,                0.82591,                0.85711,                0.51942,                 1.3377,                  1.166,                 1.3292,               0.001469,               0.001469,               0.001469
                     26,                0.98824,                 0.9218,                 1.0528,                0.73008,                0.85885,                0.86547,                0.55801,                 1.2489,                0.96779,                  1.282,              0.0014607,              0.0014607,              0.0014607
                     27,                 0.9961,                0.98497,                 1.0551,                0.84293,                0.68455,                0.81503,                0.57639,                 1.2787,                 1.0343,                 1.3169,              0.0014525,              0.0014525,              0.0014525
                     28,                0.98424,                0.94856,                 1.0415,                 0.6326,                0.93182,                0.84682,                0.58972,                 1.1878,                0.88797,                 1.2003,              0.0014442,              0.0014442,              0.0014442
                     29,                  1.009,                0.97568,                 1.0675,                 0.8508,                 0.8272,                0.89544,                0.63163,                 1.1305,                0.93893,                 1.1601,               0.001436,               0.001436,               0.001436
                     30,                0.88781,                0.84186,                 1.0177,                0.85101,                0.76976,                0.85571,                0.58352,                 1.1566,                0.94984,                 1.2208,              0.0014277,              0.0014277,              0.0014277
                     31,                0.93713,                0.87969,                 1.0189,                0.75352,                0.72079,                0.80197,                0.54824,                 1.1704,                 1.0812,                 1.2568,              0.0014195,              0.0014195,              0.0014195
                     32,                0.92042,                0.80689,                 1.0008,                0.76266,                0.86336,                0.87589,                0.61093,                 1.1168,                0.93402,                 1.1683,              0.0014112,              0.0014112,              0.0014112
                     33,                0.88493,                0.88532,                 1.0006,                0.66462,                0.79545,                0.78846,                0.55422,                 1.1668,                0.93483,                 1.2211,              0.0014029,              0.0014029,              0.0014029
                     34,                 0.9367,                0.85829,                 1.0013,                0.56878,                0.81818,                0.77215,                0.54886,                 1.1409,                 1.1171,                 1.2094,              0.0013947,              0.0013947,              0.0013947
                     35,                 0.8992,                0.81671,                0.98046,                0.61192,                0.70845,                0.69918,                0.50754,                 1.2075,                 2.0982,                 1.2551,              0.0013864,              0.0013864,              0.0013864
                     36,                0.91086,                 0.7909,                 1.0005,                0.75442,                0.75189,                0.85042,                  0.551,                 1.3293,                0.94858,                 1.2867,              0.0013782,              0.0013782,              0.0013782
