                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 1.5563,                 4.4026,                 1.3917,                0.00231,                0.65632,                0.06111,                0.03567,                 1.0457,                 4.1918,                 1.1983,             0.00023338,             0.00023338,             0.00023338
                      2,                 1.2582,                 3.0611,                 1.1482,                0.00221,                0.63399,                0.19527,                0.13883,                 1.0962,                 3.9617,                 1.1485,             0.00048104,             0.00048104,             0.00048104
                      3,                 1.2119,                 2.4033,                 1.1227,                0.00297,                0.86329,                0.28502,                0.18688,                  1.144,                 3.7803,                  1.065,             0.00072622,             0.00072622,             0.00072622
                      4,                 1.2193,                 2.4079,                 1.1098,                0.86671,                0.05187,                0.34074,                 0.1532,                 1.1969,                 3.4729,                 1.0916,             0.00096892,             0.00096892,             0.00096892
                      5,                 1.1662,                 2.1317,                 1.0805,                 0.7252,                0.24205,                0.38929,                 0.2218,                 1.3521,                 3.3357,                 1.2287,              0.0012092,              0.0012092,              0.0012092
                      6,                 1.1486,                   2.13,                 1.1321,                0.50018,                0.43192,                0.46363,                0.28992,                 1.2203,                 2.6996,                 1.1651,              0.0014469,              0.0014469,              0.0014469
                      7,                 1.1523,                 2.0242,                 1.1331,                0.48068,                0.60458,                0.49741,                0.27723,                 1.2783,                 2.3656,                   1.29,              0.0016175,              0.0016175,              0.0016175
                      8,                 1.1659,                 1.9368,                 1.0992,                0.47137,                0.50109,                0.47157,                0.28923,                 1.3745,                 2.1679,                 1.3967,              0.0016092,              0.0016092,              0.0016092
                      9,                 1.1344,                 1.8508,                 1.1142,                0.42573,                0.64161,                0.46559,                0.29239,                 1.2681,                 2.3169,                 1.3209,               0.001601,               0.001601,               0.001601
                     10,                 1.1396,                 1.7011,                 1.1082,                0.68078,                0.51634,                0.60254,                0.38448,                 1.2848,                 2.1009,                 1.3154,              0.0015927,              0.0015927,              0.0015927
                     11,                 1.1242,                 1.5378,                 1.0817,                0.50182,                0.58119,                 0.6634,                0.36838,                 1.4453,                 3.0141,                 1.4563,              0.0015845,              0.0015845,              0.0015845
                     12,                 1.0806,                 1.4605,                 1.0776,                 0.4819,                0.65731,                0.59571,                0.37092,                 1.3179,                  2.196,                 1.3256,              0.0015762,              0.0015762,              0.0015762
                     13,                 1.0866,                 1.4745,                 1.0761,                0.57257,                0.64441,                0.63886,                0.41726,                  1.141,                 1.5311,                 1.1516,               0.001568,               0.001568,               0.001568
                     14,                 1.0596,                 1.3579,                  1.033,                0.63732,                0.80447,                0.77901,                0.50044,                 1.1789,                 1.4224,                 1.1343,              0.0015597,              0.0015597,              0.0015597
                     15,                 1.0494,                 1.3133,                 1.0531,                0.61033,                0.72122,                0.73477,                0.51632,                 1.1031,                 1.3745,                 1.1341,              0.0015515,              0.0015515,              0.0015515
