                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 1.5394,                 4.2332,                 1.3412,                0.00286,                0.85952,                0.07198,                0.05596,                 1.2859,                 4.2914,                 1.2728,             0.00026672,             0.00026672,             0.00026672
                      2,                 1.2293,                  2.792,                 1.1475,                0.00254,                0.75714,                0.10601,                0.08474,                 1.1037,                  3.993,                 1.0997,             0.00054739,             0.00054739,             0.00054739
                      3,                 1.2252,                 2.4953,                 1.1256,                0.00172,                0.51905,                0.12123,                0.05145,                 1.0968,                 3.8227,                 1.1157,             0.00082525,             0.00082525,             0.00082525
                      4,                 1.1732,                 2.1825,                 1.1168,                0.56508,                0.19981,                0.42929,                0.28557,                 1.2306,                 3.2092,                  1.204,              0.0011003,              0.0011003,              0.0011003
                      5,                 1.1972,                  2.156,                 1.1089,                0.45229,                0.34524,                0.39015,                0.24614,                 1.3425,                  3.193,                 1.3463,              0.0013726,              0.0013726,              0.0013726
                      6,                 1.1852,                 2.0268,                  1.136,                0.42007,                0.54762,                0.46582,                0.26775,                 1.4086,                 2.5874,                 1.2359,              0.0016257,              0.0016257,              0.0016257
                      7,                 1.1701,                 1.9458,                 1.0972,                0.48716,                0.63815,                0.57748,                0.35381,                 1.2736,                 2.3058,                 1.2243,              0.0016175,              0.0016175,              0.0016175
                      8,                  1.134,                 1.8139,                 1.1072,                0.44562,                0.60714,                0.55769,                0.35331,                 1.2649,                  2.345,                  1.234,              0.0016092,              0.0016092,              0.0016092
                      9,                 1.1544,                 1.7059,                  1.111,                0.74106,                0.40354,                0.55102,                0.35891,                 1.2347,                 4.1404,                 1.2852,               0.001601,               0.001601,               0.001601
                     10,                 1.1327,                 1.5487,                 1.0893,                 0.8558,                 0.3381,                0.57035,                0.36928,                 1.2715,                 2.4248,                 1.2859,              0.0015927,              0.0015927,              0.0015927
                     11,                 1.1261,                 1.4867,                 1.1279,                0.49352,                0.53794,                0.48446,                0.33993,                 1.3385,                 2.5343,                 1.3589,              0.0015845,              0.0015845,              0.0015845
                     12,                 1.1138,                 1.3786,                 1.0946,                0.88961,                0.72143,                0.77242,                0.52808,                 1.1451,                 1.7916,                 1.1751,              0.0015762,              0.0015762,              0.0015762
