                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 1.6897,                 4.7034,                 1.4483,                 0.0024,                0.63889,                0.00207,                0.00119,                 1.1935,                 4.4861,                 1.3819,             0.00028339,             0.00028339,             0.00028339
                      2,                 1.3289,                 3.2973,                 1.1794,                0.00291,                0.77778,                0.01816,                0.01117,                0.93378,                  3.917,                 1.0125,             0.00058056,             0.00058056,             0.00058056
                      3,                 1.3132,                 2.6691,                 1.1611,                0.00313,                0.55556,                0.17812,                0.13587,                0.97091,                 3.5499,                  1.033,             0.00087476,             0.00087476,             0.00087476
                      4,                 1.1932,                  2.525,                 1.1575,                0.00318,                0.77778,                0.45472,                0.35177,                  1.013,                 3.2899,                 1.0488,               0.001166,               0.001166,               0.001166
                      5,                 1.2039,                 2.2342,                 1.1005,                0.71214,                0.08333,                 0.4064,                0.23984,                 1.3968,                 3.2138,                 1.3024,              0.0014543,              0.0014543,              0.0014543
                      6,                 1.2266,                 2.3158,                 1.1162,                0.55478,                0.66667,                0.51352,                0.38599,                 1.1115,                 2.2579,                 1.1439,              0.0016257,              0.0016257,              0.0016257
                      7,                 1.1615,                 2.1307,                 1.0959,                0.41639,                0.33333,                0.31698,                0.18957,                 1.4391,                 3.3234,                  1.391,              0.0016175,              0.0016175,              0.0016175
                      8,                 1.1224,                 1.9041,                 1.0823,                0.36904,                0.24856,                 0.2288,                0.09839,                 1.9569,                 3.5705,                 1.6475,              0.0016092,              0.0016092,              0.0016092
                      9,                 1.1092,                 1.7488,                 1.0626,                0.45754,                0.52778,                0.52135,                0.37356,                 1.0993,                 2.2079,                 1.0987,               0.001601,               0.001601,               0.001601
                     10,                 1.0815,                 1.7524,                 1.0803,                0.52348,                0.58333,                0.54252,                0.34557,                 1.0182,                 2.1113,                 1.0993,              0.0015927,              0.0015927,              0.0015927
                     11,                 1.0712,                 1.6504,                 1.0706,                0.53942,                0.80689,                0.60429,                0.39323,                0.99375,                 1.9092,                 1.0791,              0.0015845,              0.0015845,              0.0015845
                     12,                 1.0366,                 1.5982,                 1.0368,                0.61474,                 0.8429,                0.74382,                0.51537,                0.95901,                 1.6549,                 1.0485,              0.0015762,              0.0015762,              0.0015762
                     13,                0.99423,                 1.4793,                 1.0377,                0.50802,                0.77778,                0.65395,                0.48122,                0.93788,                 1.5194,                 1.0355,               0.001568,               0.001568,               0.001568
                     14,                 1.0816,                 1.4906,                 1.0605,                0.50172,                0.81593,                0.68899,                0.49567,                0.95284,                 1.4328,                 1.0277,              0.0015597,              0.0015597,              0.0015597
                     15,                0.98296,                 1.3318,                 1.0018,                0.73383,                0.58333,                0.72432,                0.52521,                0.94664,                 1.2854,                 1.0185,              0.0015515,              0.0015515,              0.0015515
                     16,                 1.0005,                 1.3557,                  1.013,                0.59721,                0.87821,                0.74624,                0.55646,                0.95231,                 1.2006,                 1.0298,              0.0015432,              0.0015432,              0.0015432
                     17,                 1.0405,                  1.292,                 1.0422,                0.74179,                0.58333,                0.74342,                0.55865,                0.96095,                  1.188,                 1.0188,               0.001535,               0.001535,               0.001535
                     18,                 1.0477,                 1.3101,                 1.0267,                0.48758,                0.83333,                0.61506,                0.46165,                0.93589,                 1.3053,                0.99566,              0.0015267,              0.0015267,              0.0015267
                     19,                 0.9713,                  1.241,                   1.01,                0.57171,                0.78921,                 0.7383,                0.53027,                 0.9471,                 1.1327,                 1.0277,              0.0015185,              0.0015185,              0.0015185
                     20,                0.97064,                 1.2357,                  1.009,                 0.5924,                0.77778,                0.77472,                0.56297,                0.98025,                 1.0809,                 1.0387,              0.0015102,              0.0015102,              0.0015102
                     21,                0.99834,                  1.198,                 1.0217,                0.52067,                0.94444,                0.80201,                0.56555,                0.98844,                  1.127,                 1.0692,               0.001502,               0.001502,               0.001502
                     22,                0.99064,                 1.1372,                 1.0167,                0.77642,                0.75071,                0.79627,                0.55273,                 1.0745,                  1.103,                 1.0831,              0.0014937,              0.0014937,              0.0014937
                     23,                   1.03,                 1.1632,                 1.0391,                0.74181,                0.61111,                0.74553,                0.53786,                0.91406,                 1.2129,                 1.0236,              0.0014855,              0.0014855,              0.0014855
                     24,                 1.0271,                 1.1299,                  1.043,                0.54979,                0.77778,                0.72767,                0.54379,                0.90188,                 1.2106,                 1.0104,              0.0014772,              0.0014772,              0.0014772
