                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 1.5739,                 4.3773,                  1.366,                0.00303,                0.85909,                0.05054,                0.02071,                 1.1232,                 4.1527,                 1.2375,             0.00023338,             0.00023338,             0.00023338
                      2,                 1.2346,                 3.0195,                 1.1003,                0.00287,                0.80682,                0.17009,                0.11674,                 1.1235,                 3.8385,                 1.1103,             0.00048104,             0.00048104,             0.00048104
                      3,                 1.1459,                 2.4549,                 1.1293,                0.00325,                0.91364,                0.07606,                0.04006,                 1.1061,                 3.7178,                 1.1398,             0.00072622,             0.00072622,             0.00072622
                      4,                 1.1351,                 2.2734,                 1.1267,                0.00256,                0.63864,                0.16669,                0.09975,                 1.1586,                 3.6026,                 1.1922,             0.00096892,             0.00096892,             0.00096892
                      5,                 1.1813,                 2.1104,                  1.126,                0.67322,                0.20373,                0.46946,                 0.2665,                 1.2737,                 2.9863,                 1.2296,              0.0012092,              0.0012092,              0.0012092
                      6,                 1.0978,                 1.9919,                 1.0656,                 0.3942,                0.37525,                0.41399,                0.23297,                 1.2509,                 2.6261,                 1.2388,              0.0014469,              0.0014469,              0.0014469
                      7,                 1.0744,                 1.8402,                 1.0692,                0.61435,                0.38585,                0.35903,                 0.2192,                 1.3234,                 2.5337,                  1.381,              0.0016175,              0.0016175,              0.0016175
                      8,                 1.1013,                 1.7628,                 1.0626,                0.60477,                0.55909,                0.54906,                0.31602,                 1.3445,                 2.2749,                 1.4588,              0.0016092,              0.0016092,              0.0016092
                      9,                 1.1787,                 1.7446,                 1.1197,                0.50086,                0.80286,                0.71144,                0.47514,                 1.1232,                 1.9247,                 1.1722,               0.001601,               0.001601,               0.001601
                     10,                 1.0669,                 1.5933,                 1.0648,                0.56897,                0.75909,                0.59216,                0.34324,                  1.389,                 2.3864,                 1.3624,              0.0015927,              0.0015927,              0.0015927
                     11,                  1.075,                 1.5501,                 1.0668,                0.53116,                0.60567,                 0.5652,                0.29248,                 1.5032,                 1.9485,                 1.3995,              0.0015845,              0.0015845,              0.0015845
                     12,                 1.0681,                 1.4545,                  1.066,                0.74015,                0.66136,                0.69852,                0.45662,                 1.2658,                 2.0676,                 1.2579,              0.0015762,              0.0015762,              0.0015762
                     13,                 1.1104,                 1.4929,                  1.095,                0.67396,                0.65909,                0.72263,                0.42246,                 1.2662,                 1.6714,                 1.2745,               0.001568,               0.001568,               0.001568
                     14,                0.99668,                  1.315,                 1.0286,                0.52585,                 0.6566,                0.66405,                0.42273,                   1.21,                 1.6001,                 1.2095,              0.0015597,              0.0015597,              0.0015597
                     15,                  1.037,                  1.312,                 1.0721,                0.71536,                0.63169,                0.67191,                0.43613,                 1.2892,                 1.8454,                 1.3172,              0.0015515,              0.0015515,              0.0015515
                     16,                 1.0777,                 1.2562,                 1.0664,                0.65657,                0.67063,                0.72854,                0.50096,                 1.1845,                 1.4806,                 1.2707,              0.0015432,              0.0015432,              0.0015432
                     17,                 1.0089,                 1.1776,                 1.0504,                0.75024,                0.67045,                 0.7201,                0.50031,                 1.1393,                 1.3412,                 1.1966,               0.001535,               0.001535,               0.001535
                     18,                0.97379,                 1.1683,                 1.0192,                0.69608,                0.64003,                0.68801,                0.45841,                 1.2065,                 1.4304,                 1.2242,              0.0015267,              0.0015267,              0.0015267
                     19,                 1.0235,                 1.1039,                  1.066,                0.55829,                0.68147,                0.61682,                0.42355,                 1.0955,                 1.3743,                 1.1744,              0.0015185,              0.0015185,              0.0015185
                     20,                0.98838,                 1.1353,                 1.0405,                0.78475,                0.80082,                0.80291,                0.49691,                 1.2786,                 1.1263,                 1.2701,              0.0015102,              0.0015102,              0.0015102
                     21,                0.94378,                0.97853,                 1.0018,                0.75996,                 0.7043,                0.76479,                 0.5109,                 1.1201,                 1.1572,                 1.2196,               0.001502,               0.001502,               0.001502
                     22,                0.95268,                0.93403,                 1.0032,                0.72001,                0.76364,                0.82101,                0.55582,                 1.1303,                 1.1602,                 1.1907,              0.0014937,              0.0014937,              0.0014937
                     23,                0.93833,                0.93246,                 1.0181,                0.77897,                0.72727,                0.78896,                0.54919,                 1.1215,                 1.1537,                 1.2082,              0.0014855,              0.0014855,              0.0014855
                     24,                0.97417,                0.95046,                 1.0152,                0.82204,                0.56591,                0.67291,                0.42848,                 1.2737,                 1.3649,                 1.2842,              0.0014772,              0.0014772,              0.0014772
                     25,                0.95255,                0.88322,                 1.0367,                0.73942,                0.69349,                0.77283,                0.52447,                 1.2026,                 1.2148,                 1.2506,               0.001469,               0.001469,               0.001469
                     26,                0.91097,                0.87532,                 1.0071,                0.56454,                0.79419,                0.68006,                0.45972,                 1.1416,                 1.6679,                 1.2086,              0.0014607,              0.0014607,              0.0014607
