                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 1.6712,                 4.7005,                  1.398,                0.00254,                0.74603,                0.02111,                 0.0033,                 1.3663,                 4.4883,                 1.3338,             0.00028339,             0.00028339,             0.00028339
                      2,                 1.3362,                 3.1035,                 1.2077,                0.00136,                0.41667,                0.00168,                0.00086,                 1.2079,                 4.4221,                 1.1596,             0.00058056,             0.00058056,             0.00058056
                      3,                  1.242,                 2.6871,                 1.1095,                 0.0014,                 0.4246,                0.08878,                0.05313,                 1.2759,                 4.0065,                 1.1989,             0.00087476,             0.00087476,             0.00087476
                      4,                 1.1651,                 2.4289,                 1.1042,                0.00223,                0.67063,                 0.3286,                0.22586,                 1.2267,                 3.6409,                  1.259,               0.001166,               0.001166,               0.001166
                      5,                 1.1754,                 2.2348,                 1.1065,                0.53205,                0.65079,                0.48909,                0.29982,                 1.3218,                 2.8393,                 1.1781,              0.0014543,              0.0014543,              0.0014543
                      6,                 1.1848,                 2.2185,                 1.1283,                0.50927,                0.23648,                0.35985,                0.19667,                 1.6643,                  3.585,                 1.5114,              0.0016257,              0.0016257,              0.0016257
                      7,                 1.0944,                 2.1178,                  1.068,                0.44374,                0.36111,                0.32689,                0.18808,                 1.5735,                 2.9874,                 1.4992,              0.0016175,              0.0016175,              0.0016175
                      8,                  1.176,                 1.9813,                 1.1113,                 0.4391,                0.77691,                0.49142,                0.30515,                 1.3505,                  2.256,                 1.2011,              0.0016092,              0.0016092,              0.0016092
                      9,                 1.1297,                 1.7833,                 1.0828,                0.46064,                0.77254,                0.58766,                0.41498,                 1.1501,                 1.7659,                 1.0642,               0.001601,               0.001601,               0.001601
                     10,                 1.1056,                 1.7718,                 1.0778,                0.44934,                0.71429,                0.58327,                0.40763,                 1.1683,                 1.9373,                 1.0714,              0.0015927,              0.0015927,              0.0015927
                     11,                 1.0666,                 1.6368,                 1.0931,                0.45555,                0.86005,                0.61094,                 0.3924,                 1.2281,                 1.8264,                 1.1419,              0.0015845,              0.0015845,              0.0015845
                     12,                 1.0702,                 1.5588,                  1.033,                0.57105,                0.71871,                0.72254,                0.47163,                 1.1402,                 1.6835,                 1.0546,              0.0015762,              0.0015762,              0.0015762
                     13,                 1.0791,                 1.6203,                 1.0712,                0.60049,                0.86508,                0.69122,                0.41304,                 1.1674,                  1.745,                 1.1337,               0.001568,               0.001568,               0.001568
                     14,                 1.0861,                 1.5118,                 1.0864,                0.58987,                0.85181,                0.73235,                0.45724,                 1.0475,                 1.6447,                  1.018,              0.0015597,              0.0015597,              0.0015597
                     15,                 1.0107,                 1.3672,                 1.0258,                 0.5267,                0.79762,                0.65587,                0.45111,                 1.0936,                 1.5457,                 1.0455,              0.0015515,              0.0015515,              0.0015515
                     16,                  1.009,                 1.4386,                 1.0429,                0.57072,                0.74206,                0.67125,                0.48059,                 1.0147,                 1.3381,                0.98159,              0.0015432,              0.0015432,              0.0015432
                     17,                0.98634,                 1.3195,                 1.0007,                0.55767,                0.69444,                0.70756,                0.47797,                 1.2316,                 1.4145,                 1.0802,               0.001535,               0.001535,               0.001535
                     18,                0.98668,                 1.2154,                 1.0206,                 0.4506,                0.76688,                0.60536,                0.41977,                 1.1003,                 1.7254,                 1.0483,              0.0015267,              0.0015267,              0.0015267
                     19,                 1.0146,                 1.2495,                 1.0378,                0.59985,                0.83333,                0.75408,                 0.5066,                 1.1172,                 1.2871,                 1.0558,              0.0015185,              0.0015185,              0.0015185
                     20,                0.97661,                 1.1937,                 1.0206,                0.50506,                0.97222,                 0.7777,                0.54267,                 1.1434,                 1.1844,                 1.0386,              0.0015102,              0.0015102,              0.0015102
                     21,                0.97474,                 1.1462,                0.99359,                0.49864,                0.83198,                0.72651,                0.48316,                 1.3033,                  1.268,                 1.1301,               0.001502,               0.001502,               0.001502
                     22,                0.97175,                 1.1012,                 1.0128,                0.44102,                0.91667,                0.66612,                 0.4465,                  1.195,                 1.3413,                 1.0549,              0.0014937,              0.0014937,              0.0014937
                     23,                0.98913,                 1.1255,                 1.0056,                0.62077,                0.78064,                0.76761,                0.54737,                 1.0231,                 1.1119,                0.99326,              0.0014855,              0.0014855,              0.0014855
                     24,                 1.0219,                 1.0822,                 1.0424,                0.61039,                0.85714,                0.77836,                0.50296,                 1.1457,                 1.1084,                  1.035,              0.0014772,              0.0014772,              0.0014772
