                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 1.8105,                 4.7497,                 1.5065,                0.00231,                0.63333,                0.00204,                0.00104,                 1.1744,                 4.5819,                 1.3879,             0.00021671,             0.00021671,             0.00021671
                      2,                 1.4818,                 3.7604,                 1.3113,                0.00239,                0.66303,                0.19243,                0.11481,                 1.1709,                 3.9881,                 1.1083,             0.00044786,             0.00044786,             0.00044786
                      3,                 1.2435,                  2.825,                 1.1689,                0.00208,                0.57758,                0.08714,                0.06376,                 1.1512,                 3.8569,                 1.0382,              0.0006767,              0.0006767,              0.0006767
                      4,                 1.2413,                 2.6347,                 1.1544,                0.00169,                0.45212,                0.04459,                0.02543,                 1.2675,                 3.7769,                 1.1851,             0.00090323,             0.00090323,             0.00090323
                      5,                 1.3057,                 2.5372,                 1.2237,                0.76456,                   0.18,                0.30834,                0.21409,                 1.1733,                 3.3392,                 1.1797,              0.0011275,              0.0011275,              0.0011275
                      6,                 1.2257,                 2.3307,                 1.1753,                0.73884,                0.09197,                0.23861,                 0.1581,                 1.3822,                 3.6595,                 1.3833,              0.0013494,              0.0013494,              0.0013494
                      7,                 1.2023,                 2.2534,                 1.1382,                 0.4136,                0.38667,                0.29601,                0.19999,                 1.4416,                 3.2716,                 1.4422,               0.001569,               0.001569,               0.001569
                      8,                 1.2959,                 2.2148,                 1.2226,                 0.3486,                0.30369,                 0.2207,                0.14237,                 1.5959,                 5.3703,                 1.6684,              0.0016092,              0.0016092,              0.0016092
                      9,                 1.2733,                 2.1075,                  1.226,                0.00381,                0.14061,                0.00164,                0.00109,                 1.6626,                  192.5,                 1.8941,               0.001601,               0.001601,               0.001601
                     10,                 1.2142,                 2.0607,                 1.2048,                0.31234,                0.13576,                0.12306,                0.03208,                 1.9898,                 4.5529,                 2.1082,              0.0015927,              0.0015927,              0.0015927
                     11,                 1.1509,                 1.8751,                 1.1202,                0.13183,                0.24667,                0.07957,                0.02489,                 1.8937,                 5.6303,                 2.1099,              0.0015845,              0.0015845,              0.0015845
                     12,                 1.1954,                 1.8296,                  1.129,                0.41217,                0.63533,                0.43599,                0.25901,                 1.4388,                 2.2895,                  1.385,              0.0015762,              0.0015762,              0.0015762
                     13,                 1.1728,                  1.829,                 1.1577,                0.44534,                0.51697,                0.44634,                0.27866,                 1.3919,                 2.1559,                 1.2748,               0.001568,               0.001568,               0.001568
                     14,                 1.1775,                 1.8408,                 1.1457,                0.45853,                0.67178,                0.46444,                0.32171,                 1.1876,                  1.941,                 1.1524,              0.0015597,              0.0015597,              0.0015597
                     15,                 1.1629,                 1.7645,                 1.1488,                0.43328,                0.72489,                0.44176,                 0.3098,                 1.1564,                  1.964,                 1.1918,              0.0015515,              0.0015515,              0.0015515
                     16,                 1.1105,                  1.762,                 1.1368,                0.48203,                0.65556,                0.47057,                0.33139,                 1.1145,                 2.0378,                 1.1343,              0.0015432,              0.0015432,              0.0015432
                     17,                  1.135,                  1.671,                 1.1424,                0.45768,                0.69646,                0.45724,                0.33752,                 1.0926,                 1.8635,                 1.1689,               0.001535,               0.001535,               0.001535
                     18,                 1.1419,                 1.5926,                 1.1498,                0.47286,                0.72848,                0.44784,                0.29626,                 1.2188,                 1.8086,                 1.2122,              0.0015267,              0.0015267,              0.0015267
                     19,                 1.0769,                 1.5333,                 1.0597,                0.46033,                0.64699,                0.44184,                0.29026,                  1.249,                 1.8977,                 1.1968,              0.0015185,              0.0015185,              0.0015185
                     20,                 1.1245,                 1.6105,                 1.1464,                0.45997,                0.71309,                0.44651,                0.30555,                 1.2934,                 1.7993,                 1.1869,              0.0015102,              0.0015102,              0.0015102
                     21,                 1.1542,                 1.4603,                 1.1113,                0.43758,                0.68496,                0.46543,                0.30143,                 1.3191,                 1.7641,                 1.2963,               0.001502,               0.001502,               0.001502
                     22,                 1.1273,                 1.6308,                 1.1016,                 0.3698,                0.73145,                0.43916,                0.28614,                 1.2979,                 1.6664,                 1.2293,              0.0014937,              0.0014937,              0.0014937
                     23,                  1.091,                 1.5191,                 1.1167,                0.39653,                0.71818,                 0.4074,                0.26738,                 1.2705,                 1.6109,                 1.1899,              0.0014855,              0.0014855,              0.0014855
                     24,                 1.0156,                 1.4143,                 1.0754,                0.42366,                0.78364,                0.49291,                0.33995,                 1.2118,                 1.5812,                 1.2141,              0.0014772,              0.0014772,              0.0014772
                     25,                 1.1128,                 1.4055,                  1.119,                0.45271,                0.67895,                0.47247,                0.32723,                 1.1825,                 1.5765,                 1.2228,               0.001469,               0.001469,               0.001469
                     26,                 1.0253,                  1.315,                 1.0706,                0.45053,                0.74364,                0.47587,                0.31348,                 1.1081,                 1.4981,                 1.1462,              0.0014607,              0.0014607,              0.0014607
                     27,                0.97777,                 1.3082,                 1.0433,                0.43825,                0.72848,                0.45978,                0.32943,                 1.1448,                 1.4642,                 1.1403,              0.0014525,              0.0014525,              0.0014525
                     28,                 1.0354,                 1.3295,                 1.0713,                0.45008,                0.72412,                0.43941,                0.31746,                 1.2065,                  1.502,                 1.1704,              0.0014442,              0.0014442,              0.0014442
                     29,                 1.0622,                  1.353,                 1.0858,                0.44933,                0.71818,                0.48061,                0.35961,                 1.1276,                 1.4939,                 1.1422,               0.001436,               0.001436,               0.001436
                     30,                 1.0073,                 1.3054,                 1.0661,                0.40764,                0.64253,                0.44394,                0.30333,                 1.2804,                 1.5014,                 1.2318,              0.0014277,              0.0014277,              0.0014277
                     31,                  1.005,                 1.2924,                 1.0766,                0.40434,                 0.6957,                0.41548,                0.30279,                 1.2544,                 1.6449,                 1.2608,              0.0014195,              0.0014195,              0.0014195
                     32,                 1.0853,                 1.2953,                 1.1076,                 0.4428,                0.70848,                0.46365,                0.32654,                 1.1728,                 1.5167,                 1.1744,              0.0014112,              0.0014112,              0.0014112
                     33,                  1.031,                 1.2726,                 1.0438,                0.46608,                0.65965,                 0.4588,                0.32041,                 1.2926,                 1.5517,                  1.242,              0.0014029,              0.0014029,              0.0014029
                     34,                 1.0232,                 1.2618,                  1.058,                  0.426,                0.80364,                0.46709,                0.31794,                 1.1829,                 1.4133,                 1.1777,              0.0013947,              0.0013947,              0.0013947
                     35,                 1.0649,                 1.3263,                 1.1064,                0.41597,                0.84424,                 0.4917,                0.32728,                 1.1698,                 1.3748,                 1.1587,              0.0013864,              0.0013864,              0.0013864
                     36,                0.94992,                 1.1981,                 1.0105,                0.42677,                0.78364,                0.47853,                0.32517,                 1.2488,                 1.3354,                 1.2157,              0.0013782,              0.0013782,              0.0013782
                     37,                0.97233,                 1.1995,                 1.0326,                0.44644,                0.76686,                  0.499,                0.37132,                 1.0831,                 1.2788,                  1.114,              0.0013699,              0.0013699,              0.0013699
                     38,                 1.0371,                 1.2205,                 1.0661,                0.44989,                0.76916,                0.45825,                0.30744,                 1.2588,                 1.4339,                 1.2423,              0.0013617,              0.0013617,              0.0013617
                     39,                0.98776,                 1.2288,                 1.0802,                0.44195,                0.77247,                0.44618,                0.30565,                 1.1426,                 1.3951,                 1.1631,              0.0013534,              0.0013534,              0.0013534
                     40,                 1.0198,                 1.2663,                 1.0555,                0.38365,                0.74748,                0.42132,                0.30378,                 1.1248,                 1.4222,                 1.1306,              0.0013452,              0.0013452,              0.0013452
                     41,                0.93837,                 1.2033,                 1.0309,                0.42994,                0.67698,                0.42275,                0.29538,                 1.1297,                 1.4497,                 1.1565,              0.0013369,              0.0013369,              0.0013369
                     42,                0.93497,                 1.1757,                 1.0106,                0.43402,                0.70303,                0.47386,                0.31704,                 1.2353,                 1.3349,                 1.2029,              0.0013287,              0.0013287,              0.0013287
                     43,                0.94312,                  1.155,                 1.0232,                0.42188,                0.76848,                0.52494,                0.36714,                 1.2085,                 1.3503,                 1.1967,              0.0013204,              0.0013204,              0.0013204
