metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,epoch,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
0.49607,0.9,0.53784,0.26666,0.03661,4.60273,1.42486,0,1722440186,,False,1,2a884_00000,2024-07-31_15-36-26,205.38031339645386,205.38031339645386,48446,b70a672424f1,172.17.0.3,205.38031339645386,1
0.45389,0.79564,0.5189,0.25464,0.03741,4.96833,1.52409,1,1722440300,,False,2,2a884_00000,2024-07-31_15-38-20,113.618488073349,318.99880146980286,48446,b70a672424f1,172.17.0.3,318.99880146980286,2
0.44842,0.73333,0.53726,0.24238,0.03694,4.84256,1.49529,2,1722440467,,False,3,2a884_00000,2024-07-31_15-41-07,166.81911206245422,485.8179135322571,48446,b70a672424f1,172.17.0.3,485.8179135322571,3
0.45597,0.83961,0.54993,0.27162,0.03529,4.25598,1.38334,3,1722440471,,False,4,2a884_00000,2024-07-31_15-41-11,4.1639814376831055,489.9818949699402,48446,b70a672424f1,172.17.0.3,489.9818949699402,4
0.46463,0.72828,0.49609,0.26573,0.03529,4.32844,1.38355,4,1722440474,,False,5,2a884_00000,2024-07-31_15-41-14,3.37477970123291,493.3566746711731,48446,b70a672424f1,172.17.0.3,493.3566746711731,5
0.46047,0.80833,0.52255,0.21244,0.0441,4.07358,1.63965,5,1722440478,,False,6,2a884_00000,2024-07-31_15-41-18,3.4343509674072266,496.7910256385803,48446,b70a672424f1,172.17.0.3,496.7910256385803,6
0.46962,0.80756,0.54183,0.25181,0.03763,3.86349,1.47359,6,1722440481,,False,7,2a884_00000,2024-07-31_15-41-21,3.362931728363037,500.15395736694336,48446,b70a672424f1,172.17.0.3,500.15395736694336,7
0.47084,0.73841,0.55188,0.29211,0.03637,3.71488,1.40384,7,1722440485,,False,8,2a884_00000,2024-07-31_15-41-25,3.732783555984497,503.88674092292786,48446,b70a672424f1,172.17.0.3,503.88674092292786,8
0.53795,0.68333,0.59354,0.28969,0.0372,4.23203,1.4797,8,1722440489,,False,9,2a884_00000,2024-07-31_15-41-29,3.7822232246398926,507.66896414756775,48446,b70a672424f1,172.17.0.3,507.66896414756775,9
0.38836,0.81667,0.57002,0.27363,0.0344,3.96377,1.45449,9,1722440492,,False,10,2a884_00000,2024-07-31_15-41-32,3.361445665359497,511.03040981292725,48446,b70a672424f1,172.17.0.3,511.03040981292725,10
0.49316,0.68512,0.55071,0.276,0.03482,3.95687,1.44437,10,1722440495,,False,11,2a884_00000,2024-07-31_15-41-35,3.335305690765381,514.3657155036926,48446,b70a672424f1,172.17.0.3,514.3657155036926,11
0.45379,0.75833,0.55815,0.29741,0.03498,3.96616,1.44091,11,1722440499,,False,12,2a884_00000,2024-07-31_15-41-39,3.5807483196258545,517.9464638233185,48446,b70a672424f1,172.17.0.3,517.9464638233185,12
0.46099,0.77909,0.57178,0.26842,0.03961,3.80183,1.58178,12,1722440502,,False,13,2a884_00000,2024-07-31_15-41-42,3.2904043197631836,521.2368681430817,48446,b70a672424f1,172.17.0.3,521.2368681430817,13
0.4852,0.761,0.58255,0.28463,0.03789,3.65021,1.53531,13,1722440506,,False,14,2a884_00000,2024-07-31_15-41-46,3.290623426437378,524.527491569519,48446,b70a672424f1,172.17.0.3,524.527491569519,14
0.5074,0.62917,0.56784,0.27858,0.03834,3.92256,1.56259,14,1722440509,,False,15,2a884_00000,2024-07-31_15-41-49,3.399639368057251,527.9271309375763,48446,b70a672424f1,172.17.0.3,527.9271309375763,15
0.52963,0.65,0.60683,0.29198,0.03747,3.86917,1.53844,15,1722440512,,False,16,2a884_00000,2024-07-31_15-41-52,3.4771816730499268,531.4043126106262,48446,b70a672424f1,172.17.0.3,531.4043126106262,16
0.48636,0.775,0.64757,0.34293,0.03515,3.50508,1.42209,16,1722440516,,False,17,2a884_00000,2024-07-31_15-41-56,3.5549252033233643,534.9592378139496,48446,b70a672424f1,172.17.0.3,534.9592378139496,17
0.51248,0.79583,0.61521,0.29696,0.03783,3.79651,1.52908,17,1722440521,,False,18,2a884_00000,2024-07-31_15-42-01,4.592787027359009,539.5520248413086,48446,b70a672424f1,172.17.0.3,539.5520248413086,18
0.44269,0.79226,0.58565,0.26785,0.03729,3.83052,1.52127,18,1722440525,,False,19,2a884_00000,2024-07-31_15-42-05,4.72010064125061,544.2721254825592,48446,b70a672424f1,172.17.0.3,544.2721254825592,19
0.5306,0.68632,0.63586,0.31124,0.03646,3.35162,1.45714,19,1722440529,,False,20,2a884_00000,2024-07-31_15-42-09,3.749082088470459,548.0212075710297,48446,b70a672424f1,172.17.0.3,548.0212075710297,20
0.55713,0.75417,0.67447,0.30681,0.04083,3.39905,1.5761,20,1722440539,,False,21,2a884_00000,2024-07-31_15-42-19,9.975815534591675,557.9970231056213,48446,b70a672424f1,172.17.0.3,557.9970231056213,21
0.48566,0.82917,0.68621,0.3659,0.03727,3.71719,1.42894,21,1722440581,,False,22,2a884_00000,2024-07-31_15-43-01,41.80095601081848,599.7979791164398,48446,b70a672424f1,172.17.0.3,599.7979791164398,22
0.52759,0.83802,0.69049,0.36415,0.03762,3.64267,1.44901,22,1722440602,,False,23,2a884_00000,2024-07-31_15-43-22,20.732898712158203,620.530877828598,48446,b70a672424f1,172.17.0.3,620.530877828598,23
0.53386,0.87957,0.66404,0.35889,0.03583,3.17841,1.41129,23,1722440609,,False,24,2a884_00000,2024-07-31_15-43-29,7.118754148483276,627.6496319770813,48446,b70a672424f1,172.17.0.3,627.6496319770813,24
0.57371,0.775,0.67708,0.36779,0.03565,3.11769,1.40163,24,1722440613,,False,25,2a884_00000,2024-07-31_15-43-33,4.351896286010742,632.001528263092,48446,b70a672424f1,172.17.0.3,632.001528263092,25
0.54424,0.6875,0.66265,0.31872,0.03993,3.29996,1.51582,25,1722440633,,False,26,2a884_00000,2024-07-31_15-43-53,20.015459537506104,652.0169878005981,48446,b70a672424f1,172.17.0.3,652.0169878005981,26
0.52311,0.74217,0.64798,0.3379,0.03675,3.34216,1.42655,26,1722440683,,False,27,2a884_00000,2024-07-31_15-44-43,49.65842580795288,701.675413608551,48446,b70a672424f1,172.17.0.3,701.675413608551,27
0.53289,0.72917,0.67027,0.36402,0.03424,3.42563,1.35099,27,1722440703,,False,28,2a884_00000,2024-07-31_15-45-03,20.26313352584839,721.9385471343994,48446,b70a672424f1,172.17.0.3,721.9385471343994,28
0.60444,0.675,0.68694,0.35332,0.03703,3.3202,1.4358,28,1722440713,,False,29,2a884_00000,2024-07-31_15-45-13,9.855329990386963,731.7938771247864,48446,b70a672424f1,172.17.0.3,731.7938771247864,29
0.55268,0.89783,0.72175,0.36648,0.03714,3.21885,1.44902,29,1722440730,,False,30,2a884_00000,2024-07-31_15-45-30,17.21136498451233,749.0052421092987,48446,b70a672424f1,172.17.0.3,749.0052421092987,30
