                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 1.6372,                 4.6207,                  1.413,                 0.0025,                   0.65,                0.01373,                0.01178,                 1.3191,                 4.3858,                 1.2169,             0.00028339,             0.00028339,             0.00028339
                      2,                 1.2657,                 3.1935,                 1.1538,                0.00259,                0.61875,                0.06217,                0.04932,                 1.2927,                 4.2321,                 1.2442,             0.00058056,             0.00058056,             0.00058056
                      3,                 1.2079,                  2.677,                 1.1279,                0.00269,                    0.7,                0.16202,                0.12417,                 1.2391,                 3.7197,                 1.1834,             0.00087476,             0.00087476,             0.00087476
                      4,                  1.178,                 2.4466,                  1.107,                 0.3628,                   0.15,                0.41617,                0.26364,                 1.2708,                 3.2043,                 1.1664,               0.001166,               0.001166,               0.001166
                      5,                 1.1927,                 2.2465,                 1.1044,                0.36945,                0.30625,                0.29463,                0.20285,                 1.3012,                 3.3433,                 1.2004,              0.0014543,              0.0014543,              0.0014543
                      6,                 1.2244,                 2.2172,                  1.141,                0.44727,                0.58125,                0.42792,                0.24732,                 1.3824,                 2.6787,                 1.3086,              0.0016257,              0.0016257,              0.0016257
                      7,                 1.1407,                 2.0998,                 1.0944,                0.45825,                0.48734,                0.50596,                0.29921,                 1.5012,                 2.4806,                 1.4096,              0.0016175,              0.0016175,              0.0016175
                      8,                 1.1072,                 1.8867,                 1.0846,                0.44274,                0.70625,                0.44404,                0.29599,                 1.2517,                 2.1889,                 1.1774,              0.0016092,              0.0016092,              0.0016092
                      9,                 1.1079,                 1.7412,                 1.0696,                0.47786,                0.70625,                0.51471,                 0.3411,                 1.2432,                 2.0581,                 1.1928,               0.001601,               0.001601,               0.001601
                     10,                  1.072,                 1.6912,                 1.0846,                0.50815,                   0.85,                 0.5463,                0.33665,                  1.196,                 2.2362,                 1.1546,              0.0015927,              0.0015927,              0.0015927
                     11,                 1.0171,                 1.6436,                 1.0534,                 0.4872,                0.75491,                0.50874,                0.34751,                 1.1282,                 1.7974,                 1.0526,              0.0015845,              0.0015845,              0.0015845
                     12,                 1.0108,                 1.5016,                 1.0372,                0.49169,                0.27161,                0.25073,                0.16338,                 1.6431,                 3.6231,                 1.4637,              0.0015762,              0.0015762,              0.0015762
                     13,                 1.0589,                 1.5224,                 1.0671,                0.45361,                0.65484,                0.47887,                0.33834,                 1.1661,                 1.7779,                 1.1113,               0.001568,               0.001568,               0.001568
                     14,                 1.0751,                 1.4987,                 1.0491,                 0.4647,                0.71713,                0.51444,                0.34437,                 1.2189,                 1.7384,                 1.1932,              0.0015597,              0.0015597,              0.0015597
                     15,                 1.0734,                 1.4273,                 1.0457,                0.42535,                 0.7875,                0.43993,                0.28183,                 1.1597,                 1.6926,                 1.1114,              0.0015515,              0.0015515,              0.0015515
                     16,                 1.0433,                 1.3614,                 1.0439,                 0.4832,                0.61777,                0.51823,                 0.3623,                 1.1962,                 1.6597,                 1.1145,              0.0015432,              0.0015432,              0.0015432
                     17,                 1.0153,                 1.3413,                  1.041,                0.41693,                0.74606,                0.47327,                0.29712,                  1.176,                 1.6697,                 1.1349,               0.001535,               0.001535,               0.001535
                     18,                 1.0657,                 1.3359,                 1.0303,                0.46259,                0.75135,                0.45802,                0.29122,                 1.1462,                 1.5952,                 1.1009,              0.0015267,              0.0015267,              0.0015267
                     19,                 1.0129,                 1.2372,                 1.0353,                0.45979,                0.69375,                0.51623,                 0.3094,                 1.2641,                 1.6166,                 1.1059,              0.0015185,              0.0015185,              0.0015185
                     20,                0.93798,                 1.2392,                0.99595,                0.48036,                0.71366,                0.56687,                0.39297,                 1.1677,                 1.3335,                 1.1005,              0.0015102,              0.0015102,              0.0015102
                     21,                0.96873,                 1.1872,                 1.0008,                0.50973,                0.71875,                0.54323,                0.37752,                 1.0794,                 1.3794,                 1.0407,               0.001502,               0.001502,               0.001502
                     22,                0.98405,                 1.1869,                 1.0128,                0.43714,                   0.75,                0.54793,                 0.4017,                 1.0099,                 1.2896,                 1.0077,              0.0014937,              0.0014937,              0.0014937
                     23,                0.98534,                  1.109,                  1.029,                0.48414,                0.74189,                0.60548,                0.44962,                 1.0215,                 1.3539,                 1.0183,              0.0014855,              0.0014855,              0.0014855
                     24,                0.99848,                 1.1543,                 1.0374,                0.46455,                0.86825,                0.63508,                0.46244,                 1.0308,                 1.1082,                 1.0208,              0.0014772,              0.0014772,              0.0014772
                     25,                  1.042,                 1.1404,                 1.0099,                0.49074,                 0.8062,                0.66319,                0.48094,                 1.1445,                 1.3995,                 1.0368,               0.001469,               0.001469,               0.001469
                     26,                  1.006,                 1.1557,                 1.0145,                 0.4494,                  0.875,                 0.6881,                0.48783,                 1.0424,                 1.2282,                 1.0301,              0.0014607,              0.0014607,              0.0014607
                     27,                0.94328,                 1.1351,                 1.0231,                0.52046,                   0.75,                0.67034,                0.49837,                 1.0412,                 1.2214,                 1.0325,              0.0014525,              0.0014525,              0.0014525
                     28,                0.97989,                 1.0746,                 1.0123,                0.49328,                0.86157,                0.58862,                0.42168,                 1.0981,                 1.4166,                 1.0402,              0.0014442,              0.0014442,              0.0014442
                     29,                0.93916,                 1.0033,                0.98537,                0.47379,                0.88616,                0.59787,                0.41759,                  1.067,                 1.4133,                 1.0582,               0.001436,               0.001436,               0.001436
                     30,                0.92817,                 1.0138,                0.98844,                0.59193,                0.64375,                0.65505,                0.45049,                 1.0784,                 1.2509,                 1.0361,              0.0014277,              0.0014277,              0.0014277
                     31,                0.92206,                 1.0224,                0.97346,                0.49455,                0.61947,                 0.5345,                0.33263,                 1.1538,                 1.7071,                 1.0541,              0.0014195,              0.0014195,              0.0014195
                     32,                0.97974,                0.98435,                  1.017,                0.58025,                    0.7,                0.69081,                0.51639,                 0.9936,                  1.138,                 1.0157,              0.0014112,              0.0014112,              0.0014112
                     33,                 0.9201,                0.95837,                0.98718,                0.51634,                0.71612,                0.60758,                0.43977,                 1.0571,                 1.2242,                 1.0177,              0.0014029,              0.0014029,              0.0014029
                     34,                0.94851,                 1.0026,                0.97808,                 0.6277,                0.78125,                0.73555,                 0.5189,                 1.0421,                 1.1781,                 1.0338,              0.0013947,              0.0013947,              0.0013947
                     35,                0.94557,                 1.0354,                 0.9964,                0.45316,                0.60625,                0.41795,                0.26676,                 1.2663,                 1.9769,                 1.1169,              0.0013864,              0.0013864,              0.0013864
                     36,                0.88145,                0.95662,                0.96269,                0.56082,                0.67008,                0.63962,                 0.4553,                   1.01,                 1.1531,                0.99138,              0.0013782,              0.0013782,              0.0013782
                     37,                0.87513,                0.94083,                0.96732,                0.46566,                0.78125,                0.58284,                0.39541,                 1.0451,                 1.2143,                 1.0329,              0.0013699,              0.0013699,              0.0013699
                     38,                0.94535,                0.99384,                 1.0132,                0.56767,                0.66348,                0.66356,                0.47331,                 1.0509,                 1.1849,                 1.0303,              0.0013617,              0.0013617,              0.0013617
                     39,                0.92741,                0.96099,                0.97858,                0.62299,                   0.75,                 0.7352,                 0.5234,                 1.0145,                 1.1064,                 0.9998,              0.0013534,              0.0013534,              0.0013534
                     40,                0.90865,                 0.9783,                0.96567,                0.53354,                 0.6875,                0.61213,                0.46027,                0.94224,                 1.2073,                0.96984,              0.0013452,              0.0013452,              0.0013452
                     41,                 0.9232,                0.93338,                0.98548,                0.54881,                0.82644,                0.67598,                0.48703,                0.97268,                 1.0621,                0.98872,              0.0013369,              0.0013369,              0.0013369
                     42,                0.87329,                 0.8838,                0.97418,                0.68537,                 0.6625,                0.66879,                0.47319,                 1.0506,                 1.1283,                 1.0246,              0.0013287,              0.0013287,              0.0013287
                     43,                0.90452,                0.91771,                0.96423,                0.63532,                0.74797,                0.73524,                0.53356,                 0.9879,                 1.0032,                 1.0062,              0.0013204,              0.0013204,              0.0013204
                     44,                0.93288,                0.88288,                0.97052,                 0.8334,                 0.5875,                 0.7261,                0.54762,                 0.9519,                 1.0519,                0.98962,              0.0013122,              0.0013122,              0.0013122
