metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,epoch,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
0.5074,0.82917,0.53613,0.3411,0.01066,4.60361,1.14891,0,1722440016,,False,1,2a884_00002,2024-07-31_15-33-36,35.65207076072693,35.65207076072693,48448,b70a672424f1,172.17.0.3,35.65207076072693,1
0.46059,0.85417,0.51996,0.24166,0.01503,5.41423,1.43345,1,1722440184,,False,2,2a884_00002,2024-07-31_15-36-24,167.8987638950348,203.55083465576172,48448,b70a672424f1,172.17.0.3,203.55083465576172,2
0.43964,0.75158,0.53517,0.20726,0.01655,5.85846,1.59877,2,1722440299,,False,3,2a884_00002,2024-07-31_15-38-19,114.55156922340393,318.10240387916565,48448,b70a672424f1,172.17.0.3,318.10240387916565,3
0.44154,0.6875,0.48084,0.21687,0.01551,6.14501,1.64208,3,1722440466,,False,4,2a884_00002,2024-07-31_15-41-06,166.767516374588,484.86992025375366,48448,b70a672424f1,172.17.0.3,484.86992025375366,4
0.4389,0.75,0.47802,0.19909,0.01543,5.66815,1.60629,4,1722440469,,False,5,2a884_00002,2024-07-31_15-41-09,3.0551326274871826,487.92505288124084,48448,b70a672424f1,172.17.0.3,487.92505288124084,5
0.46245,0.78333,0.5313,0.18192,0.01624,6.033,1.5621,5,1722440472,,False,6,2a884_00002,2024-07-31_15-41-12,3.1630971431732178,491.08815002441406,48448,b70a672424f1,172.17.0.3,491.08815002441406,6
0.52243,0.61667,0.48754,0.21857,0.01531,7.4243,1.55957,6,1722440475,,False,7,2a884_00002,2024-07-31_15-41-15,2.8995473384857178,493.9876973628998,48448,b70a672424f1,172.17.0.3,493.9876973628998,7
0.45151,0.74167,0.46761,0.18768,0.01491,5.73481,1.58496,7,1722440478,,False,8,2a884_00002,2024-07-31_15-41-18,2.7770135402679443,496.7647109031677,48448,b70a672424f1,172.17.0.3,496.7647109031677,8
0.4015,0.68333,0.43156,0.16491,0.01617,5.92967,1.71865,8,1722440480,,False,9,2a884_00002,2024-07-31_15-41-20,2.7197203636169434,499.48443126678467,48448,b70a672424f1,172.17.0.3,499.48443126678467,9
0.44726,0.5,0.45416,0.16002,0.01592,6.67592,1.68483,9,1722440483,,False,10,2a884_00002,2024-07-31_15-41-23,3.0292649269104004,502.51369619369507,48448,b70a672424f1,172.17.0.3,502.51369619369507,10
0.46965,0.625,0.47845,0.20813,0.01542,6.51995,1.59114,10,1722440486,,True,11,2a884_00002,2024-07-31_15-41-26,2.742863655090332,505.2565598487854,48448,b70a672424f1,172.17.0.3,505.2565598487854,11
