                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 1.7014,                 4.7698,                 1.4466,                0.00291,                0.84492,                0.01262,                0.00617,                 1.0261,                 4.2368,                 1.1004,             0.00025005,             0.00025005,             0.00025005
                      2,                 1.3203,                 3.4204,                  1.175,                0.00363,                0.76128,                0.32993,                0.19704,                 1.0229,                 3.7179,                0.98642,             0.00051421,             0.00051421,             0.00051421
                      3,                 1.2302,                 2.7821,                 1.1289,                 0.0021,                0.56485,                 0.2351,                0.10819,                 1.0677,                 3.7366,                 1.0245,             0.00077573,             0.00077573,             0.00077573
                      4,                 1.1997,                 2.5512,                 1.1039,                0.00107,                0.30075,                0.04501,                0.02056,                  1.178,                 3.9775,                  1.201,              0.0010346,              0.0010346,              0.0010346
                      5,                 1.1964,                 2.3232,                 1.0947,                0.16412,                0.02172,                 0.1256,                0.05242,                 1.5812,                 3.8123,                 1.5376,              0.0012909,              0.0012909,              0.0012909
                      6,                 1.1597,                 2.2796,                   1.09,                0.12583,                 0.1015,                0.04564,                0.02415,                 1.6711,                 4.0426,                 1.6711,              0.0015445,              0.0015445,              0.0015445
                      7,                 1.2064,                 2.1176,                 1.1001,                0.21605,                0.18139,                0.10291,                0.05242,                 1.9182,                 4.3748,                 2.0371,              0.0016175,              0.0016175,              0.0016175
                      8,                 1.1517,                 2.0675,                 1.0926,                0.37599,                0.13785,                0.19311,                0.10541,                 1.7921,                 3.9282,                 1.7831,              0.0016092,              0.0016092,              0.0016092
                      9,                  1.102,                 1.9157,                 1.0647,                0.39612,                 0.3891,                0.28761,                0.12843,                 1.6868,                  3.031,                 1.6011,               0.001601,               0.001601,               0.001601
                     10,                 1.1183,                 1.7946,                 1.0619,                0.34204,                0.41071,                0.33308,                0.20201,                 1.5289,                 2.5302,                 1.3553,              0.0015927,              0.0015927,              0.0015927
                     11,                 1.0932,                 1.6929,                 1.0383,                0.47497,                0.73832,                0.54801,                0.35296,                 1.1621,                 2.0503,                 1.1395,              0.0015845,              0.0015845,              0.0015845
                     12,                 1.1036,                 1.6997,                 1.0897,                0.42633,                0.83164,                0.52675,                0.37939,                 1.0179,                 1.5906,                 1.0391,              0.0015762,              0.0015762,              0.0015762
                     13,                 1.0318,                 1.6413,                 1.0392,                0.44526,                0.78989,                 0.5461,                0.39361,                 1.0981,                 1.6891,                 1.0979,               0.001568,               0.001568,               0.001568
                     14,                 1.0264,                 1.5528,                 1.0397,                0.49191,                0.86824,                0.55475,                0.40024,                 1.0133,                 1.5003,                 1.0071,              0.0015597,              0.0015597,              0.0015597
                     15,                 1.0806,                 1.5505,                 1.0369,                0.46967,                 0.8938,                0.56415,                0.38776,                 1.0392,                 1.3505,                 1.0913,              0.0015515,              0.0015515,              0.0015515
                     16,                 1.0111,                 1.4506,                 1.0251,                0.47768,                 0.8891,                0.60774,                0.43735,                0.97966,                  1.408,                 1.0403,              0.0015432,              0.0015432,              0.0015432
                     17,                 0.9956,                 1.3138,                 1.0005,                 0.5152,                0.68251,                0.52616,                0.35978,                 1.1303,                 1.5433,                 1.1236,               0.001535,               0.001535,               0.001535
                     18,                0.99829,                 1.3542,                 1.0207,                0.47733,                0.88064,                0.55489,                0.36755,                 1.0686,                 1.4821,                 1.0556,              0.0015267,              0.0015267,              0.0015267
                     19,                0.98222,                 1.2727,                 1.0042,                0.50276,                0.76862,                0.60988,                0.43519,                 1.0152,                 1.6633,                 1.0516,              0.0015185,              0.0015185,              0.0015185
                     20,                 1.0168,                 1.2848,                  1.019,                0.46931,                0.81391,                0.59613,                0.41843,                 1.0815,                 1.4378,                 1.0729,              0.0015102,              0.0015102,              0.0015102
                     21,                 1.0197,                 1.2094,                 1.0214,                0.51012,                0.84654,                 0.5778,                0.38153,                  1.152,                 1.5693,                 1.0918,               0.001502,               0.001502,               0.001502
                     22,                 1.0205,                 1.2228,                 1.0122,                0.51681,                0.64725,                0.57864,                0.39273,                 1.0303,                 1.5779,                 1.0453,              0.0014937,              0.0014937,              0.0014937
                     23,                0.96595,                 1.1856,                 1.0031,                0.53305,                0.78759,                0.69504,                0.49549,                0.97163,                 1.1953,                 0.9957,              0.0014855,              0.0014855,              0.0014855
                     24,                 0.9682,                 1.1565,                 1.0065,                0.59285,                0.76669,                0.71274,                0.50458,                 1.0401,                 1.1556,                 1.0529,              0.0014772,              0.0014772,              0.0014772
                     25,                 1.0008,                 1.2033,                 1.0145,                0.57405,                0.81673,                0.71348,                0.46567,                 1.1167,                   1.22,                 1.0602,               0.001469,               0.001469,               0.001469
                     26,                0.98892,                 1.2085,                 1.0166,                0.61388,                0.67098,                0.66274,                0.46053,                 1.0393,                 1.3175,                 1.0409,              0.0014607,              0.0014607,              0.0014607
                     27,                  0.946,                 1.2296,                 1.0048,                0.54741,                 0.9032,                 0.6629,                0.48791,                0.96145,                 1.2043,                0.99063,              0.0014525,              0.0014525,              0.0014525
                     28,                  1.017,                 1.1975,                  1.017,                0.62536,                 0.8502,                0.70303,                0.49262,                 1.0257,                 1.0912,                 1.0379,              0.0014442,              0.0014442,              0.0014442
                     29,                 0.9252,                 1.0807,                0.99097,                0.57679,                0.89837,                 0.7702,                0.54033,                  1.023,                 1.1713,                  1.027,               0.001436,               0.001436,               0.001436
                     30,                0.95679,                 1.1306,                0.99533,                0.60808,                0.81861,                0.76614,                0.55253,                0.99079,                 1.1259,                 1.0147,              0.0014277,              0.0014277,              0.0014277
                     31,                0.93164,                  1.045,                 1.0133,                 0.5358,                0.89004,                0.72352,                0.49039,                 1.0681,                 1.1182,                  1.059,              0.0014195,              0.0014195,              0.0014195
                     32,                0.97101,                 1.0693,                 1.0142,                0.61246,                0.77162,                0.77357,                0.56304,                 0.9666,                 1.1555,                 1.0143,              0.0014112,              0.0014112,              0.0014112
                     33,                0.88994,                0.98778,                0.96044,                0.52866,                0.83647,                0.70814,                0.53633,                0.95366,                  1.225,                 1.0059,              0.0014029,              0.0014029,              0.0014029
                     34,                0.88037,                0.99156,                 0.9659,                0.59072,                0.78853,                0.75133,                0.53371,                 1.0031,                 1.1366,                 1.0409,              0.0013947,              0.0013947,              0.0013947
                     35,                0.91092,                 1.0536,                 0.9793,                0.54743,                0.78853,                0.63608,                0.47829,                0.95305,                 1.4137,                 1.0163,              0.0013864,              0.0013864,              0.0013864
                     36,                0.92624,                0.97918,                0.95723,                 0.7798,                0.69678,                0.77357,                0.56773,                0.97293,                 1.0406,                 1.0287,              0.0013782,              0.0013782,              0.0013782
                     37,                0.91142,                0.92025,                0.97397,                0.68645,                0.83356,                0.79164,                0.56349,                  1.014,                0.96062,                 1.0202,              0.0013699,              0.0013699,              0.0013699
