                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 1.7549,                 4.8963,                 1.4899,                0.00235,                 0.6274,                0.01083,                0.00292,                 1.3152,                   4.49,                  1.341,             0.00023338,             0.00023338,             0.00023338
                      2,                 1.4001,                  3.637,                 1.2902,                0.00331,                0.86779,                 0.1322,                0.09112,                 1.1504,                 4.1533,                 1.1729,             0.00048104,             0.00048104,             0.00048104
                      3,                 1.2793,                 2.8041,                 1.1832,                0.00129,                0.35577,                0.06343,                 0.0534,                 1.2818,                 4.0702,                 1.2972,             0.00072622,             0.00072622,             0.00072622
                      4,                 1.3993,                 2.8443,                 1.2347,                0.83068,                0.06151,                0.05565,                0.02685,                 1.5186,                 4.3036,                 1.4961,             0.00096892,             0.00096892,             0.00096892
                      5,                 1.3098,                 2.4393,                 1.1796,                0.45217,                0.31068,                0.43435,                 0.2587,                 1.2882,                 3.0838,                 1.3006,              0.0012092,              0.0012092,              0.0012092
                      6,                 1.2381,                 2.3382,                 1.1553,                0.05152,                0.10096,                0.02995,                0.01738,                 1.4532,                 4.7777,                 1.5125,              0.0014469,              0.0014469,              0.0014469
                      7,                 1.2471,                 2.2694,                 1.1719,                0.39999,                 0.1851,                0.17159,                0.14002,                 1.5262,                 8.9666,                 1.5905,              0.0016175,              0.0016175,              0.0016175
                      8,                 1.2666,                 2.1227,                 1.1528,                0.43058,                0.60337,                0.43288,                0.28148,                 1.3299,                 2.9933,                 1.2922,              0.0016092,              0.0016092,              0.0016092
                      9,                 1.2207,                 1.9808,                 1.1611,                0.50113,                0.60337,                0.45026,                0.31315,                 1.1616,                 2.3592,                 1.1798,               0.001601,               0.001601,               0.001601
                     10,                 1.1402,                 1.9294,                 1.1186,                0.43759,                 0.5649,                0.46002,                0.30895,                 1.4167,                 2.7893,                 1.3293,              0.0015927,              0.0015927,              0.0015927
                     11,                 1.1795,                 1.8145,                 1.1229,                0.43242,                0.39423,                 0.3129,                0.20635,                 1.4181,                 3.2102,                   1.39,              0.0015845,              0.0015845,              0.0015845
                     12,                 1.1201,                 1.7502,                 1.1131,                0.41243,                0.61128,                0.36717,                0.23366,                 1.4305,                 2.4915,                 1.4873,              0.0015762,              0.0015762,              0.0015762
                     13,                 1.1566,                 1.8663,                 1.1576,                0.14885,                0.42548,                0.17945,                0.09719,                 1.7533,                 3.5464,                 1.6517,               0.001568,               0.001568,               0.001568
                     14,                 1.1328,                 1.7229,                 1.1071,                0.37121,                0.70433,                 0.4466,                0.29293,                 1.3903,                  2.309,                 1.3143,              0.0015597,              0.0015597,              0.0015597
                     15,                 1.0614,                 1.6417,                 1.1152,                0.44606,                0.70433,                0.45574,                0.30554,                 1.2346,                  2.046,                  1.261,              0.0015515,              0.0015515,              0.0015515
                     16,                 1.1585,                 1.6474,                 1.1365,                0.42182,                   0.68,                0.48266,                0.35197,                  1.143,                 1.7576,                  1.157,              0.0015432,              0.0015432,              0.0015432
                     17,                 1.1078,                 1.5589,                 1.1163,                0.36584,                0.62019,                0.43356,                0.27749,                 1.2358,                 2.0113,                 1.2242,               0.001535,               0.001535,               0.001535
                     18,                 1.0616,                 1.4964,                 1.0689,                0.43427,                0.74279,                0.50179,                0.37366,                 1.0682,                 1.5456,                 1.1494,              0.0015267,              0.0015267,              0.0015267
                     19,                   1.09,                 1.5157,                 1.0757,                0.45513,                0.79681,                0.50555,                0.33491,                 1.1544,                 1.5331,                  1.145,              0.0015185,              0.0015185,              0.0015185
                     20,                 1.0761,                 1.4628,                 1.0975,                0.43079,                0.63462,                0.43413,                0.32496,                 1.2267,                  1.606,                 1.2206,              0.0015102,              0.0015102,              0.0015102
                     21,                 1.0328,                 1.4009,                 1.0595,                0.50054,                0.61058,                0.52053,                0.35587,                 1.1443,                 1.6028,                 1.1631,               0.001502,               0.001502,               0.001502
                     22,                 1.1342,                 1.4357,                 1.0688,                0.45453,                0.72195,                0.50517,                0.37267,                 1.2056,                 1.5679,                 1.2373,              0.0014937,              0.0014937,              0.0014937
                     23,                 1.1203,                  1.407,                 1.0846,                0.46765,                0.74279,                0.50444,                0.34036,                 1.2318,                 1.5643,                 1.1913,              0.0014855,              0.0014855,              0.0014855
                     24,                 1.0914,                 1.3727,                  1.082,                0.48721,                0.70433,                0.52624,                0.38517,                 1.0864,                 1.5653,                 1.1008,              0.0014772,              0.0014772,              0.0014772
                     25,                 1.0114,                 1.3212,                  1.057,                0.44926,                0.77404,                0.50097,                0.34675,                 1.0477,                 1.4786,                 1.1122,               0.001469,               0.001469,               0.001469
                     26,                 1.0489,                 1.2819,                 1.0725,                0.40632,                0.77404,                0.51233,                0.35484,                 1.1394,                 1.4171,                 1.1374,              0.0014607,              0.0014607,              0.0014607
                     27,                  1.035,                 1.2897,                 1.0583,                 0.4167,                0.78125,                0.55895,                0.37711,                 1.1417,                 1.4239,                 1.1789,              0.0014525,              0.0014525,              0.0014525
                     28,                 1.0227,                 1.2766,                 1.0592,                0.43693,                0.70433,                0.43922,                0.29563,                 1.1573,                 1.5402,                 1.2143,              0.0014442,              0.0014442,              0.0014442
                     29,                0.98719,                 1.2671,                 1.0343,                0.44031,                0.77404,                0.51607,                0.36897,                  1.233,                 1.4318,                 1.2347,               0.001436,               0.001436,               0.001436
                     30,                  1.012,                 1.2811,                 1.0621,                0.42769,                0.74279,                0.49091,                 0.3672,                  1.118,                 1.4388,                 1.1807,              0.0014277,              0.0014277,              0.0014277
                     31,                 1.0106,                 1.2643,                 1.0644,                0.48944,                0.63462,                  0.548,                0.39493,                 1.1684,                 1.5109,                 1.2153,              0.0014195,              0.0014195,              0.0014195
                     32,                0.98574,                 1.2208,                 1.0644,                0.41502,                0.63462,                0.50021,                0.35574,                 1.2453,                 1.5378,                 1.2712,              0.0014112,              0.0014112,              0.0014112
                     33,                0.98374,                 1.2514,                 1.0461,                 0.4356,                0.69992,                0.51324,                0.35472,                 1.2251,                 1.4024,                 1.2387,              0.0014029,              0.0014029,              0.0014029
                     34,                0.97344,                 1.1788,                 1.0383,                0.41935,                0.74279,                0.49527,                0.36355,                 1.1417,                 1.4067,                 1.1917,              0.0013947,              0.0013947,              0.0013947
                     35,                0.95716,                 1.2012,                 1.0296,                0.45271,                0.80529,                0.54309,                0.35506,                 1.2212,                 1.3638,                 1.2486,              0.0013864,              0.0013864,              0.0013864
                     36,                0.95104,                 1.1698,                 1.0334,                 0.4477,                0.76808,                0.52457,                0.38709,                 1.1261,                 1.4084,                 1.2006,              0.0013782,              0.0013782,              0.0013782
                     37,                0.93267,                 1.1447,                 1.0213,                0.44091,                0.67512,                0.55033,                0.36389,                 1.2274,                 1.3678,                   1.27,              0.0013699,              0.0013699,              0.0013699
                     38,                 0.9653,                 1.1705,                 1.0056,                0.43577,                0.73322,                0.44344,                0.31142,                 1.1521,                 1.4713,                 1.2052,              0.0013617,              0.0013617,              0.0013617
                     39,                0.97828,                 1.1508,                 1.0209,                0.38389,                0.71154,                0.41303,                0.30542,                 1.2265,                 1.5256,                 1.2489,              0.0013534,              0.0013534,              0.0013534
                     40,                0.98406,                  1.146,                 1.0333,                0.43201,                0.63249,                0.43359,                0.29346,                  1.299,                 1.4637,                 1.2871,              0.0013452,              0.0013452,              0.0013452
                     41,                0.94312,                 1.0919,                 1.0179,                0.46008,                0.77285,                0.49264,                 0.3622,                 1.1528,                 1.3379,                 1.2123,              0.0013369,              0.0013369,              0.0013369
                     42,                0.94048,                 1.1037,                 1.0114,                0.48226,                0.66587,                0.48335,                0.34396,                  1.159,                 1.4606,                 1.2209,              0.0013287,              0.0013287,              0.0013287
                     43,                0.90635,                  1.086,                 1.0143,                0.49048,                0.67308,                0.55242,                0.43257,                 1.0179,                  1.315,                 1.1523,              0.0013204,              0.0013204,              0.0013204
                     44,                0.91468,                 1.0405,                 1.0017,                0.57479,                0.68029,                0.61398,                0.44553,                 1.0824,                 1.3607,                 1.1095,              0.0013122,              0.0013122,              0.0013122
                     45,                0.94826,                 1.0967,                 1.0359,                 0.4508,                0.58894,                0.50454,                0.38103,                 1.0631,                  1.439,                 1.1538,              0.0013039,              0.0013039,              0.0013039
                     46,                0.91366,                 1.1091,                 1.0197,                0.51234,                0.66464,                0.52477,                0.36573,                 1.0713,                 1.4054,                 1.1823,              0.0012957,              0.0012957,              0.0012957
                     47,                0.88147,                 1.0578,                 1.0102,                0.50881,                0.58572,                0.56409,                0.42282,                 1.1038,                 1.4336,                 1.1979,              0.0012874,              0.0012874,              0.0012874
                     48,                 0.9278,                 1.0872,                 1.0198,                0.46088,                0.73558,                0.61308,                0.46898,                 1.0521,                 1.3281,                 1.1394,              0.0012792,              0.0012792,              0.0012792
                     49,                0.96856,                 1.1078,                 1.0402,                0.44322,                0.69712,                 0.5603,                0.39336,                 1.0913,                 1.3313,                 1.2116,              0.0012709,              0.0012709,              0.0012709
                     50,                 0.9043,                 1.0709,                 1.0051,                0.45746,                0.55769,                0.45315,                0.33743,                 1.1039,                 1.4398,                 1.2506,              0.0012627,              0.0012627,              0.0012627
                     51,                0.89075,                 1.0172,                 1.0037,                0.40155,                0.80529,                 0.5199,                0.40359,                  1.056,                 1.4313,                   1.21,              0.0012544,              0.0012544,              0.0012544
                     52,                0.86545,                 1.0184,                0.97247,                0.47282,                0.74718,                0.61446,                  0.452,                 1.0686,                 1.4345,                  1.211,              0.0012462,              0.0012462,              0.0012462
