                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 1.7086,                 4.6561,                 1.4373,                0.00258,                0.80714,                0.00287,                0.00153,                  1.346,                 4.4406,                 1.3132,             0.00028339,             0.00028339,             0.00028339
                      2,                 1.3015,                 3.2745,                 1.1534,                0.00012,                   0.05,                  7e-05,                  5e-05,                 1.0192,                 4.0948,                  1.067,             0.00058056,             0.00058056,             0.00058056
                      3,                 1.2345,                 2.6686,                 1.1472,                0.00249,                0.75714,                0.10281,                0.07534,                 1.0347,                    3.8,                 1.0371,             0.00087476,             0.00087476,             0.00087476
                      4,                 1.1337,                 2.4502,                 1.0987,                0.00263,                0.78095,                0.38707,                 0.2175,                 1.2091,                 3.6254,                 1.2286,               0.001166,               0.001166,               0.001166
                      5,                 1.1921,                 2.3008,                 1.0977,                0.56627,                0.49763,                 0.5181,                0.34427,                 1.2479,                 2.8635,                  1.212,              0.0014543,              0.0014543,              0.0014543
                      6,                 1.1584,                  2.193,                  1.088,                0.40195,                0.34953,                0.37671,                0.21517,                 1.3361,                  2.977,                 1.2933,              0.0016257,              0.0016257,              0.0016257
                      7,                 1.2136,                 2.1057,                 1.1316,                0.48513,                0.56613,                0.54535,                0.35664,                 1.3107,                 2.7166,                 1.2855,              0.0016175,              0.0016175,              0.0016175
                      8,                   1.19,                 1.9641,                 1.1201,                0.61276,                0.60714,                0.62055,                0.42964,                 1.2223,                 2.2401,                 1.1574,              0.0016092,              0.0016092,              0.0016092
                      9,                 1.1769,                 1.7779,                 1.1045,                0.48946,                0.62356,                0.44604,                0.29603,                 1.1925,                 2.6112,                 1.1521,               0.001601,               0.001601,               0.001601
                     10,                 1.1149,                  1.723,                 1.0614,                0.47992,                0.95238,                0.55155,                0.38204,                 1.0498,                 1.7024,                 1.0611,              0.0015927,              0.0015927,              0.0015927
                     11,                 1.0734,                 1.6337,                 1.0575,                0.46054,                0.77857,                 0.5881,                0.39826,                 1.1014,                 1.7386,                  1.083,              0.0015845,              0.0015845,              0.0015845
                     12,                 1.0765,                 1.5016,                 1.0603,                0.61084,                 0.7423,                0.71953,                0.46289,                 1.1057,                 1.5262,                 1.0852,              0.0015762,              0.0015762,              0.0015762
                     13,                 1.0661,                 1.5217,                 1.0602,                0.45608,                0.86511,                0.55476,                0.37291,                 1.1121,                 1.5024,                 1.0877,               0.001568,               0.001568,               0.001568
                     14,                 1.0301,                 1.4793,                 1.0743,                0.70174,                0.69115,                0.70235,                0.45176,                 1.1808,                 1.2474,                 1.1373,              0.0015597,              0.0015597,              0.0015597
