                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 1.7184,                 5.2353,                 1.4777,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              1.667e-05,              1.667e-05,              1.667e-05
                      2,                  1.826,                 5.0846,                  1.514,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             4.9762e-05,             4.9762e-05,             4.9762e-05
                      3,                 1.7256,                 5.0944,                 1.5067,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             8.2525e-05,             8.2525e-05,             8.2525e-05
                      4,                 1.9618,                 5.2124,                 1.5827,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00011496,             0.00011496,             0.00011496
                      5,                 1.7969,                 4.8935,                 1.5106,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00014706,             0.00014706,             0.00014706
                      6,                 1.7648,                 5.0412,                  1.449,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00017883,             0.00017883,             0.00017883
                      7,                 1.5252,                 4.8846,                  1.193,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00021027,             0.00021027,             0.00021027
                      8,                  1.402,                 4.0103,                 1.1708,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00024139,             0.00024139,             0.00024139
                      9,                 1.5731,                 3.8285,                 1.2067,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00027217,             0.00027217,             0.00027217
                     10,                 1.6191,                 3.7466,                 1.2197,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00030262,             0.00030262,             0.00030262
                     11,                  1.374,                 3.3833,                 1.0733,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00033274,             0.00033274,             0.00033274
                     12,                 1.3888,                 3.1624,                 1.1205,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00036253,             0.00036253,             0.00036253
                     13,                 1.3858,                 3.1205,                 1.0813,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.000392,               0.000392,               0.000392
