metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,epoch,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
0.47612,0.92613,0.54541,0.34756,0.00939,6.61311,1.18816,0,1722440017,,False,1,2a884_00003,2024-07-31_15-33-37,35.8800265789032,35.8800265789032,48449,b70a672424f1,172.17.0.3,35.8800265789032,1
0.46806,0.75174,0.53458,0.16981,0.01576,8.77209,1.71472,1,1722440186,,False,2,2a884_00003,2024-07-31_15-36-26,168.69418358802795,204.57421016693115,48449,b70a672424f1,172.17.0.3,204.57421016693115,2
0.4486,0.71667,0.51762,0.17824,0.01426,8.19731,1.76985,2,1722440467,,False,3,2a884_00003,2024-07-31_15-41-07,281.58898758888245,486.1631977558136,48449,b70a672424f1,172.17.0.3,486.1631977558136,3
0.45699,0.74886,0.53032,0.18495,0.01481,7.62439,1.82252,3,1722440471,,False,4,2a884_00003,2024-07-31_15-41-11,3.701843023300171,489.86504077911377,48449,b70a672424f1,172.17.0.3,489.86504077911377,4
0.48372,0.7621,0.54678,0.18302,0.0145,7.70038,1.71544,4,1722440474,,False,5,2a884_00003,2024-07-31_15-41-14,3.4069042205810547,493.2719449996948,48449,b70a672424f1,172.17.0.3,493.2719449996948,5
0.48092,0.7375,0.56196,0.19012,0.01437,7.26197,1.67395,5,1722440478,,False,6,2a884_00003,2024-07-31_15-41-18,3.385242462158203,496.657187461853,48449,b70a672424f1,172.17.0.3,496.657187461853,6
0.42764,0.70417,0.54054,0.24495,0.01213,7.27541,1.55928,6,1722440482,,False,7,2a884_00003,2024-07-31_15-41-22,3.800865888595581,500.4580533504486,48449,b70a672424f1,172.17.0.3,500.4580533504486,7
0.4048,0.76831,0.57229,0.18753,0.01423,8.11198,1.7583,7,1722440485,,False,8,2a884_00003,2024-07-31_15-41-25,3.3470630645751953,503.8051164150238,48449,b70a672424f1,172.17.0.3,503.8051164150238,8
0.45606,0.75833,0.52244,0.22037,0.01222,7.10418,1.52341,8,1722440488,,False,9,2a884_00003,2024-07-31_15-41-28,3.4815592765808105,507.2866756916046,48449,b70a672424f1,172.17.0.3,507.2866756916046,9
0.40885,0.725,0.49149,0.13971,0.0143,7.80438,1.79467,9,1722440492,,False,10,2a884_00003,2024-07-31_15-41-32,3.2079102993011475,510.49458599090576,48449,b70a672424f1,172.17.0.3,510.49458599090576,10
0.38089,0.70622,0.47149,0.18258,0.0133,7.28184,1.591,10,1722440495,,True,11,2a884_00003,2024-07-31_15-41-35,3.3265345096588135,513.8211205005646,48449,b70a672424f1,172.17.0.3,513.8211205005646,11
