metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,epoch,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
0.49322,0.85947,0.56693,0.40012,0.01896,11.93514,1.05447,0,1722440016,,False,1,2a884_00001,2024-07-31_15-33-36,35.37786269187927,35.37786269187927,48447,b70a672424f1,172.17.0.3,35.37786269187927,1
0.49238,0.81667,0.53703,0.37496,0.02134,10.74084,1.09299,1,1722440020,,False,2,2a884_00001,2024-07-31_15-33-40,3.804088830947876,39.18195152282715,48447,b70a672424f1,172.17.0.3,39.18195152282715,2
0.44618,0.90094,0.57641,0.40321,0.02241,11.70507,1.12554,2,1722440024,,False,3,2a884_00001,2024-07-31_15-33-44,3.6684656143188477,42.850417137145996,48447,b70a672424f1,172.17.0.3,42.850417137145996,3
0.50609,0.79157,0.5682,0.35542,0.02545,11.62417,1.20585,3,1722440027,,False,4,2a884_00001,2024-07-31_15-33-47,3.297980785369873,46.14839792251587,48447,b70a672424f1,172.17.0.3,46.14839792251587,4
0.48555,0.77083,0.56459,0.37185,0.02311,12.19878,1.17691,4,1722440030,,False,5,2a884_00001,2024-07-31_15-33-50,3.2965095043182373,49.444907426834106,48447,b70a672424f1,172.17.0.3,49.444907426834106,5
0.45188,0.79419,0.54364,0.36142,0.0242,11.95047,1.18748,5,1722440033,,False,6,2a884_00001,2024-07-31_15-33-53,3.0806429386138916,52.525550365448,48447,b70a672424f1,172.17.0.3,52.525550365448,6
0.4385,0.82083,0.55816,0.37257,0.02533,12.20315,1.2197,6,1722440037,,False,7,2a884_00001,2024-07-31_15-33-57,3.243093252182007,55.768643617630005,48447,b70a672424f1,172.17.0.3,55.768643617630005,7
0.53344,0.75417,0.59932,0.39214,0.02203,10.89804,1.19422,7,1722440040,,False,8,2a884_00001,2024-07-31_15-34-00,3.413665533065796,59.1823091506958,48447,b70a672424f1,172.17.0.3,59.1823091506958,8
0.47812,0.79167,0.56515,0.3767,0.02412,11.22617,1.23618,8,1722440043,,False,9,2a884_00001,2024-07-31_15-34-03,3.1621832847595215,62.34449243545532,48447,b70a672424f1,172.17.0.3,62.34449243545532,9
0.493,0.70417,0.54117,0.3643,0.02326,11.16213,1.22678,9,1722440047,,False,10,2a884_00001,2024-07-31_15-34-07,3.5424468517303467,65.88693928718567,48447,b70a672424f1,172.17.0.3,65.88693928718567,10
0.40217,0.77537,0.48256,0.2599,0.02981,13.6879,1.34289,10,1722440050,,False,11,2a884_00001,2024-07-31_15-34-10,3.674529790878296,69.56146907806396,48447,b70a672424f1,172.17.0.3,69.56146907806396,11
0.43176,0.67083,0.48552,0.314,0.02371,12.37633,1.30579,11,1722440055,,False,12,2a884_00001,2024-07-31_15-34-15,4.049206256866455,73.61067533493042,48447,b70a672424f1,172.17.0.3,73.61067533493042,12
0.45841,0.88345,0.53895,0.33068,0.02416,10.21035,1.23109,12,1722440058,,False,13,2a884_00001,2024-07-31_15-34-18,3.900801658630371,77.51147699356079,48447,b70a672424f1,172.17.0.3,77.51147699356079,13
0.40707,0.90706,0.47769,0.29505,0.02631,10.83292,1.23425,13,1722440062,,False,14,2a884_00001,2024-07-31_15-34-22,3.4356822967529297,80.94715929031372,48447,b70a672424f1,172.17.0.3,80.94715929031372,14
0.42842,0.775,0.54135,0.35101,0.0245,11.02644,1.21617,14,1722440065,,False,15,2a884_00001,2024-07-31_15-34-25,3.437281847000122,84.38444113731384,48447,b70a672424f1,172.17.0.3,84.38444113731384,15
0.34456,0.58794,0.38495,0.21619,0.02769,12.08987,1.38897,15,1722440069,,False,16,2a884_00001,2024-07-31_15-34-29,3.402101993560791,87.78654313087463,48447,b70a672424f1,172.17.0.3,87.78654313087463,16
0.4672,0.71667,0.50101,0.28862,0.02676,10.99334,1.31201,16,1722440072,,False,17,2a884_00001,2024-07-31_15-34-32,3.1699023246765137,90.95644545555115,48447,b70a672424f1,172.17.0.3,90.95644545555115,17
0.48374,0.7856,0.54132,0.36335,0.02181,10.60964,1.16433,17,1722440076,,False,18,2a884_00001,2024-07-31_15-34-36,3.709196090698242,94.66564154624939,48447,b70a672424f1,172.17.0.3,94.66564154624939,18
0.51131,0.80417,0.56905,0.36076,0.02297,9.78152,1.19498,18,1722440080,,False,19,2a884_00001,2024-07-31_15-34-40,4.276618480682373,98.94226002693176,48447,b70a672424f1,172.17.0.3,98.94226002693176,19
0.46652,0.77013,0.57353,0.37993,0.02312,10.4279,1.20126,19,1722440084,,False,20,2a884_00001,2024-07-31_15-34-44,4.407163143157959,103.34942317008972,48447,b70a672424f1,172.17.0.3,103.34942317008972,20
0.47647,0.725,0.55804,0.39005,0.02266,10.64157,1.15451,20,1722440091,,False,21,2a884_00001,2024-07-31_15-34-51,6.570495367050171,109.91991853713989,48447,b70a672424f1,172.17.0.3,109.91991853713989,21
0.48931,0.77462,0.59791,0.38327,0.02522,10.19013,1.22282,21,1722440098,,False,22,2a884_00001,2024-07-31_15-34-58,6.896944761276245,116.81686329841614,48447,b70a672424f1,172.17.0.3,116.81686329841614,22
0.44335,0.80417,0.58654,0.39848,0.02415,10.37021,1.21309,22,1722440105,,False,23,2a884_00001,2024-07-31_15-35-05,7.208163738250732,124.02502703666687,48447,b70a672424f1,172.17.0.3,124.02502703666687,23
0.51871,0.83333,0.60507,0.39996,0.02324,9.78181,1.15988,23,1722440113,,False,24,2a884_00001,2024-07-31_15-35-13,8.310643672943115,132.33567070960999,48447,b70a672424f1,172.17.0.3,132.33567070960999,24
0.4983,0.74167,0.55914,0.37447,0.02428,9.38132,1.17266,24,1722440122,,False,25,2a884_00001,2024-07-31_15-35-22,8.696817636489868,141.03248834609985,48447,b70a672424f1,172.17.0.3,141.03248834609985,25
0.47115,0.78629,0.5374,0.34659,0.02405,10.93889,1.19582,25,1722440126,,False,26,2a884_00001,2024-07-31_15-35-26,3.620013475418091,144.65250182151794,48447,b70a672424f1,172.17.0.3,144.65250182151794,26
0.48595,0.72917,0.58597,0.39454,0.02327,10.30384,1.194,26,1722440130,,False,27,2a884_00001,2024-07-31_15-35-30,3.8501908779144287,148.50269269943237,48447,b70a672424f1,172.17.0.3,148.50269269943237,27
0.45024,0.75348,0.56105,0.34782,0.02652,10.14298,1.27276,27,1722440138,,False,28,2a884_00001,2024-07-31_15-35-38,8.427946090698242,156.93063879013062,48447,b70a672424f1,172.17.0.3,156.93063879013062,28
0.50418,0.74583,0.55826,0.35077,0.02435,11.65629,1.18484,28,1722440145,,False,29,2a884_00001,2024-07-31_15-35-45,7.34828519821167,164.27892398834229,48447,b70a672424f1,172.17.0.3,164.27892398834229,29
