                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 1.5669,                 4.3876,                 1.3817,                0.00344,                0.97917,                0.06689,                0.04005,                 1.1531,                 4.1125,                 1.2126,             0.00026672,             0.00026672,             0.00026672
                      2,                 1.2739,                  2.888,                 1.1515,                0.00319,                0.95833,                0.04274,                0.02331,                 1.2186,                 4.0346,                 1.2589,             0.00054739,             0.00054739,             0.00054739
                      3,                 1.2212,                  2.479,                 1.1224,                0.00119,                 0.3125,                0.01944,                0.00956,                 1.0309,                 3.8255,                 1.1202,             0.00082525,             0.00082525,             0.00082525
                      4,                 1.2357,                 2.2826,                 1.1206,                0.44484,                0.16816,                0.36166,                0.22453,                 1.2335,                 3.2601,                 1.2157,              0.0011003,              0.0011003,              0.0011003
                      5,                 1.1762,                 2.1526,                 1.1074,                0.33909,                0.30749,                0.42855,                 0.2489,                 1.2363,                 2.6938,                 1.2753,              0.0013726,              0.0013726,              0.0013726
                      6,                 1.2082,                 2.0157,                 1.1306,                0.34726,                 0.1896,                   0.23,                0.15486,                 1.4725,                 8.1795,                 1.4975,              0.0016257,              0.0016257,              0.0016257
                      7,                  1.103,                  1.884,                 1.1127,                0.43969,                0.20833,                0.23101,                0.13195,                 1.7387,                 3.7997,                 1.7154,              0.0016175,              0.0016175,              0.0016175
                      8,                 1.1244,                 1.8029,                 1.0907,                0.83476,                0.66609,                0.77369,                0.49327,                 1.3186,                 1.7177,                 1.2559,              0.0016092,              0.0016092,              0.0016092
                      9,                 1.0959,                 1.6247,                 1.0965,                0.74907,                0.60296,                0.63483,                0.38542,                 1.3277,                 1.8792,                  1.306,               0.001601,               0.001601,               0.001601
                     10,                 1.1288,                 1.6279,                 1.1103,                0.45626,                0.88276,                0.66263,                0.39522,                  1.237,                 1.8368,                 1.2086,              0.0015927,              0.0015927,              0.0015927
                     11,                 1.1108,                   1.49,                 1.0908,                0.46101,                0.83333,                0.67864,                 0.4342,                 1.1939,                 1.5635,                 1.2314,              0.0015845,              0.0015845,              0.0015845
                     12,                 1.0946,                  1.391,                  1.078,                0.75301,                  0.625,                0.69266,                0.45608,                 1.2207,                 1.5629,                 1.2102,              0.0015762,              0.0015762,              0.0015762
                     13,                 1.0181,                 1.2544,                 1.0457,                0.36672,                0.73953,                0.51025,                0.30761,                 1.1671,                 2.3987,                 1.1625,               0.001568,               0.001568,               0.001568
                     14,                 1.0815,                 1.2789,                 1.0857,                0.77606,                0.74449,                0.79491,                0.50998,                 1.2188,                 1.3174,                 1.1987,              0.0015597,              0.0015597,              0.0015597
                     15,                 1.0451,                 1.2509,                 1.0677,                0.86462,                0.65753,                0.74962,                0.47353,                 1.1451,                  1.201,                 1.1647,              0.0015515,              0.0015515,              0.0015515
                     16,                 1.0593,                  1.099,                 1.0353,                0.76613,                0.70833,                 0.7969,                0.55804,                  1.054,                 1.1981,                 1.1237,              0.0015432,              0.0015432,              0.0015432
                     17,                  1.027,                 1.1133,                 1.0373,                0.63541,                 0.8125,                0.79139,                0.56225,                 1.0222,                 1.1407,                 1.0958,               0.001535,               0.001535,               0.001535
                     18,                 1.0119,                  1.106,                  1.051,                0.67365,                0.60417,                  0.567,                0.40307,                 1.1336,                 1.3776,                 1.1878,              0.0015267,              0.0015267,              0.0015267
                     19,                0.98041,                0.99943,                 1.0146,                0.72929,                0.72605,                0.74021,                0.50244,                 1.0913,                 1.1691,                  1.117,              0.0015185,              0.0015185,              0.0015185
                     20,                0.96595,                0.97323,                 1.0237,                 0.4871,                0.57658,                0.33263,                0.22179,                  1.168,                 2.7941,                 1.1607,              0.0015102,              0.0015102,              0.0015102
                     21,                 1.0017,                 1.0202,                 1.0135,                0.68085,                0.86948,                0.85415,                0.59347,                 1.1558,                0.98836,                 1.1315,               0.001502,               0.001502,               0.001502
                     22,                0.95459,                0.91129,                 1.0141,                0.74263,                0.86834,                0.83369,                0.50877,                 1.0961,                 1.0256,                 1.1315,              0.0014937,              0.0014937,              0.0014937
                     23,                0.99572,                0.93106,                 1.0519,                0.80396,                0.84773,                0.84664,                0.49485,                 1.0902,                0.99623,                 1.1279,              0.0014855,              0.0014855,              0.0014855
                     24,                0.96908,                0.90703,                 1.0487,                0.80963,                0.70527,                 0.7406,                0.49456,                  1.117,                  1.151,                 1.1431,              0.0014772,              0.0014772,              0.0014772
                     25,                0.98717,                0.91333,                 1.0346,                0.57678,                0.52083,                0.47389,                0.31444,                 1.1955,                 1.5743,                 1.2115,               0.001469,               0.001469,               0.001469
                     26,                0.97512,                0.98512,                 1.0265,                0.69353,                0.73117,                0.77906,                0.52976,                 1.0796,                 1.2836,                 1.1128,              0.0014607,              0.0014607,              0.0014607
                     27,                0.97521,                0.99257,                 1.0194,                0.66301,                0.68532,                0.68885,                0.43843,                  1.123,                 1.0655,                 1.1368,              0.0014525,              0.0014525,              0.0014525
                     28,                0.95242,                0.90496,                 1.0348,                0.68905,                0.85205,                0.81343,                0.56042,                0.99764,                0.85541,                 1.1014,              0.0014442,              0.0014442,              0.0014442
                     29,                0.94707,                0.90549,                 1.0389,                 0.8319,                0.80332,                0.80584,                0.50992,                 1.1804,                  1.131,                 1.1515,               0.001436,               0.001436,               0.001436
                     30,                0.94908,                0.83409,                 1.0209,                0.71971,                0.52083,                 0.4456,                0.23385,                 1.5355,                 1.8625,                 1.4102,              0.0014277,              0.0014277,              0.0014277
                     31,                 1.0144,                0.91612,                 1.0564,                 0.6979,                0.84181,                0.82305,                0.60696,                 1.0244,                0.87381,                 1.1312,              0.0014195,              0.0014195,              0.0014195
                     32,                0.91944,                0.80202,                 1.0058,                0.89047,                0.76685,                  0.823,                0.56259,                 1.1581,                0.88537,                 1.1616,              0.0014112,              0.0014112,              0.0014112
                     33,                 1.0013,                0.80999,                 1.0461,                0.87564,                0.72917,                0.78975,                0.59343,                 1.0666,                0.93166,                 1.1124,              0.0014029,              0.0014029,              0.0014029
                     34,                 0.9466,                0.81034,                 1.0172,                0.83436,                0.73349,                0.82643,                0.56534,                 1.0965,                0.83811,                 1.1396,              0.0013947,              0.0013947,              0.0013947
                     35,                0.94415,                0.79707,                 1.0076,                0.66417,                0.91142,                0.81502,                0.56726,                 1.0972,                0.81452,                 1.1225,              0.0013864,              0.0013864,              0.0013864
                     36,                0.89239,                0.76709,                  1.004,                 0.7557,                0.91234,                0.81819,                0.57642,                 1.0973,                0.88847,                 1.1182,              0.0013782,              0.0013782,              0.0013782
                     37,                0.89673,                0.79178,                0.99728,                0.70738,                0.90554,                0.85431,                0.59063,                 1.0477,                0.91811,                  1.122,              0.0013699,              0.0013699,              0.0013699
                     38,                0.92574,                0.80461,                 1.0033,                0.82667,                0.80906,                0.83508,                0.57938,                 1.0981,                  1.099,                 1.1139,              0.0013617,              0.0013617,              0.0013617
                     39,                0.87224,                0.75746,                0.97929,                0.64618,                  0.894,                0.70434,                0.50609,                 1.0632,                 1.1505,                 1.1249,              0.0013534,              0.0013534,              0.0013534
                     40,                0.91575,                0.77822,                0.99739,                0.70142,                0.87416,                0.82917,                0.57946,                 1.0558,                0.81918,                  1.135,              0.0013452,              0.0013452,              0.0013452
                     41,                0.89856,                0.73748,                 1.0026,                0.87632,                   0.75,                0.87099,                0.57603,                 1.0687,                0.98736,                 1.1743,              0.0013369,              0.0013369,              0.0013369
                     42,                0.89136,                0.72759,                0.98787,                0.80282,                0.77763,                0.83746,                 0.6382,                0.98246,                0.77484,                 1.0938,              0.0013287,              0.0013287,              0.0013287
                     43,                0.93459,                0.76921,                 1.0076,                0.52706,                0.70833,                0.56521,                0.37754,                 1.1721,                 1.4819,                 1.1069,              0.0013204,              0.0013204,              0.0013204
                     44,                0.87975,                0.69731,                0.97915,                0.63771,                 0.6875,                0.75559,                0.54265,                 1.0158,                0.97976,                 1.0909,              0.0013122,              0.0013122,              0.0013122
                     45,                0.87018,                0.68465,                0.96271,                0.80119,                0.77083,                0.80785,                0.55739,                 1.1024,                0.76152,                 1.1445,              0.0013039,              0.0013039,              0.0013039
                     46,                0.86826,                0.66824,                0.97601,                0.65752,                0.79167,                0.74038,                0.52169,                 1.0951,                0.80689,                 1.1235,              0.0012957,              0.0012957,              0.0012957
                     47,                0.86492,                0.68959,                0.97226,                 0.7287,                0.86834,                0.78683,                0.51151,                 1.2534,                0.79875,                 1.1702,              0.0012874,              0.0012874,              0.0012874
                     48,                0.94664,                0.75453,                0.99881,                0.63797,                 0.8125,                0.65633,                0.45294,                 1.0267,                 1.2847,                 1.0745,              0.0012792,              0.0012792,              0.0012792
                     49,                0.89155,                0.69382,                0.97466,                0.59323,                0.90164,                0.69958,                 0.4988,                0.98247,                 1.0193,                 1.0875,              0.0012709,              0.0012709,              0.0012709
                     50,                0.80045,                0.65726,                0.95474,                0.83327,                 0.6875,                0.75093,                0.51895,                 1.0658,                0.94896,                 1.1708,              0.0012627,              0.0012627,              0.0012627
                     51,                0.84632,                 0.6275,                 0.9676,                0.70261,                  0.875,                0.84101,                0.63584,                 1.0365,                0.80145,                 1.1064,              0.0012544,              0.0012544,              0.0012544
                     52,                0.82915,                0.66056,                0.95343,                0.87057,                0.74674,                0.89187,                0.62632,                 1.0428,                 1.0072,                 1.1067,              0.0012462,              0.0012462,              0.0012462
                     53,                 0.8689,                 0.6301,                 0.9783,                0.76249,                0.77877,                0.78632,                0.53856,                 1.0284,                0.84765,                 1.0948,              0.0012379,              0.0012379,              0.0012379
                     54,                0.83297,                0.60645,                 0.9526,                0.77242,                0.75448,                0.83215,                0.59801,                 0.9347,                0.85613,                 1.0562,              0.0012297,              0.0012297,              0.0012297
                     55,                0.83577,                0.63555,                0.96845,                0.55352,                0.71528,                   0.57,                0.39654,                 1.0372,                 2.0569,                 1.1222,              0.0012214,              0.0012214,              0.0012214
                     56,                0.84162,                0.62649,                0.97655,                0.74548,                0.80484,                0.79716,                0.51835,                 1.0684,                 0.8821,                 1.1649,              0.0012132,              0.0012132,              0.0012132
                     57,                0.80661,                0.60717,                0.97541,                0.85206,                0.86902,                0.89264,                0.63566,                0.99096,                0.66519,                  1.075,              0.0012049,              0.0012049,              0.0012049
                     58,                0.78525,                 0.6024,                0.96128,                0.74597,                0.91696,                0.89116,                0.63056,                 0.9761,                0.68831,                 1.0787,              0.0011967,              0.0011967,              0.0011967
                     59,                0.78695,                0.58332,                0.93846,                0.93984,                  0.875,                0.88748,                0.60244,                0.99074,                0.72711,                 1.0687,              0.0011884,              0.0011884,              0.0011884
                     60,                0.83451,                0.59637,                0.96171,                0.88218,                 0.8125,                0.83958,                  0.641,                0.99709,                0.72835,                 1.0645,              0.0011802,              0.0011802,              0.0011802
                     61,                0.78742,                0.55564,                0.96305,                0.69219,                0.84586,                0.78724,                0.55447,                 1.0835,                0.70182,                 1.1166,              0.0011719,              0.0011719,              0.0011719
                     62,                0.83139,                 0.6052,                0.96811,                0.71171,                0.85039,                 0.8564,                0.62632,                 1.0238,                0.74594,                 1.0857,              0.0011636,              0.0011636,              0.0011636
                     63,                0.79962,                0.56067,                0.93756,                0.70123,                0.94333,                0.80865,                0.62392,                0.95853,                0.82617,                   1.06,              0.0011554,              0.0011554,              0.0011554
                     64,                0.79218,                0.55774,                0.94692,                0.56063,                   0.84,                0.67213,                0.47704,                 1.0575,                  1.352,                  1.099,              0.0011471,              0.0011471,              0.0011471
                     65,                0.77364,                0.59941,                0.95472,                0.72672,                0.85417,                0.83326,                0.63166,                0.99026,                0.72061,                 1.0752,              0.0011389,              0.0011389,              0.0011389
