                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 1.5979,                 4.3299,                 1.3656,                0.00285,                0.81944,                0.16884,                0.11932,                 1.1923,                  4.115,                 1.1222,             0.00026672,             0.00026672,             0.00026672
                      2,                 1.2336,                 2.8321,                 1.1248,                0.00282,                0.81944,                0.17679,                 0.1176,                 1.0925,                 3.9926,                  1.079,             0.00054739,             0.00054739,             0.00054739
                      3,                 1.1873,                 2.4234,                 1.1042,                0.00591,                0.51389,                0.21326,                0.12131,                 1.2246,                 3.7263,                    1.1,             0.00082525,             0.00082525,             0.00082525
                      4,                 1.1833,                 2.1834,                 1.0981,                0.00296,                0.86111,                0.31533,                0.20815,                 1.1995,                 3.3858,                 1.0971,              0.0011003,              0.0011003,              0.0011003
                      5,                 1.1937,                 2.1053,                  1.114,                0.33877,                0.05556,                0.26087,                 0.1608,                 1.1676,                 3.4837,                 1.1564,              0.0013726,              0.0013726,              0.0013726
                      6,                 1.2124,                 2.0259,                 1.1433,                0.43385,                0.52778,                0.58223,                0.34162,                 1.3104,                 2.5147,                 1.2527,              0.0016257,              0.0016257,              0.0016257
                      7,                 1.1645,                 1.8926,                 1.1173,                0.43937,                0.48611,                0.48853,                0.32745,                 1.3001,                 2.3546,                 1.2254,              0.0016175,              0.0016175,              0.0016175
                      8,                 1.1503,                  1.701,                 1.1046,                0.40391,                0.54167,                0.42265,                0.25769,                 1.2945,                 2.7485,                 1.2072,              0.0016092,              0.0016092,              0.0016092
                      9,                 1.1539,                 1.6376,                 1.1259,                0.36665,                0.48611,                0.42152,                0.26469,                 1.3384,                 3.0578,                 1.2906,               0.001601,               0.001601,               0.001601
                     10,                 1.1169,                 1.5287,                 1.0867,                0.35047,                0.62322,                0.38844,                0.27052,                 1.1911,                 4.6649,                 1.1472,              0.0015927,              0.0015927,              0.0015927
                     11,                 1.0907,                 1.4978,                 1.0831,                0.78045,                0.68056,                 0.7504,                0.51246,                 1.3429,                 1.8232,                 1.2103,              0.0015845,              0.0015845,              0.0015845
                     12,                 1.0894,                 1.3983,                 1.0845,                0.63962,                  0.625,                0.66915,                0.47376,                 1.1301,                 1.6624,                 1.0839,              0.0015762,              0.0015762,              0.0015762
                     13,                 1.0735,                 1.3022,                 1.0785,                0.68609,                0.73611,                0.74885,                0.50628,                 1.1643,                 1.6438,                 1.1401,               0.001568,               0.001568,               0.001568
                     14,                 1.0845,                 1.2474,                 1.0906,                0.66148,                0.58071,                0.64657,                0.44732,                  1.189,                 1.7086,                 1.1263,              0.0015597,              0.0015597,              0.0015597
                     15,                 1.0519,                 1.2598,                 1.0719,                0.58715,                0.64924,                0.63406,                0.42966,                 1.1271,                 1.6685,                 1.0769,              0.0015515,              0.0015515,              0.0015515
                     16,                 1.0353,                 1.2111,                 1.0448,                0.57352,                 0.9184,                 0.6986,                0.45888,                  1.145,                 1.2869,                 1.0937,              0.0015432,              0.0015432,              0.0015432
                     17,                 1.0325,                 1.0996,                 1.0303,                0.78135,                0.72222,                0.69811,                0.49633,                 1.1158,                 1.4188,                  1.101,               0.001535,               0.001535,               0.001535
                     18,                 1.0436,                 1.1714,                 1.0676,                0.57309,                   0.75,                0.72477,                0.53795,                  1.004,                 1.4444,                 1.0614,              0.0015267,              0.0015267,              0.0015267
                     19,                 1.0187,                 1.0868,                 1.0551,                0.54639,                0.76389,                0.68365,                0.46792,                 1.0493,                 1.8743,                 1.0519,              0.0015185,              0.0015185,              0.0015185
                     20,                 1.0095,                 1.0379,                 1.0285,                0.73837,                0.90288,                0.85394,                0.57915,                 1.1319,                 1.0606,                 1.0617,              0.0015102,              0.0015102,              0.0015102
                     21,                 1.0094,                 1.0264,                 1.0286,                 0.8234,                0.72117,                0.86424,                0.62003,                 1.0917,                 1.0788,                 1.0873,               0.001502,               0.001502,               0.001502
                     22,                  1.043,                 1.0455,                 1.0681,                0.44105,                0.58333,                0.44045,                0.25945,                 1.2689,                  2.611,                  1.168,              0.0014937,              0.0014937,              0.0014937
                     23,                0.96487,                 0.9916,                 1.0286,                0.74307,                0.72222,                0.82676,                0.59614,                 1.0845,                 1.1275,                 1.0778,              0.0014855,              0.0014855,              0.0014855
                     24,                0.97057,                0.91974,                 1.0209,                0.82351,                0.85732,                 0.9101,                0.59904,                 1.1513,                0.94898,                 1.0858,              0.0014772,              0.0014772,              0.0014772
                     25,                0.99667,                0.90705,                 1.0439,                0.86106,                0.66549,                0.84789,                 0.5954,                 1.2201,                0.96336,                 1.1249,               0.001469,               0.001469,               0.001469
                     26,                 1.0087,                0.93734,                 1.0506,                0.70846,                   0.75,                0.81865,                0.56771,                  1.085,                0.92298,                 1.0509,              0.0014607,              0.0014607,              0.0014607
                     27,                0.94642,                0.88835,                 1.0097,                0.58187,                0.77778,                0.73826,                0.53702,                 1.0252,                  1.037,                 1.0292,              0.0014525,              0.0014525,              0.0014525
                     28,                0.95283,                0.88966,                 1.0202,                0.75059,                0.79167,                0.83478,                0.62006,                 1.0418,                0.91671,                 1.0318,              0.0014442,              0.0014442,              0.0014442
                     29,                 0.9687,                0.82047,                 1.0087,                0.85051,                0.74343,                0.84213,                0.59972,                 1.0818,                0.95007,                 1.0579,               0.001436,               0.001436,               0.001436
                     30,                 1.0012,                0.88725,                  1.023,                0.81831,                0.85117,                0.88523,                0.64687,                 1.0662,                0.83731,                 1.0732,              0.0014277,              0.0014277,              0.0014277
                     31,                0.90794,                0.86312,                 1.0027,                0.73715,                0.74042,                0.79983,                 0.5412,                 1.1605,                  1.233,                  1.092,              0.0014195,              0.0014195,              0.0014195
