                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 1.5071,                 4.2449,                 1.3525,                      0,                      0,                      0,                      0,                 1.1828,                 4.1944,                 1.1465,             0.00030006,             0.00030006,             0.00030006
                      2,                 1.1969,                 2.7528,                 1.1343,                      0,                      0,                      0,                      0,                 1.1976,                 3.9185,                 1.0979,             0.00061374,             0.00061374,             0.00061374
                      3,                 1.2298,                 2.3731,                 1.1286,                      0,                      0,                      0,                      0,                 1.1485,                 3.5183,                 1.1069,             0.00092428,             0.00092428,             0.00092428
                      4,                 1.1497,                 2.1835,                 1.0911,                      0,                      0,                      0,                      0,                 1.3531,                 3.3462,                 1.2424,              0.0012317,              0.0012317,              0.0012317
                      5,                 1.2547,                 2.2596,                 1.2087,                      0,                      0,                      0,                      0,                 1.1915,                  3.315,                 1.1572,               0.001536,               0.001536,               0.001536
                      6,                 1.1725,                 1.9947,                 1.1262,                      1,                0.01235,                0.50616,                0.45555,                  1.224,                 2.6079,                 1.1705,              0.0016257,              0.0016257,              0.0016257
                      7,                  1.179,                 1.9303,                 1.1472,                      1,                0.01235,                0.50616,                 0.3037,                 1.5205,                 3.0711,                 1.4061,              0.0016175,              0.0016175,              0.0016175
                      8,                   1.13,                  1.759,                 1.0877,                    0.5,                0.02469,                0.26867,                0.18645,                 1.2026,                 2.3563,                  1.193,              0.0016092,              0.0016092,              0.0016092
                      9,                 1.1376,                 1.6756,                 1.1244,                0.83333,                0.24691,                0.53777,                0.37442,                 1.1398,                 2.2666,                 1.1695,               0.001601,               0.001601,               0.001601
                     10,                 1.1358,                 1.6013,                 1.1129,                0.92308,                0.14815,                 0.5326,                0.33535,                 1.2194,                 2.3767,                 1.1493,              0.0015927,              0.0015927,              0.0015927
                     11,                 1.1054,                 1.4252,                 1.0857,                   0.75,                0.22222,                0.49926,                0.29024,                 1.3868,                 2.9718,                 1.4233,              0.0015845,              0.0015845,              0.0015845
                     12,                 1.0721,                   1.37,                 1.0855,                      1,                0.02469,                0.51233,                0.41075,                 1.2732,                  2.807,                 1.2476,              0.0015762,              0.0015762,              0.0015762
                     13,                 1.0858,                 1.3013,                  1.079,                0.86121,                 0.7661,                0.84768,                 0.5779,                 1.2348,                 1.3603,                 1.1852,               0.001568,               0.001568,               0.001568
                     14,                 1.0555,                 1.2496,                 1.0592,                0.82857,                0.35802,                0.61228,                0.45903,                  1.308,                 2.0477,                 1.2461,              0.0015597,              0.0015597,              0.0015597
                     15,                 1.0412,                 1.1764,                 1.0601,                      1,                0.01235,                0.50616,                0.40493,                 1.1525,                 3.1124,                 1.1428,              0.0015515,              0.0015515,              0.0015515
                     16,                 1.0337,                 1.1454,                 1.0525,                0.84783,                0.48148,                0.69113,                0.53953,                 1.2401,                  1.768,                 1.1998,              0.0015432,              0.0015432,              0.0015432
                     17,                 1.0559,                 1.1218,                 1.0893,                      1,                0.01235,                0.50616,                0.50616,                 1.2055,                 3.5396,                 1.1914,               0.001535,               0.001535,               0.001535
                     18,                 1.0055,                 1.0448,                 1.0436,                0.78571,                 0.1358,                0.46684,                0.32543,                  1.275,                 2.6619,                 1.1809,              0.0015267,              0.0015267,              0.0015267
                     19,                 1.0504,                 1.0952,                 1.0676,                0.93993,                0.45679,                 0.6824,                0.50585,                  1.214,                 1.7192,                 1.1735,              0.0015185,              0.0015185,              0.0015185
                     20,                  1.001,                0.99752,                 1.0357,                0.88375,                0.54321,                0.72441,                0.52709,                 1.1877,                 1.4115,                 1.1279,              0.0015102,              0.0015102,              0.0015102
                     21,                0.96926,                0.95409,                0.99724,                 0.8125,                0.32099,                 0.5899,                0.42683,                 1.1786,                 1.9239,                 1.1521,               0.001502,               0.001502,               0.001502
                     22,                0.98969,                0.97787,                   1.03,                    0.7,                0.34568,                0.56322,                0.39746,                 1.2988,                 1.9747,                 1.1921,              0.0014937,              0.0014937,              0.0014937
                     23,                0.96602,                0.91099,                 1.0287,                    0.7,                0.34568,                0.56322,                0.39746,                 1.2795,                 4.2219,                 1.1767,              0.0014855,              0.0014855,              0.0014855
                     24,                0.93938,                0.89226,                 1.0091,                0.85249,                0.78487,                   0.85,                0.64855,                 1.0904,                 1.0111,                 1.0813,              0.0014772,              0.0014772,              0.0014772
                     25,                0.96558,                0.88157,                 1.0345,                0.81121,                0.81481,                 0.8408,                0.59256,                 1.1349,                0.93677,                  1.095,               0.001469,               0.001469,               0.001469
                     26,                 0.9493,                0.89755,                 1.0167,                0.90432,                0.85185,                0.90292,                0.63827,                 1.1914,                0.95191,                 1.1263,              0.0014607,              0.0014607,              0.0014607
                     27,                0.95474,                0.95582,                 1.0155,                0.77223,                0.19753,                0.49047,                0.31983,                 1.2277,                  2.489,                 1.1866,              0.0014525,              0.0014525,              0.0014525
                     28,                 0.9821,                0.88263,                 1.0193,                0.82609,                0.23457,                0.53899,                0.35979,                 1.1372,                 1.9516,                 1.1131,              0.0014442,              0.0014442,              0.0014442
