                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 1.5782,                 4.3216,                 1.3858,                0.00253,                0.74342,                0.00751,                0.00205,                 1.2409,                   4.35,                 1.3879,             0.00026672,             0.00026672,             0.00026672
                      2,                 1.2874,                 2.8738,                 1.1751,                0.00277,                0.82675,                0.09627,                0.07131,                 1.1412,                 4.0985,                 1.2922,             0.00054739,             0.00054739,             0.00054739
                      3,                  1.194,                 2.3691,                 1.1418,                0.00255,                0.75877,                 0.1004,                0.04815,                 1.4159,                 4.0386,                 1.4035,             0.00082525,             0.00082525,             0.00082525
                      4,                 1.1874,                 2.3286,                 1.1163,                0.27352,                 0.2159,                0.22611,                0.14137,                 1.3096,                 3.6899,                 1.3954,              0.0011003,              0.0011003,              0.0011003
                      5,                 1.1783,                 2.1405,                 1.1025,                0.38267,                0.53947,                0.42234,                0.25948,                 1.2897,                 2.9229,                 1.3538,              0.0013726,              0.0013726,              0.0013726
                      6,                  1.232,                 2.0589,                 1.1621,                0.26207,                0.23212,                0.20711,                0.13073,                 1.4098,                 4.1141,                 1.4213,              0.0016257,              0.0016257,              0.0016257
                      7,                 1.1216,                 1.9508,                    1.1,                0.37026,                0.41009,                0.44077,                0.25213,                 1.2731,                 2.8228,                 1.3677,              0.0016175,              0.0016175,              0.0016175
                      8,                 1.1668,                 1.8765,                 1.1266,                0.55065,                0.55702,                0.54932,                 0.3179,                 1.3972,                 2.2872,                 1.3137,              0.0016092,              0.0016092,              0.0016092
                      9,                 1.1442,                 1.7356,                 1.1203,                0.44523,                0.62908,                0.58399,                0.37574,                 1.2861,                 2.3875,                 1.3157,               0.001601,               0.001601,               0.001601
                     10,                 1.1185,                 1.6506,                 1.0886,                0.30269,                 0.6557,                0.42686,                0.22799,                 1.4961,                 2.4525,                 1.4688,              0.0015927,              0.0015927,              0.0015927
                     11,                 1.1373,                 1.5144,                  1.109,                0.35206,                0.59522,                0.40212,                 0.2609,                 1.3137,                 2.6497,                 1.3315,              0.0015845,              0.0015845,              0.0015845
                     12,                 1.1387,                 1.4588,                 1.0909,                0.77485,                0.28947,                0.38319,                0.27518,                 1.3803,                  3.231,                 1.3965,              0.0015762,              0.0015762,              0.0015762
                     13,                 1.0999,                 1.4308,                 1.0795,                0.79723,                0.31579,                0.53102,                0.35925,                 1.2818,                 5.2927,                  1.283,               0.001568,               0.001568,               0.001568
                     14,                 1.1111,                  1.371,                 1.1161,                0.62523,                0.61842,                0.62692,                 0.4114,                 1.3166,                 1.7072,                 1.3799,              0.0015597,              0.0015597,              0.0015597
                     15,                  1.107,                 1.3369,                 1.1257,                 0.5864,                0.51125,                 0.4667,                0.31079,                 1.2461,                 2.3378,                  1.363,              0.0015515,              0.0015515,              0.0015515
                     16,                 1.0895,                 1.2107,                 1.0606,                0.83957,                0.66314,                0.81034,                0.53801,                 1.1589,                 1.3283,                 1.2346,              0.0015432,              0.0015432,              0.0015432
                     17,                 1.0225,                 1.1556,                  1.022,                0.58195,                 0.7285,                0.76231,                0.54521,                 1.1963,                 2.1425,                 1.3228,               0.001535,               0.001535,               0.001535
                     18,                 1.0162,                  1.134,                 1.0447,                 0.8121,                0.75131,                0.86189,                0.61196,                  1.152,                 1.2415,                 1.2367,              0.0015267,              0.0015267,              0.0015267
                     19,                0.98739,                 1.1357,                 1.0206,                0.82582,                0.67613,                0.73092,                0.50588,                 1.1659,                 1.3645,                 1.2528,              0.0015185,              0.0015185,              0.0015185
                     20,                0.98748,                  1.155,                 1.0206,                0.78576,                0.61404,                0.75932,                0.52853,                 1.1785,                 1.1731,                  1.247,              0.0015102,              0.0015102,              0.0015102
                     21,                 1.0062,                 1.0307,                 1.0356,                 0.5976,                0.76535,                0.70409,                0.46945,                 1.2412,                  1.319,                 1.2886,               0.001502,               0.001502,               0.001502
                     22,                0.96952,                0.95054,                 1.0088,                0.60818,                0.72503,                 0.6716,                0.41411,                 1.2704,                 1.6936,                 1.2934,              0.0014937,              0.0014937,              0.0014937
                     23,                0.99697,                 1.0287,                 1.0376,                0.84487,                0.55702,                0.65982,                0.47144,                 1.2015,                 1.4864,                 1.2402,              0.0014855,              0.0014855,              0.0014855
                     24,                0.98419,                0.93557,                 1.0202,                0.80038,                0.56344,                0.64154,                 0.4076,                  1.281,                 1.4658,                 1.2806,              0.0014772,              0.0014772,              0.0014772
                     25,                0.99067,                0.93316,                 1.0353,                0.73105,                 0.6557,                0.72032,                0.49505,                 1.1279,                 1.4303,                 1.2696,               0.001469,               0.001469,               0.001469
                     26,                 1.0177,                0.91812,                 1.0278,                0.92429,                0.76281,                 0.9128,                0.62852,                 1.0651,                0.84301,                 1.2581,              0.0014607,              0.0014607,              0.0014607
                     27,                0.99191,                0.99276,                 1.0463,                0.77102,                0.92014,                0.90041,                0.62605,                 1.0836,                0.85645,                 1.2063,              0.0014525,              0.0014525,              0.0014525
                     28,                 1.0058,                0.92578,                 1.0477,                0.68788,                0.79977,                0.84368,                0.60865,                 1.0587,                 1.1261,                 1.1974,              0.0014442,              0.0014442,              0.0014442
                     29,                0.93083,                 0.8937,                 1.0211,                0.82677,                0.93202,                 0.9232,                0.62084,                 1.0816,                0.85665,                 1.2199,               0.001436,               0.001436,               0.001436
                     30,                 0.9592,                0.87796,                 1.0082,                0.73054,                0.75877,                0.84514,                 0.5867,                 1.1019,                0.97224,                 1.2416,              0.0014277,              0.0014277,              0.0014277
                     31,                0.97731,                0.85806,                 1.0293,                0.83126,                0.84716,                0.90107,                0.61778,                 1.0416,                0.88184,                 1.1607,              0.0014195,              0.0014195,              0.0014195
                     32,                0.88874,                0.77637,                0.98349,                0.83192,                0.66704,                0.73032,                0.53029,                 1.2013,                 1.2473,                  1.256,              0.0014112,              0.0014112,              0.0014112
                     33,                 1.0106,                 0.9009,                 1.0564,                 0.8015,                0.89787,                0.88161,                0.64005,                 1.0134,                0.80471,                 1.1445,              0.0014029,              0.0014029,              0.0014029
                     34,                0.94665,                0.82048,                 1.0123,                0.84621,                0.72458,                0.83553,                0.60673,                 1.1437,                 1.0538,                 1.1996,              0.0013947,              0.0013947,              0.0013947
                     35,                0.92961,                0.77329,                 0.9937,                0.79945,                0.80271,                0.88948,                0.64461,                 1.0517,                0.99269,                 1.1749,              0.0013864,              0.0013864,              0.0013864
                     36,                0.91636,                0.75161,                0.98927,                0.79204,                0.86957,                0.91083,                 0.6361,                 1.0091,                0.79203,                 1.1357,              0.0013782,              0.0013782,              0.0013782
                     37,                0.95873,                0.80988,                 1.0122,                0.82816,                0.83918,                0.92599,                0.64189,                  1.102,                0.77373,                 1.1741,              0.0013699,              0.0013699,              0.0013699
                     38,                0.91489,                0.80148,                 1.0013,                 0.7603,                0.71399,                0.71739,                0.48789,                 1.1019,                 1.0954,                 1.2239,              0.0013617,              0.0013617,              0.0013617
                     39,                0.94816,                 0.8025,                0.99311,                0.78957,                0.93124,                0.95598,                0.69818,                 1.0859,                0.73697,                  1.178,              0.0013534,              0.0013534,              0.0013534
                     40,                0.93411,                0.72876,                0.99429,                0.94126,                0.86404,                 0.9475,                0.67417,                 1.0413,                 0.7056,                  1.152,              0.0013452,              0.0013452,              0.0013452
                     41,                0.90012,                0.71206,                 1.0009,                0.97581,                0.77616,                0.93148,                0.67172,                 1.0583,                0.75498,                  1.178,              0.0013369,              0.0013369,              0.0013369
