                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 1.7821,                 4.9324,                 1.5324,                 0.0014,                0.41667,                0.00401,                0.00246,                 1.1613,                 4.4678,                 1.1549,             0.00021671,             0.00021671,             0.00021671
                      2,                 1.4585,                 3.7516,                 1.2714,                0.00262,                0.78869,                0.15776,                0.09041,                 1.2002,                 4.2233,                 1.1702,             0.00044786,             0.00044786,             0.00044786
                      3,                  1.337,                 2.9049,                 1.1826,                0.00199,                0.55952,                0.15917,                0.08712,                 1.1386,                 3.8973,                 1.0226,              0.0006767,              0.0006767,              0.0006767
                      4,                 1.3614,                 2.8284,                 1.2005,                0.00186,                0.56548,                0.01064,                0.00209,                 1.3906,                 4.1088,                 1.2824,             0.00090323,             0.00090323,             0.00090323
                      5,                 1.2431,                 2.5493,                 1.1667,                0.00051,                0.15476,                0.05939,                 0.0378,                 1.5013,                 4.3956,                 1.3489,              0.0011275,              0.0011275,              0.0011275
                      6,                 1.3054,                 2.4374,                 1.1867,                0.46265,                0.36517,                0.36924,                0.24147,                 1.2543,                  3.045,                 1.1564,              0.0013494,              0.0013494,              0.0013494
                      7,                 1.2463,                 2.3605,                 1.1615,                 0.4733,                0.38631,                0.37768,                0.24019,                 1.3191,                 3.0358,                 1.2968,               0.001569,               0.001569,               0.001569
                      8,                 1.2502,                 2.1899,                 1.1823,                0.40257,                0.51468,                0.40258,                0.26062,                 1.2885,                 2.8169,                 1.2273,              0.0016092,              0.0016092,              0.0016092
                      9,                  1.185,                 2.1906,                 1.1461,                0.41687,                0.69345,                0.42908,                0.25241,                 1.4392,                 2.3521,                 1.3395,               0.001601,               0.001601,               0.001601
                     10,                 1.2823,                 2.2088,                 1.1887,                0.44509,                0.54167,                0.40234,                0.25124,                 1.3385,                 2.4038,                 1.3268,              0.0015927,              0.0015927,              0.0015927
                     11,                 1.2034,                 1.9871,                 1.1448,                0.41591,                0.63038,                0.41877,                0.25994,                 1.2342,                 2.1903,                 1.2164,              0.0015845,              0.0015845,              0.0015845
                     12,                 1.0871,                 1.7567,                 1.0811,                 0.4731,                0.65774,                0.48803,                0.32172,                 1.1562,                 1.9248,                 1.1229,              0.0015762,              0.0015762,              0.0015762
                     13,                 1.1021,                 1.7983,                 1.1088,                0.43809,                0.66964,                0.49193,                0.34771,                 1.0988,                 2.0526,                 1.0782,               0.001568,               0.001568,               0.001568
                     14,                 1.1731,                 1.8793,                 1.1378,                0.46258,                0.58631,                0.45664,                0.28369,                 1.2537,                 1.9824,                 1.2186,              0.0015597,              0.0015597,              0.0015597
                     15,                 1.2201,                  1.778,                 1.1819,                0.50316,                0.53274,                0.46698,                0.31191,                 1.1571,                 1.9451,                 1.1481,              0.0015515,              0.0015515,              0.0015515
                     16,                 1.1847,                 1.6837,                  1.197,                0.49457,                0.61905,                0.46029,                0.29407,                 1.2563,                 1.8796,                 1.1977,              0.0015432,              0.0015432,              0.0015432
                     17,                  1.181,                 1.6565,                 1.1343,                 0.4522,                0.70833,                0.49079,                0.30367,                 1.1936,                 1.7974,                   1.19,               0.001535,               0.001535,               0.001535
                     18,                 1.1338,                  1.586,                  1.148,                0.46995,                0.75298,                0.53306,                0.35028,                 1.1479,                 1.4988,                  1.123,              0.0015267,              0.0015267,              0.0015267
                     19,                 1.0814,                 1.4902,                 1.0703,                0.43624,                0.73512,                0.50589,                0.35382,                 1.0713,                 1.5073,                 1.0856,              0.0015185,              0.0015185,              0.0015185
                     20,                  1.099,                 1.5435,                 1.1124,                 0.4469,                0.65476,                0.46842,                0.32274,                 1.1832,                 1.7372,                 1.1819,              0.0015102,              0.0015102,              0.0015102
                     21,                 1.0066,                 1.4487,                 1.0552,                0.44238,                0.75298,                0.49666,                0.34071,                 1.1282,                 1.5454,                 1.1299,               0.001502,               0.001502,               0.001502
                     22,                 1.0443,                 1.4722,                 1.0811,                0.51402,                0.66654,                0.51282,                0.35282,                 1.1492,                 1.5788,                 1.1145,              0.0014937,              0.0014937,              0.0014937
                     23,                 1.0103,                 1.4292,                  1.077,                0.45015,                0.82867,                0.52785,                0.37362,                 1.0796,                 1.3936,                 1.0618,              0.0014855,              0.0014855,              0.0014855
                     24,                 1.1152,                 1.4357,                 1.0972,                0.48267,                0.79281,                 0.5355,                0.38166,                 1.0868,                 1.3417,                 1.0614,              0.0014772,              0.0014772,              0.0014772
                     25,                 1.0265,                 1.3528,                 1.0494,                0.48406,                0.74702,                 0.5095,                0.34112,                 1.1014,                 1.3754,                 1.1116,               0.001469,               0.001469,               0.001469
                     26,                 1.0142,                 1.3193,                 1.0616,                0.46926,                0.70536,                0.50282,                0.34678,                 1.1589,                 1.4629,                  1.132,              0.0014607,              0.0014607,              0.0014607
                     27,                 1.0059,                 1.3075,                 1.0344,                0.49489,                0.76697,                 0.5603,                0.36563,                 1.1089,                 1.2889,                 1.0884,              0.0014525,              0.0014525,              0.0014525
                     28,                 1.0093,                 1.2763,                 1.0544,                0.48224,                0.80655,                0.53881,                 0.3421,                 1.2388,                 1.2747,                 1.1357,              0.0014442,              0.0014442,              0.0014442
                     29,                 1.0655,                 1.2902,                   1.06,                0.43682,                0.79167,                0.49276,                 0.3236,                  1.116,                 1.3304,                 1.1075,               0.001436,               0.001436,               0.001436
                     30,                0.98846,                 1.2694,                 1.0536,                0.46109,                0.86905,                0.51401,                0.35302,                  1.101,                 1.2137,                 1.0924,              0.0014277,              0.0014277,              0.0014277
                     31,                0.99835,                 1.2678,                 1.0569,                0.37358,                0.76207,                0.44771,                0.30007,                  1.191,                 1.4089,                 1.1631,              0.0014195,              0.0014195,              0.0014195
                     32,                 1.0146,                 1.3249,                 1.0575,                0.42838,                0.89468,                0.54796,                0.34527,                  1.172,                   1.25,                 1.0984,              0.0014112,              0.0014112,              0.0014112
                     33,                 1.0765,                  1.302,                 1.0955,                0.43609,                0.86012,                0.56736,                0.36986,                 1.1572,                 1.2323,                 1.1028,              0.0014029,              0.0014029,              0.0014029
                     34,                0.94284,                 1.2468,                 1.0551,                0.44726,                0.74107,                0.53235,                0.34629,                 1.1855,                 1.4035,                 1.1142,              0.0013947,              0.0013947,              0.0013947
                     35,                0.96653,                 1.2195,                 1.0484,                0.48812,                0.69345,                0.55201,                0.36793,                 1.1983,                 1.4438,                 1.1774,              0.0013864,              0.0013864,              0.0013864
                     36,                0.95949,                 1.2003,                  1.047,                0.48474,                0.81845,                 0.5615,                 0.3477,                 1.2324,                 1.3998,                 1.2057,              0.0013782,              0.0013782,              0.0013782
                     37,                0.94241,                 1.1993,                 1.0219,                0.46929,                0.80052,                0.53048,                  0.324,                 1.1967,                 1.3379,                 1.1935,              0.0013699,              0.0013699,              0.0013699
                     38,                0.95778,                 1.2165,                 1.0337,                0.46566,                0.83522,                0.57474,                0.37516,                  1.139,                 1.2055,                 1.1597,              0.0013617,              0.0013617,              0.0013617
                     39,                 0.9977,                 1.2229,                  1.044,                0.43787,                0.88874,                0.55105,                0.32671,                 1.2308,                 1.2496,                 1.1926,              0.0013534,              0.0013534,              0.0013534
                     40,                0.96688,                 1.1742,                  1.028,                0.46041,                0.85628,                0.49893,                0.32189,                 1.1616,                 1.2925,                 1.1657,              0.0013452,              0.0013452,              0.0013452
                     41,                0.95324,                 1.1523,                 1.0307,                0.46362,                0.84226,                0.50641,                0.33607,                 1.0861,                 1.2371,                 1.0976,              0.0013369,              0.0013369,              0.0013369
                     42,                0.91781,                 1.0852,                 1.0197,                0.43613,                0.89295,                0.57075,                 0.3884,                 0.9993,                 1.1873,                 1.0097,              0.0013287,              0.0013287,              0.0013287
                     43,                0.89857,                 1.1237,                   1.02,                0.45273,                0.89202,                 0.5489,                0.39823,                 1.0835,                 1.3238,                 1.0935,              0.0013204,              0.0013204,              0.0013204
                     44,                0.94105,                 1.1208,                 1.0398,                0.46489,                0.81978,                0.51697,                0.36608,                 1.1497,                 1.2659,                 1.1709,              0.0013122,              0.0013122,              0.0013122
                     45,                0.91623,                 1.1088,                 1.0233,                0.42152,                0.80413,                 0.4914,                0.32014,                  1.184,                 1.5742,                 1.1608,              0.0013039,              0.0013039,              0.0013039
                     46,                0.90492,                 1.0932,                 1.0147,                0.42843,                0.79155,                0.51705,                0.34506,                 1.0752,                 1.3034,                 1.0999,              0.0012957,              0.0012957,              0.0012957
                     47,                0.90159,                 1.0954,                 1.0222,                0.42667,                0.87202,                0.55092,                0.37299,                 1.1341,                  1.194,                 1.1132,              0.0012874,              0.0012874,              0.0012874
                     48,                0.85414,                 1.0464,                0.98492,                0.44744,                 0.8006,                0.55916,                0.38568,                 1.0458,                 1.2736,                 1.0673,              0.0012792,              0.0012792,              0.0012792
                     49,                0.94075,                 1.0541,                 1.0347,                0.52699,                0.67857,                0.62932,                0.45572,                 1.0343,                  1.179,                 1.0713,              0.0012709,              0.0012709,              0.0012709
                     50,                0.88925,                 1.0667,                0.99797,                0.48891,                 0.7238,                0.57594,                0.40331,                 1.1086,                 1.1886,                 1.0938,              0.0012627,              0.0012627,              0.0012627
                     51,                0.89562,                  1.068,                 1.0091,                0.49127,                0.85074,                0.61251,                0.43118,                  1.104,                 1.0887,                 1.1304,              0.0012544,              0.0012544,              0.0012544
                     52,                0.86826,                 1.0254,                  1.005,                0.51733,                0.75298,                0.60765,                0.41788,                 1.1165,                 1.1382,                 1.1602,              0.0012462,              0.0012462,              0.0012462
                     53,                0.90925,                 1.0742,                 1.0049,                0.41612,                0.75346,                0.58206,                0.39531,                 1.0965,                 1.1742,                 1.0897,              0.0012379,              0.0012379,              0.0012379
                     54,                0.86609,                  1.015,                 1.0086,                0.51625,                 0.7711,                 0.5845,                0.39892,                 1.0947,                 1.2337,                 1.0466,              0.0012297,              0.0012297,              0.0012297
