                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 1.8014,                 4.8427,                 1.4748,                0.00226,                0.63235,                0.00213,                0.00104,                 1.0806,                 4.5375,                 1.3294,             0.00023338,             0.00023338,             0.00023338
                      2,                 1.4217,                 3.5375,                 1.2761,                0.00188,                0.54412,                0.06762,                0.04363,                 1.4852,                 4.2465,                 1.2781,             0.00048104,             0.00048104,             0.00048104
                      3,                  1.322,                 2.8788,                 1.2059,                0.00182,                0.51471,                0.06621,                0.04476,                 1.4192,                 4.2967,                 1.2438,             0.00072622,             0.00072622,             0.00072622
                      4,                 1.2758,                 2.7385,                  1.201,                0.00169,                0.46471,                0.19126,                0.16323,                 1.1974,                 3.7866,                 1.2085,             0.00096892,             0.00096892,             0.00096892
                      5,                  1.271,                 2.4364,                 1.1731,                0.48123,                  0.403,                 0.3768,                0.26448,                 1.3513,                 3.0097,                 1.2505,              0.0012092,              0.0012092,              0.0012092
                      6,                 1.3397,                 2.5244,                 1.2153,                0.29892,                0.29706,                0.30571,                0.23628,                 1.4286,                  3.124,                 1.4144,              0.0014469,              0.0014469,              0.0014469
                      7,                 1.2313,                 2.3701,                 1.1755,                0.40358,                0.35445,                0.23272,                0.17382,                 1.3046,                 6.9839,                  1.407,              0.0016175,              0.0016175,              0.0016175
                      8,                 1.2578,                 2.2138,                 1.2095,                0.36081,                0.41471,                 0.3196,                 0.1947,                 1.5437,                 3.5377,                 1.4853,              0.0016092,              0.0016092,              0.0016092
                      9,                 1.2336,                 2.0075,                 1.1505,                0.46608,                0.41471,                 0.4262,                0.28227,                 1.3689,                   2.56,                   1.22,               0.001601,               0.001601,               0.001601
                     10,                 1.1662,                 1.9922,                  1.147,                0.31886,                0.20882,                  0.217,                0.12764,                 1.6273,                 3.5779,                 1.5629,              0.0015927,              0.0015927,              0.0015927
                     11,                 1.2103,                 1.8479,                 1.1586,                0.38841,                0.51584,                 0.3914,                0.27302,                 1.4074,                 2.6283,                  1.366,              0.0015845,              0.0015845,              0.0015845
                     12,                 1.1328,                 1.8011,                 1.1163,                0.45866,                0.67187,                0.54723,                0.37289,                 1.2619,                 1.8617,                  1.249,              0.0015762,              0.0015762,              0.0015762
                     13,                 1.1672,                 1.7946,                  1.148,                0.45594,                0.78007,                0.51773,                0.36959,                 1.2257,                 1.8826,                 1.1227,               0.001568,               0.001568,               0.001568
                     14,                 1.1054,                 1.6287,                 1.0802,                0.46042,                0.70263,                0.46978,                0.32794,                 1.2099,                 1.7837,                 1.1397,              0.0015597,              0.0015597,              0.0015597
                     15,                 1.1948,                 1.6892,                 1.1223,                 0.4725,                0.65294,                0.49033,                0.35321,                 1.1631,                 1.8581,                 1.1186,              0.0015515,              0.0015515,              0.0015515
                     16,                 1.1304,                 1.6186,                 1.0997,                0.47334,                0.72446,                 0.5237,                0.37635,                 1.1936,                 1.6553,                  1.107,              0.0015432,              0.0015432,              0.0015432
                     17,                 1.1447,                 1.6256,                 1.1387,                0.41811,                0.80133,                0.57658,                0.39877,                 1.1634,                 1.4863,                 1.1102,               0.001535,               0.001535,               0.001535
                     18,                 1.0853,                 1.4888,                 1.0835,                0.44918,                0.79118,                 0.5777,                0.40171,                 1.0757,                 1.5272,                 1.0536,              0.0015267,              0.0015267,              0.0015267
                     19,                 1.1504,                 1.5606,                 1.1266,                0.42022,                0.58998,                0.48554,                 0.3069,                 1.1461,                 1.6152,                 1.1341,              0.0015185,              0.0015185,              0.0015185
                     20,                 1.0816,                 1.4702,                 1.1142,                0.44608,                0.87506,                0.54167,                0.39441,                 1.1071,                 1.4803,                 1.1312,              0.0015102,              0.0015102,              0.0015102
                     21,                 1.0335,                 1.3889,                 1.0759,                0.48402,                0.70294,                0.58257,                  0.417,                 1.1117,                 1.3549,                 1.0933,               0.001502,               0.001502,               0.001502
                     22,                0.99459,                 1.3629,                 1.0174,                0.49122,                0.83269,                0.60703,                0.43907,                 1.0718,                 1.3384,                 1.0788,              0.0014937,              0.0014937,              0.0014937
                     23,                 1.0112,                 1.3914,                 1.0534,                0.48659,                0.82544,                0.58747,                0.42006,                 1.0527,                 1.2721,                  1.104,              0.0014855,              0.0014855,              0.0014855
                     24,                 1.0456,                 1.3288,                 1.0724,                0.43381,                0.55294,                0.55979,                0.43068,                 1.0415,                 1.3628,                 1.0415,              0.0014772,              0.0014772,              0.0014772
                     25,                 1.0387,                 1.3163,                 1.0623,                0.44099,                0.79322,                0.59554,                   0.45,                 1.0848,                 1.3015,                 1.0678,               0.001469,               0.001469,               0.001469
                     26,                 1.0428,                 1.2986,                 1.0548,                0.45018,                0.84519,                0.58068,                 0.4208,                 1.1797,                 1.2607,                 1.1746,              0.0014607,              0.0014607,              0.0014607
                     27,                 1.0472,                 1.3232,                 1.0773,                0.43524,                0.78616,                0.58368,                0.43792,                 1.1406,                 1.3914,                 1.1181,              0.0014525,              0.0014525,              0.0014525
                     28,                 1.0508,                 1.2887,                 1.0606,                0.50013,                0.72678,                0.62261,                0.45186,                 1.1073,                 1.2627,                 1.0953,              0.0014442,              0.0014442,              0.0014442
                     29,                0.99981,                 1.2834,                 1.0367,                0.53351,                 0.8175,                0.62476,                0.45784,                 1.0381,                 1.2391,                 1.0549,               0.001436,               0.001436,               0.001436
                     30,                 1.1236,                 1.3474,                 1.1262,                0.51476,                0.80034,                 0.5844,                0.40704,                 1.0973,                 1.2183,                 1.1247,              0.0014277,              0.0014277,              0.0014277
                     31,                 1.0631,                 1.3079,                 1.0772,                0.49134,                0.72241,                0.59678,                0.41338,                 1.0496,                 1.1778,                 1.0619,              0.0014195,              0.0014195,              0.0014195
                     32,                 1.0368,                 1.2585,                 1.0891,                0.53603,                0.68235,                0.67972,                0.49883,                  1.007,                 1.1395,                 1.0342,              0.0014112,              0.0014112,              0.0014112
                     33,                0.93098,                 1.1798,                 1.0298,                0.48913,                0.82059,                0.62813,                0.45765,                 1.0082,                 1.2264,                 1.0992,              0.0014029,              0.0014029,              0.0014029
                     34,                0.94269,                 1.1611,                 1.0328,                 0.4784,                 0.7217,                0.57256,                0.42196,                 1.0487,                  1.272,                 1.1422,              0.0013947,              0.0013947,              0.0013947
                     35,                0.94581,                 1.2029,                 1.0285,                0.39975,                0.79496,                0.57199,                0.38886,                 1.1991,                 1.3332,                 1.1727,              0.0013864,              0.0013864,              0.0013864
                     36,                 0.9626,                 1.1485,                 1.0387,                0.58882,                 0.5596,                0.64381,                0.42735,                 1.1891,                 1.3559,                  1.166,              0.0013782,              0.0013782,              0.0013782
                     37,                 1.0686,                 1.2032,                 1.0857,                0.52762,                0.71176,                0.62496,                  0.435,                 1.1166,                 1.2054,                  1.096,              0.0013699,              0.0013699,              0.0013699
                     38,                 1.0364,                 1.1748,                 1.0478,                0.43911,                0.73235,                0.60617,                0.43797,                 1.0281,                  1.266,                 1.0226,              0.0013617,              0.0013617,              0.0013617
                     39,                 1.0361,                 1.1739,                 1.0475,                0.52516,                0.75726,                0.60098,                0.43257,                  1.148,                  1.296,                 1.1001,              0.0013534,              0.0013534,              0.0013534
                     40,                0.94906,                 1.1122,                0.99594,                0.46338,                0.76125,                0.59217,                0.44565,                 1.0241,                 1.1846,                  1.036,              0.0013452,              0.0013452,              0.0013452
                     41,                  1.003,                 1.1373,                   1.06,                0.49167,                0.67967,                0.55168,                0.42175,                 1.0667,                 1.2446,                 1.1061,              0.0013369,              0.0013369,              0.0013369
                     42,                0.97051,                 1.1271,                 1.0421,                0.48442,                0.73235,                0.56073,                0.42042,                 1.0886,                 1.1863,                 1.1043,              0.0013287,              0.0013287,              0.0013287
                     43,                 1.0093,                 1.1437,                 1.0552,                0.49376,                0.73235,                0.60777,                0.43366,                 1.1581,                 1.1426,                 1.1484,              0.0013204,              0.0013204,              0.0013204
                     44,                0.91177,                 1.0771,                 1.0184,                0.36977,                0.75128,                0.52113,                0.36684,                 1.0972,                 1.3303,                 1.0783,              0.0013122,              0.0013122,              0.0013122
                     45,                0.92501,                 1.0952,                 1.0288,                0.38697,                 0.8678,                0.56316,                0.38996,                 1.0395,                 1.3047,                 1.0229,              0.0013039,              0.0013039,              0.0013039
                     46,                0.93769,                 1.1404,                 1.0392,                0.43377,                0.78979,                0.55939,                0.42817,                 1.0275,                 1.3621,                 1.0617,              0.0012957,              0.0012957,              0.0012957
                     47,                0.95333,                 1.1594,                 1.0405,                0.49513,                0.73042,                0.67712,                0.49852,                 1.0132,                 1.0659,                 1.0843,              0.0012874,              0.0012874,              0.0012874
                     48,                0.91075,                 1.0942,                 1.0272,                 0.5897,                0.76226,                0.66647,                0.49628,                 1.0003,                   1.09,                 1.0418,              0.0012792,              0.0012792,              0.0012792
                     49,                0.90496,                 1.0652,                 1.0196,                0.54221,                0.62353,                 0.6138,                 0.4465,                0.99903,                 1.1235,                 1.0626,              0.0012709,              0.0012709,              0.0012709
                     50,                0.87555,                0.99915,                0.97772,                 0.5258,                0.74118,                  0.644,                0.46464,                0.99067,                 1.0507,                 1.0437,              0.0012627,              0.0012627,              0.0012627
                     51,                0.89172,                 1.0533,                0.99646,                0.43381,                0.86324,                0.62706,                0.47056,                0.92532,                 1.0757,                 1.0026,              0.0012544,              0.0012544,              0.0012544
                     52,                 0.8734,                 1.0011,                0.99645,                0.52803,                0.59412,                0.60326,                0.46441,                0.97925,                 1.3212,                 1.0351,              0.0012462,              0.0012462,              0.0012462
                     53,                0.88041,                 1.0344,                0.98824,                0.59179,                0.69118,                0.65267,                0.49172,                  1.007,                  1.321,                 1.0358,              0.0012379,              0.0012379,              0.0012379
                     54,                0.85157,                0.98286,                0.98467,                0.47378,                0.75955,                0.61985,                0.44801,                 1.0327,                 1.2215,                 1.0452,              0.0012297,              0.0012297,              0.0012297
                     55,                  0.888,                0.95845,                0.97304,                0.51098,                0.85817,                0.66328,                0.50537,                0.99414,                 1.1193,                 1.0108,              0.0012214,              0.0012214,              0.0012214
                     56,                0.84124,                 1.0075,                0.97703,                0.45941,                   0.85,                0.68133,                  0.514,                0.99184,                   1.02,                 1.0335,              0.0012132,              0.0012132,              0.0012132
                     57,                0.86473,                0.93093,                0.97548,                0.47723,                    0.9,                0.70204,                0.53422,                 1.0432,                 1.0016,                 1.0492,              0.0012049,              0.0012049,              0.0012049
                     58,                0.86445,                 1.0067,                0.97782,                0.84791,                0.52353,                0.68206,                0.49161,                0.98138,                 1.1888,                 1.0383,              0.0011967,              0.0011967,              0.0011967
                     59,                0.93218,                 1.0498,                 1.0151,                0.86868,                 0.5982,                0.70162,                 0.5417,                0.87528,                 1.0739,                0.97073,              0.0011884,              0.0011884,              0.0011884
                     60,                0.84824,                0.94851,                0.98723,                0.52823,                0.79428,                0.68721,                0.50361,                0.98844,                 1.0866,                 1.0212,              0.0011802,              0.0011802,              0.0011802
                     61,                 0.8609,                 1.0178,                 0.9839,                0.41328,                0.88575,                0.61174,                0.45344,                 1.0755,                 1.5065,                 1.0753,              0.0011719,              0.0011719,              0.0011719
                     62,                0.88955,                0.92578,                 1.0224,                 0.5726,                0.64118,                0.66603,                0.48133,                 1.0161,                 1.0691,                  1.057,              0.0011636,              0.0011636,              0.0011636
                     63,                 0.8826,                0.93068,                 1.0048,                0.43625,                0.77978,                0.60607,                0.41914,                 1.0557,                 1.4515,                 1.0291,              0.0011554,              0.0011554,              0.0011554
                     64,                0.87303,                0.92789,                0.98813,                0.71397,                0.58235,                0.69964,                0.51625,                0.90351,                  1.129,                0.97044,              0.0011471,              0.0011471,              0.0011471
                     65,                0.84765,                0.91103,                0.98155,                0.63761,                0.63219,                0.68245,                0.50851,                0.99064,                 1.0534,                 1.0594,              0.0011389,              0.0011389,              0.0011389
                     66,                0.84245,                 0.8605,                 0.9824,                0.59137,                   0.75,                0.68843,                0.49604,                0.97091,                 1.0913,                 1.0608,              0.0011306,              0.0011306,              0.0011306
                     67,                0.85736,                0.86485,                0.99742,                0.43407,                0.54412,                0.50229,                0.36434,                  1.078,                 1.5447,                 1.0908,              0.0011224,              0.0011224,              0.0011224
                     68,                0.81229,                0.87177,                0.95345,                0.73701,                0.46471,                0.62933,                0.47182,                  1.032,                 1.1431,                 1.0366,              0.0011141,              0.0011141,              0.0011141
                     69,                0.86803,                0.78143,                0.98243,                0.47344,                0.84006,                0.68272,                0.49326,                 1.1085,                 1.1869,                 1.0745,              0.0011059,              0.0011059,              0.0011059
                     70,                0.83501,                0.81181,                0.96509,                0.59733,                0.54783,                0.62608,                0.46729,                0.96799,                 1.1199,                 1.0446,              0.0010976,              0.0010976,              0.0010976
                     71,                0.86661,                0.82508,                0.98631,                0.39465,                0.78235,                0.60275,                0.42318,                 1.1115,                 1.5698,                 1.1518,              0.0010894,              0.0010894,              0.0010894
                     72,                0.88836,                 0.8349,                0.99716,                0.75397,                0.60422,                0.72774,                0.56767,                0.93235,                 1.0763,                0.99011,              0.0010811,              0.0010811,              0.0010811
                     73,                0.86692,                0.88353,                0.99415,                0.81389,                0.55294,                0.67082,                0.51919,                0.92886,                 1.0519,                 1.0376,              0.0010729,              0.0010729,              0.0010729
