                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 1.7266,                 4.7198,                 1.4379,                0.00256,                0.67402,                0.00239,                0.00146,                 1.3675,                 4.5965,                 1.3937,             0.00023338,             0.00023338,             0.00023338
                      2,                 1.4136,                 3.4053,                 1.2489,                0.00211,                0.56127,                0.02685,                0.00875,                 1.1728,                 4.2079,                 1.2031,             0.00048104,             0.00048104,             0.00048104
                      3,                 1.3396,                 2.8641,                 1.1914,                0.00148,                 0.3652,                0.16108,                0.08122,                 1.3815,                 3.9606,                 1.1996,             0.00072622,             0.00072622,             0.00072622
                      4,                 1.3815,                 2.7411,                 1.2136,                0.00185,                 0.4902,                0.05688,                0.03722,                 1.4239,                 3.8597,                 1.3336,             0.00096892,             0.00096892,             0.00096892
                      5,                  1.227,                 2.4644,                 1.1282,                0.50038,                0.20112,                0.50527,                0.33912,                 1.1999,                 2.9723,                 1.1806,              0.0012092,              0.0012092,              0.0012092
                      6,                  1.227,                 2.2795,                  1.156,                0.52669,                 0.4084,                0.42289,                0.29019,                 1.3258,                 2.8732,                 1.2758,              0.0014469,              0.0014469,              0.0014469
                      7,                 1.2387,                 2.2206,                 1.1578,                0.44805,                0.44322,                0.53323,                0.32638,                 1.3056,                 2.4954,                 1.2569,              0.0016175,              0.0016175,              0.0016175
                      8,                 1.2339,                 2.1847,                 1.1482,                0.38255,                 0.6653,                0.46345,                0.32183,                 1.2838,                 2.1969,                 1.2984,              0.0016092,              0.0016092,              0.0016092
                      9,                 1.2403,                 2.1284,                 1.1654,                0.47897,                0.56127,                0.47747,                0.29649,                 1.3731,                 2.3792,                 1.3034,               0.001601,               0.001601,               0.001601
                     10,                 1.2122,                 1.9628,                 1.1329,                0.42158,                0.59069,                0.51784,                0.31093,                 1.3699,                 2.1575,                 1.3106,              0.0015927,              0.0015927,              0.0015927
                     11,                 1.2156,                 1.8898,                 1.1482,                 0.3943,                0.69118,                0.53192,                0.35284,                 1.2592,                 1.8735,                 1.1997,              0.0015845,              0.0015845,              0.0015845
                     12,                 1.0995,                 1.7511,                 1.0964,                0.39101,                0.81671,                0.55192,                0.37339,                 1.2416,                 1.7953,                 1.1787,              0.0015762,              0.0015762,              0.0015762
                     13,                 1.1123,                 1.7979,                 1.1331,                0.41282,                0.59332,                0.51268,                0.36746,                 1.1215,                 1.9948,                 1.1691,               0.001568,               0.001568,               0.001568
                     14,                 1.1897,                 1.6419,                 1.1102,                0.45206,                0.70343,                0.52878,                0.37808,                 1.2006,                 1.7981,                  1.161,              0.0015597,              0.0015597,              0.0015597
                     15,                 1.1172,                 1.5953,                 1.0971,                 0.4242,                0.85784,                0.57011,                0.37897,                 1.2166,                 1.6348,                 1.1792,              0.0015515,              0.0015515,              0.0015515
                     16,                 1.0993,                 1.5695,                 1.1057,                0.46666,                0.85784,                0.55371,                0.36852,                  1.162,                 1.4836,                 1.1949,              0.0015432,              0.0015432,              0.0015432
                     17,                 1.1406,                  1.555,                 1.1163,                0.43871,                0.70902,                0.50722,                0.36416,                 1.0999,                 1.4938,                 1.1879,               0.001535,               0.001535,               0.001535
                     18,                  1.088,                 1.5195,                  1.067,                  0.381,                 0.6201,                 0.4901,                0.31381,                 1.2414,                 1.6539,                 1.2757,              0.0015267,              0.0015267,              0.0015267
                     19,                 1.1052,                 1.4683,                 1.0996,                0.53205,                 0.5595,                0.52043,                0.36426,                 1.1765,                 1.6861,                 1.2005,              0.0015185,              0.0015185,              0.0015185
                     20,                 1.0516,                 1.4466,                 1.0729,                0.46697,                0.83333,                0.57468,                 0.4094,                 1.1758,                 1.4975,                 1.2017,              0.0015102,              0.0015102,              0.0015102
                     21,                 1.0628,                 1.4385,                 1.0465,                0.47778,                   0.75,                0.53706,                0.38403,                 1.1814,                 1.4154,                 1.2127,               0.001502,               0.001502,               0.001502
                     22,                  1.014,                  1.388,                 1.0662,                0.40226,                0.86129,                0.54606,                0.40564,                 1.0206,                 1.4391,                 1.0837,              0.0014937,              0.0014937,              0.0014937
                     23,                 1.0258,                 1.3432,                 1.0393,                0.38583,                0.78115,                0.55692,                0.39614,                 1.0389,                 1.4709,                 1.1033,              0.0014855,              0.0014855,              0.0014855
                     24,                 1.0418,                 1.3609,                 1.0754,                0.38985,                0.73284,                0.52769,                0.38988,                 1.0743,                 1.3639,                 1.1731,              0.0014772,              0.0014772,              0.0014772
                     25,                 1.0441,                  1.325,                 1.0564,                0.48854,                0.77451,                0.58518,                0.40022,                 1.1386,                 1.3701,                 1.1759,               0.001469,               0.001469,               0.001469
                     26,                 1.0568,                 1.2873,                 1.0838,                 0.4665,                0.68418,                0.57175,                0.41072,                 1.0507,                 1.3899,                 1.1042,              0.0014607,              0.0014607,              0.0014607
