                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 1.6023,                 4.4752,                 1.4311,                0.00233,                 0.6506,                0.07167,                0.03695,                 1.1568,                 4.2022,                  1.193,             0.00023338,             0.00023338,             0.00023338
                      2,                 1.2471,                 2.9908,                 1.1357,                0.00179,                0.49048,                0.12995,                0.08668,                 1.1717,                 3.9667,                 1.1564,             0.00048104,             0.00048104,             0.00048104
                      3,                 1.2289,                 2.3719,                 1.1201,                0.00244,                 0.6756,                0.10141,                0.04137,                 1.3921,                 3.9976,                 1.2592,             0.00072622,             0.00072622,             0.00072622
                      4,                 1.2224,                 2.3185,                 1.1144,                0.28635,                   0.15,                0.23312,                0.13392,                 1.2783,                 3.5727,                 1.1333,             0.00096892,             0.00096892,             0.00096892
                      5,                  1.203,                 2.1565,                 1.1265,                0.45008,                0.11271,                0.44288,                0.27656,                 1.2508,                 3.0101,                 1.2287,              0.0012092,              0.0012092,              0.0012092
                      6,                  1.134,                 1.9293,                 1.1074,                0.00266,                0.69702,                0.14312,                0.08058,                 1.4666,                 3.6822,                 1.3786,              0.0014469,              0.0014469,              0.0014469
                      7,                 1.1446,                 1.9132,                 1.0908,                0.38134,                0.14881,                0.18354,                0.11535,                 1.5484,                 3.4924,                 1.4919,              0.0016175,              0.0016175,              0.0016175
                      8,                 1.1655,                 1.8705,                 1.1048,                0.36779,                  0.125,                 0.1463,                0.10563,                 1.3556,                 3.9428,                 1.3535,              0.0016092,              0.0016092,              0.0016092
                      9,                 1.1791,                 1.8342,                 1.1291,                 0.5158,                0.46928,                0.44813,                0.28544,                 1.1764,                 4.8162,                 1.1871,               0.001601,               0.001601,               0.001601
                     10,                 1.0992,                 1.7252,                 1.0927,                0.39443,                0.49167,                0.36752,                0.25152,                 1.2164,                 3.6097,                 1.2097,              0.0015927,              0.0015927,              0.0015927
                     11,                 1.1022,                 1.4981,                 1.0832,                0.32347,                0.75595,                0.32568,                0.21541,                 1.2182,                 16.186,                  1.137,              0.0015845,              0.0015845,              0.0015845
