                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 1.8349,                 5.0055,                 1.5291,                0.00186,                0.49107,                0.01202,                0.00287,                 1.3525,                 4.3905,                 1.2834,             0.00023338,             0.00023338,             0.00023338
                      2,                 1.4838,                 3.5917,                 1.2992,                0.00204,                0.53125,                0.18494,                0.09795,                 1.2054,                 3.9997,                 1.1571,             0.00048104,             0.00048104,             0.00048104
                      3,                 1.2696,                  2.794,                 1.2132,                0.00201,                0.52232,                0.02614,                 0.0134,                 1.2925,                 3.9899,                 1.1271,             0.00072622,             0.00072622,             0.00072622
                      4,                 1.3323,                 2.7567,                 1.2189,                0.00253,                0.62946,                0.15785,                0.09509,                 1.0878,                 3.6604,                 1.0864,             0.00096892,             0.00096892,             0.00096892
                      5,                 1.3081,                 2.5931,                 1.2233,                0.29569,                0.20536,                0.14141,                0.07672,                 1.3744,                 4.0708,                 1.2967,              0.0012092,              0.0012092,              0.0012092
                      6,                 1.4132,                 2.5572,                 1.2497,                0.48327,                0.45797,                0.34387,                0.24249,                 1.3749,                 3.1093,                 1.3002,              0.0014469,              0.0014469,              0.0014469
                      7,                 1.2874,                 2.4695,                 1.2267,                0.21367,                0.23214,                0.15891,                 0.0751,                 1.3771,                 4.0153,                 1.2929,              0.0016175,              0.0016175,              0.0016175
                      8,                 1.2032,                 2.2311,                 1.1404,                0.45396,                0.49212,                0.44482,                0.26421,                 1.2325,                 2.6091,                 1.2049,              0.0016092,              0.0016092,              0.0016092
                      9,                   1.28,                 2.2171,                 1.1728,                0.38262,                0.56696,                0.40337,                0.26085,                 1.3358,                 2.3037,                 1.2368,               0.001601,               0.001601,               0.001601
                     10,                   1.18,                 2.0135,                 1.1274,                0.42267,                0.73661,                0.48729,                0.31615,                 1.2001,                 2.3381,                 1.2122,              0.0015927,              0.0015927,              0.0015927
                     11,                 1.1484,                 1.8597,                  1.113,                0.34325,                0.77232,                0.44496,                0.27211,                 1.2601,                 2.1982,                 1.2743,              0.0015845,              0.0015845,              0.0015845
                     12,                  1.152,                 1.8208,                  1.122,                0.48339,                0.81637,                0.55029,                0.34193,                 1.1822,                 1.7464,                 1.2472,              0.0015762,              0.0015762,              0.0015762
                     13,                 1.1504,                 1.7693,                 1.1326,                0.39954,                0.85626,                0.52136,                0.32828,                 1.1274,                 1.7311,                 1.1521,               0.001568,               0.001568,               0.001568
                     14,                 1.1306,                 1.6284,                 1.1086,                0.44126,                0.93304,                0.54505,                0.36573,                 1.0547,                 1.7207,                 1.1269,              0.0015597,              0.0015597,              0.0015597
                     15,                 1.1659,                 1.6898,                 1.1583,                0.43371,                0.79911,                0.54815,                0.36155,                 1.2051,                  1.689,                 1.2282,              0.0015515,              0.0015515,              0.0015515
                     16,                 1.1126,                 1.6505,                 1.1267,                0.44083,                0.81635,                0.47141,                0.32685,                  1.123,                 1.5303,                 1.2179,              0.0015432,              0.0015432,              0.0015432
                     17,                 1.1098,                 1.5373,                 1.1399,                0.39548,                0.89732,                0.47805,                0.33398,                 1.0555,                 1.5198,                 1.1662,               0.001535,               0.001535,               0.001535
                     18,                 1.0538,                 1.5054,                 1.0518,                 0.4734,                0.85363,                0.56117,                0.38693,                 1.1325,                 1.5241,                 1.1503,              0.0015267,              0.0015267,              0.0015267
                     19,                 1.1189,                 1.5169,                  1.094,                 0.4882,                0.78557,                0.52766,                0.34975,                 1.0704,                  1.416,                 1.1929,              0.0015185,              0.0015185,              0.0015185
                     20,                 1.0405,                 1.4427,                  1.077,                0.44416,                0.83036,                0.53109,                0.36454,                0.99143,                 1.3656,                 1.1246,              0.0015102,              0.0015102,              0.0015102
                     21,                 1.0462,                 1.4266,                 1.0835,                 0.4724,                0.83036,                0.50794,                0.36059,                  1.014,                 1.3453,                 1.1103,               0.001502,               0.001502,               0.001502
                     22,                 1.0699,                 1.3809,                 1.0784,                0.41509,                0.91427,                0.51722,                0.34101,                 1.1065,                 1.4307,                 1.1534,              0.0014937,              0.0014937,              0.0014937
                     23,                  1.072,                 1.3606,                 1.0756,                0.42046,                0.82589,                0.48878,                0.34918,                 1.0112,                 1.4908,                 1.1205,              0.0014855,              0.0014855,              0.0014855
                     24,                 1.0975,                 1.3357,                 1.0966,                0.42418,                0.86092,                0.51275,                0.34907,                 1.1167,                 1.3791,                   1.18,              0.0014772,              0.0014772,              0.0014772
