                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 1.7281,                  4.713,                 1.4619,                0.00118,                0.25833,                0.01625,                0.00519,                0.95344,                  4.101,                 1.0264,             0.00028339,             0.00028339,             0.00028339
                      2,                 1.3619,                 3.2952,                 1.2298,                0.00121,                0.26667,                0.08237,                0.02513,                0.99633,                 4.1024,                 1.0723,             0.00058056,             0.00058056,             0.00058056
                      3,                 1.2083,                 2.5836,                 1.1057,                0.00279,                  0.725,                0.16925,                0.10944,                 1.1305,                 3.5261,                 1.0945,             0.00087476,             0.00087476,             0.00087476
                      4,                 1.2098,                 2.3878,                 1.1327,                0.39497,                0.67083,                0.43576,                0.25837,                 1.2255,                 3.2186,                 1.1543,               0.001166,               0.001166,               0.001166
                      5,                 1.1787,                 2.2624,                 1.0957,                 0.5204,                0.51587,                0.56593,                0.35895,                 1.1576,                 2.6089,                 1.1773,              0.0014543,              0.0014543,              0.0014543
                      6,                 1.1971,                 2.3228,                 1.1411,                0.49344,                  0.775,                0.57167,                0.40463,                 1.0729,                 1.9761,                 1.1094,              0.0016257,              0.0016257,              0.0016257
                      7,                 1.1685,                 2.0822,                 1.1115,                0.43665,                0.68333,                0.45018,                0.33748,                 1.0447,                 2.2524,                 1.1489,              0.0016175,              0.0016175,              0.0016175
                      8,                 1.1201,                   1.87,                 1.0992,                0.55339,                0.78935,                0.56389,                0.41557,                 1.0363,                 1.8698,                 1.1456,              0.0016092,              0.0016092,              0.0016092
                      9,                 1.1207,                 1.7686,                 1.0697,                0.51952,                0.88335,                0.59049,                0.44217,                  1.018,                 1.8085,                 1.1423,               0.001601,               0.001601,               0.001601
                     10,                 1.1157,                 1.7336,                 1.0909,                 0.4571,                0.84583,                 0.6191,                0.45433,                 1.0376,                 1.6426,                 1.0822,              0.0015927,              0.0015927,              0.0015927
                     11,                 1.1007,                 1.6451,                 1.0692,                0.58344,                 0.7044,                 0.6511,                0.47963,                 1.0072,                 1.8291,                 1.0744,              0.0015845,              0.0015845,              0.0015845
                     12,                 1.0525,                 1.5231,                   1.05,                0.53953,                0.82242,                 0.7161,                0.53974,                0.99467,                 1.3412,                  1.042,              0.0015762,              0.0015762,              0.0015762
                     13,                 1.0906,                 1.5519,                 1.0746,                0.77732,                0.56589,                0.76948,                0.53531,                0.99214,                 1.4891,                 1.0859,               0.001568,               0.001568,               0.001568
                     14,                 1.0998,                 1.4798,                 1.0534,                0.44506,                0.83333,                0.66356,                0.49587,                0.92772,                 1.8475,                 1.0106,              0.0015597,              0.0015597,              0.0015597
                     15,                 1.0488,                 1.3737,                 1.0369,                0.73765,                0.72294,                0.76263,                0.58685,                 0.9125,                 1.2806,                  1.005,              0.0015515,              0.0015515,              0.0015515
                     16,                0.94918,                 1.3745,                 1.0022,                0.55106,                0.84583,                0.75114,                0.54523,                0.87393,                 1.3696,                0.98949,              0.0015432,              0.0015432,              0.0015432
                     17,                 1.0378,                   1.31,                 1.0309,                0.70516,                0.62508,                0.71341,                0.54409,                  0.913,                 1.1465,                 1.0165,               0.001535,               0.001535,               0.001535
                     18,                 1.0501,                 1.2509,                 1.0366,                0.76909,                0.67917,                0.79424,                0.57035,                0.92946,                 1.2558,                 1.0081,              0.0015267,              0.0015267,              0.0015267
                     19,                 1.0369,                  1.244,                 1.0393,                0.44108,                 0.9375,                0.74629,                 0.6061,                0.86207,                 1.3665,                 0.9975,              0.0015185,              0.0015185,              0.0015185
                     20,                0.99158,                 1.1846,                  1.017,                0.66332,                0.80417,                0.79942,                0.60813,                0.92357,                 1.0359,                 1.0054,              0.0015102,              0.0015102,              0.0015102
                     21,                0.97365,                  1.151,                0.99958,                0.46937,                0.83194,                0.71593,                 0.5481,                0.88229,                 1.3279,                0.99453,               0.001502,               0.001502,               0.001502
                     22,                 1.0247,                 1.1217,                 1.0289,                0.56503,                0.80455,                0.69928,                0.49641,                  1.003,                0.99749,                 1.1718,              0.0014937,              0.0014937,              0.0014937
                     23,                 1.0613,                 1.1812,                 1.0473,                0.46303,                0.85417,                0.65871,                 0.5263,                0.89332,                 1.5151,                 1.0618,              0.0014855,              0.0014855,              0.0014855
                     24,                 1.0398,                  1.198,                 1.0439,                0.57202,                0.78772,                0.78159,                0.61066,                0.89622,                 1.0213,                 1.1018,              0.0014772,              0.0014772,              0.0014772
                     25,                 1.0045,                 1.1449,                 1.0506,                0.71638,                0.74583,                0.80718,                 0.5871,                0.91396,                0.96077,                 1.0246,               0.001469,               0.001469,               0.001469
                     26,                0.94651,                 1.1107,                0.99862,                0.69046,                 0.7689,                0.75046,                  0.597,                0.90852,                 1.0054,                 1.0381,              0.0014607,              0.0014607,              0.0014607
                     27,                0.97532,                  1.037,                 1.0007,                0.63645,                0.79651,                0.80051,                0.61285,                0.98576,                 1.0595,                 1.1279,              0.0014525,              0.0014525,              0.0014525
                     28,                0.94882,                  1.045,                0.99871,                0.59257,                0.77096,                0.84606,                0.67723,                0.88247,                 1.1114,                 1.0296,              0.0014442,              0.0014442,              0.0014442
                     29,                0.91308,                 1.0159,                 0.9793,                 0.5183,                0.89583,                 0.7852,                0.57584,                0.94207,                 1.0704,                 1.1208,               0.001436,               0.001436,               0.001436
                     30,                0.94541,                 1.0313,                0.99821,                 0.5956,                0.73931,                0.78805,                0.62113,                0.88505,                 1.2354,                 1.0337,              0.0014277,              0.0014277,              0.0014277
                     31,                0.93708,                0.96814,                0.97873,                0.77839,                  0.725,                0.79833,                0.60615,                 0.8977,                0.94422,                 1.0369,              0.0014195,              0.0014195,              0.0014195
                     32,                 0.9584,                0.94511,                 1.0014,                0.61853,                0.72739,                0.75696,                0.59499,                0.91223,                 1.0817,                 1.0359,              0.0014112,              0.0014112,              0.0014112
                     33,                0.92372,                0.90633,                0.97854,                0.58526,                0.77343,                0.73327,                 0.5802,                0.86741,                 1.2846,                0.99582,              0.0014029,              0.0014029,              0.0014029
                     34,                0.88057,                0.86983,                0.96232,                 0.5259,                0.82304,                0.68599,                0.54468,                0.88025,                  1.736,                 1.0188,              0.0013947,              0.0013947,              0.0013947
                     35,                0.89694,                0.90814,                0.98333,                0.67991,                0.75417,                0.79603,                0.61677,                0.96725,                0.96927,                 1.1404,              0.0013864,              0.0013864,              0.0013864
                     36,                0.87068,                0.87692,                0.96138,                0.82735,                 0.7745,                0.83161,                0.65458,                0.89928,                0.85432,                 1.0587,              0.0013782,              0.0013782,              0.0013782
                     37,                0.92322,                0.85287,                0.98927,                0.73973,                 0.7625,                0.80866,                0.63814,                0.94603,                0.91064,                 1.0952,              0.0013699,              0.0013699,              0.0013699
                     38,                0.90386,                0.89106,                0.98417,                0.62544,                0.80459,                0.79201,                0.63697,                0.93212,                 1.0336,                 1.0801,              0.0013617,              0.0013617,              0.0013617
                     39,                0.90569,                0.85668,                0.98024,                0.57014,                0.78333,                0.77205,                0.61488,                 0.8936,                 1.1364,                 1.0003,              0.0013534,              0.0013534,              0.0013534
                     40,                0.92489,                0.89833,                 0.9768,                0.76387,                0.78976,                0.83589,                0.66018,                0.88917,                0.91354,                0.99609,              0.0013452,              0.0013452,              0.0013452
                     41,                0.89934,                0.87818,                0.98244,                0.61151,                0.85417,                0.80091,                0.62307,                0.87641,                 1.1744,                 1.0036,              0.0013369,              0.0013369,              0.0013369
                     42,                0.89918,                0.88961,                0.99519,                0.74066,                0.76784,                0.79653,                 0.5939,                0.97622,                0.90395,                 1.0922,              0.0013287,              0.0013287,              0.0013287
                     43,                0.89694,                0.81292,                0.97475,                0.73206,                0.69167,                0.72848,                0.50781,                 1.0568,                 1.1004,                 1.0718,              0.0013204,              0.0013204,              0.0013204
                     44,                0.93244,                0.86497,                0.99148,                0.75856,                 0.7125,                0.77683,                0.59858,                0.97608,                 0.9622,                 1.1156,              0.0013122,              0.0013122,              0.0013122
