metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,epoch,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
0.45734,0.85517,0.52548,0.34841,0.01756,10.06476,1.08071,0,1722440528,,False,1,2a884_00005,2024-07-31_15-42-08,38.62122201919556,38.62122201919556,12418,b70a672424f1,172.17.0.3,38.62122201919556,1
0.4812,0.82199,0.54113,0.24928,0.02916,10.25857,1.43852,1,1722440531,,False,2,2a884_00005,2024-07-31_15-42-11,3.3001396656036377,41.921361684799194,12418,b70a672424f1,172.17.0.3,41.921361684799194,2
0.48407,0.69822,0.51396,0.26453,0.02648,11.32525,1.37067,2,1722440534,,False,3,2a884_00005,2024-07-31_15-42-14,3.285212755203247,45.20657444000244,12418,b70a672424f1,172.17.0.3,45.20657444000244,3
0.47269,0.86298,0.59458,0.30254,0.02544,10.04926,1.36122,3,1722440606,,False,4,2a884_00005,2024-07-31_15-43-26,72.09315896034241,117.29973340034485,12418,b70a672424f1,172.17.0.3,117.29973340034485,4
0.48668,0.60417,0.51429,0.27971,0.02564,11.30213,1.37282,4,1722440609,,False,5,2a884_00005,2024-07-31_15-43-29,2.7400240898132324,120.03975749015808,12418,b70a672424f1,172.17.0.3,120.03975749015808,5
0.44773,0.73304,0.51198,0.27347,0.02617,10.89854,1.3984,5,1722440612,,False,6,2a884_00005,2024-07-31_15-43-32,2.686380624771118,122.7261381149292,12418,b70a672424f1,172.17.0.3,122.7261381149292,6
0.44321,0.9375,0.56231,0.27905,0.02605,10.25414,1.36217,6,1722440714,,False,7,2a884_00005,2024-07-31_15-45-14,102.78145122528076,225.50758934020996,12418,b70a672424f1,172.17.0.3,225.50758934020996,7
0.46897,0.76059,0.57329,0.308,0.02445,10.1041,1.31762,7,1722441164,,False,8,2a884_00005,2024-07-31_15-52-44,449.64883685112,675.15642619133,12418,b70a672424f1,172.17.0.3,675.15642619133,8
0.45786,0.68431,0.50995,0.25059,0.02641,10.81985,1.40472,8,1722441639,,False,9,2a884_00005,2024-07-31_16-00-39,474.8166551589966,1149.9730813503265,12418,b70a672424f1,172.17.0.3,1149.9730813503265,9
0.45989,0.81556,0.55951,0.2653,0.02754,10.26258,1.41861,9,1722441657,,False,10,2a884_00005,2024-07-31_16-00-57,18.477274894714355,1168.450356245041,12418,b70a672424f1,172.17.0.3,1168.450356245041,10
0.43312,0.73333,0.50545,0.2555,0.02717,10.12616,1.42774,10,1722441870,,True,11,2a884_00005,2024-07-31_16-04-30,212.37576818466187,1380.8261244297028,12418,b70a672424f1,172.17.0.3,1380.8261244297028,11
