                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                  1.732,                 4.7887,                 1.4539,                0.00256,                0.71795,                0.01934,                0.00927,                 1.0942,                   4.38,                 1.3051,             0.00025005,             0.00025005,             0.00025005
                      2,                 1.3039,                 3.2625,                 1.1704,                0.00166,                0.48626,                0.00126,                0.00061,                 1.5517,                 4.8071,                 1.7562,             0.00051421,             0.00051421,             0.00051421
                      3,                 1.1456,                 2.6867,                 1.0763,                0.00132,                0.41484,                0.06343,                0.03048,                 1.0868,                 3.9625,                 1.1404,             0.00077573,             0.00077573,             0.00077573
                      4,                 1.1622,                 2.4883,                 1.0858,                0.00188,                0.53114,                0.06264,                0.04695,                 1.1119,                 3.6748,                 1.1897,              0.0010346,              0.0010346,              0.0010346
                      5,                 1.1931,                 2.3226,                 1.0998,                0.61079,                 0.4617,                0.48574,                0.33043,                 1.1119,                 3.0851,                 1.1415,              0.0012909,              0.0012909,              0.0012909
                      6,                 1.1943,                 2.2675,                 1.1254,                0.48657,                0.55379,                0.44338,                0.33904,                  1.049,                 3.3548,                 1.1498,              0.0015445,              0.0015445,              0.0015445
                      7,                 1.1853,                 2.0942,                 1.0907,                0.47271,                 0.7033,                0.50901,                0.37127,                 1.0681,                 2.0542,                 1.1151,              0.0016175,              0.0016175,              0.0016175
                      8,                 1.1642,                 2.0602,                 1.1285,                0.48512,                0.75366,                0.52561,                0.36914,                 1.1243,                 2.0531,                 1.2115,              0.0016092,              0.0016092,              0.0016092
                      9,                 1.1276,                 1.8964,                 1.0863,                0.48295,                0.77801,                0.52002,                0.36408,                 1.0956,                  1.856,                 1.1632,               0.001601,               0.001601,               0.001601
                     10,                 1.1156,                 1.8371,                 1.0845,                0.46531,                0.72539,                0.51929,                0.35867,                 1.0817,                 1.8427,                 1.1778,              0.0015927,              0.0015927,              0.0015927
                     11,                 1.1286,                 1.7422,                 1.0667,                  0.501,                0.79998,                0.55139,                0.39343,                 1.0443,                 1.9499,                 1.1086,              0.0015845,              0.0015845,              0.0015845
                     12,                 1.0763,                 1.6525,                 1.0592,                0.50212,                0.83968,                0.56822,                0.41361,                 1.0047,                 1.6821,                 1.0763,              0.0015762,              0.0015762,              0.0015762
                     13,                 1.0773,                 1.6003,                 1.0706,                0.45017,                0.83791,                0.57484,                0.40738,                0.99137,                 1.6923,                 1.0789,               0.001568,               0.001568,               0.001568
                     14,                 1.0176,                  1.496,                 1.0516,                0.50225,                0.73932,                0.59768,                0.45846,                0.99126,                 1.7483,                 1.0601,              0.0015597,              0.0015597,              0.0015597
                     15,                 1.0442,                 1.4983,                 1.0427,                0.61514,                0.70513,                0.67277,                0.47997,                 1.0677,                 1.4609,                 1.0926,              0.0015515,              0.0015515,              0.0015515
                     16,                  1.047,                 1.4448,                  1.047,                0.50059,                0.82384,                0.70057,                0.49342,                 0.9985,                 1.4347,                 1.0618,              0.0015432,              0.0015432,              0.0015432
                     17,                 1.0479,                 1.3812,                 1.0215,                0.67705,                0.71703,                0.72209,                 0.5289,                0.91901,                 1.3609,                 1.0078,               0.001535,               0.001535,               0.001535
                     18,                 1.0159,                 1.3152,                 1.0282,                0.58764,                0.81225,                0.75643,                0.57698,                0.89912,                 1.3213,                0.98622,              0.0015267,              0.0015267,              0.0015267
                     19,                0.98902,                 1.2763,                 1.0078,                0.57209,                0.73993,                0.67981,                0.51561,                0.91919,                 1.3044,                 1.0085,              0.0015185,              0.0015185,              0.0015185
                     20,                 1.0123,                 1.2789,                  1.016,                 0.5137,                0.82131,                0.65492,                 0.4819,                0.89482,                 1.3509,                0.99785,              0.0015102,              0.0015102,              0.0015102
                     21,                0.99611,                 1.2133,                0.99452,                0.47664,                0.75092,                0.56457,                0.39727,                 1.0387,                 1.5111,                  1.067,               0.001502,               0.001502,               0.001502
                     22,                 1.0377,                 1.2111,                 1.0358,                0.52883,                0.74084,                 0.6371,                0.43758,                 1.0544,                 1.4292,                 1.1313,              0.0014937,              0.0014937,              0.0014937
                     23,                 1.0151,                 1.1662,                 1.0366,                0.49944,                0.78663,                0.61193,                0.45466,                0.97897,                 1.3552,                 1.0899,              0.0014855,              0.0014855,              0.0014855
                     24,                0.96926,                  1.121,                0.98874,                0.58922,                0.76754,                0.76926,                0.54618,                 1.0043,                 1.0485,                 1.0587,              0.0014772,              0.0014772,              0.0014772
                     25,                0.95062,                 1.1042,                0.97895,                0.57561,                0.76598,                0.69272,                0.50662,                0.98338,                 1.3311,                 1.0726,               0.001469,               0.001469,               0.001469
                     26,                0.94965,                 1.0986,                 1.0068,                0.53996,                 0.8204,                0.71898,                0.54176,                0.96103,                 1.0993,                 1.0495,              0.0014607,              0.0014607,              0.0014607
                     27,                0.97231,                  1.164,                 1.0114,                0.65891,                0.77022,                0.81143,                0.62093,                0.87545,                  1.029,                 1.0192,              0.0014525,              0.0014525,              0.0014525
                     28,                0.94477,                 1.0494,                 1.0008,                0.62317,                0.82504,                0.81285,                0.61399,                0.94237,                 1.1211,                 1.0183,              0.0014442,              0.0014442,              0.0014442
                     29,                0.92969,                 1.0855,                0.98814,                0.62609,                0.74809,                0.77897,                0.56205,                0.97899,                  1.223,                  1.047,               0.001436,               0.001436,               0.001436
                     30,                0.95506,                 1.0485,                0.98902,                0.58775,                0.81773,                0.77942,                0.58874,                0.97782,                 1.1085,                 1.0619,              0.0014277,              0.0014277,              0.0014277
                     31,                0.96073,                 1.0903,                 1.0095,                0.65065,                0.70421,                0.66168,                0.48967,                0.89557,                 1.2559,                 1.0228,              0.0014195,              0.0014195,              0.0014195
                     32,                0.93266,                 1.0238,                0.97834,                0.58547,                0.83333,                0.70536,                0.53636,                0.90251,                 1.2272,                 1.0433,              0.0014112,              0.0014112,              0.0014112
                     33,                0.95677,                0.99738,                 0.9872,                0.68004,                0.79487,                0.79469,                0.61139,                0.88112,                 1.0514,                 1.0007,              0.0014029,              0.0014029,              0.0014029
                     34,                0.90748,                0.97843,                0.99305,                0.67409,                0.79945,                0.78437,                0.61049,                0.90559,                 1.0053,                  1.011,              0.0013947,              0.0013947,              0.0013947
                     35,                0.97161,                0.95581,                0.99169,                0.63868,                0.87821,                0.80788,                0.62475,                0.88468,                0.93704,                 1.0016,              0.0013864,              0.0013864,              0.0013864
                     36,                0.88431,                0.94125,                0.95083,                0.58549,                0.75096,                0.74008,                0.55408,                0.95074,                 1.1223,                 1.0456,              0.0013782,              0.0013782,              0.0013782
                     37,                0.97119,                  1.002,                0.99559,                0.63441,                0.77035,                0.77702,                0.58118,                0.91953,                0.99732,                 1.0533,              0.0013699,              0.0013699,              0.0013699
                     38,                0.91202,                0.87761,                0.96977,                 0.5616,                0.80403,                0.66365,                 0.5089,                0.96675,                 1.1066,                  1.052,              0.0013617,              0.0013617,              0.0013617
