                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 1.7962,                 5.1111,                 1.5232,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              5.001e-05,              5.001e-05,              5.001e-05
                      2,                 1.6892,                 5.0804,                 1.4882,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00011611,             0.00011611,             0.00011611
                      3,                  1.692,                  4.968,                 1.4627,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00018155,             0.00018155,             0.00018155
                      4,                 1.2722,                 4.1622,                 1.1698,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00024634,             0.00024634,             0.00024634
                      5,                 1.1676,                 3.4258,                 1.0936,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00031046,             0.00031046,             0.00031046
                      6,                 1.0944,                 2.9744,                 1.0684,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00037392,             0.00037392,             0.00037392
                      7,                 1.0603,                 2.7445,                 1.0422,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00043672,             0.00043672,             0.00043672
                      8,                0.97682,                 2.6658,                0.99396,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00049886,             0.00049886,             0.00049886
                      9,                 1.0122,                 2.5891,                0.98138,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00056035,             0.00056035,             0.00056035
                     10,                  1.022,                 2.5553,                 1.0215,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00062117,             0.00062117,             0.00062117
                     11,                  1.025,                 2.4709,                 1.0481,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00068133,             0.00068133,             0.00068133
                     12,                 1.0468,                  2.381,                 1.0434,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00074083,             0.00074083,             0.00074083
                     13,                0.97548,                 2.3273,                 1.0283,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00079967,             0.00079967,             0.00079967
                     14,                0.96994,                 2.2075,                 1.0306,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00085785,             0.00085785,             0.00085785
                     15,                0.98746,                 2.1794,                 1.0135,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00091537,             0.00091537,             0.00091537
