metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,epoch,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
0.45193,0.77917,0.55503,0.38308,0.00378,10.99478,1.07044,0,1722440535,,False,1,2a884_00007,2024-07-31_15-42-15,36.90375518798828,36.90375518798828,13096,b70a672424f1,172.17.0.3,36.90375518798828,1
0.4624,0.78333,0.52554,0.23965,0.00659,11.54444,1.48169,1,1722440608,,False,2,2a884_00007,2024-07-31_15-43-28,73.70521187782288,110.60896706581116,13096,b70a672424f1,172.17.0.3,110.60896706581116,2
0.42781,0.81512,0.51235,0.26178,0.00578,11.92437,1.38203,2,1722441166,,False,3,2a884_00007,2024-07-31_15-52-46,557.5024137496948,668.111380815506,13096,b70a672424f1,172.17.0.3,668.111380815506,3
0.43217,0.825,0.53113,0.24715,0.00634,11.69134,1.51627,3,1722441641,,False,4,2a884_00007,2024-07-31_16-00-41,475.09827613830566,1143.2096569538116,13096,b70a672424f1,172.17.0.3,1143.2096569538116,4
0.46016,0.7619,0.53932,0.28895,0.00574,11.56926,1.40336,4,1722441872,,False,5,2a884_00007,2024-07-31_16-04-32,230.70548391342163,1373.9151408672333,13096,b70a672424f1,172.17.0.3,1373.9151408672333,5
0.47339,0.66262,0.50417,0.27483,0.00567,14.28508,1.44518,5,1722441875,,False,6,2a884_00007,2024-07-31_16-04-35,3.647285223007202,1377.5624260902405,13096,b70a672424f1,172.17.0.3,1377.5624260902405,6
0.49408,0.77083,0.52866,0.22203,0.00669,11.98649,1.55374,6,1722441879,,False,7,2a884_00007,2024-07-31_16-04-39,3.3601815700531006,1380.9226076602936,13096,b70a672424f1,172.17.0.3,1380.9226076602936,7
0.46182,0.75417,0.48836,0.2776,0.00506,10.97425,1.29313,7,1722441882,,False,8,2a884_00007,2024-07-31_16-04-42,3.4937081336975098,1384.416315793991,13096,b70a672424f1,172.17.0.3,1384.416315793991,8
0.4932,0.70417,0.49789,0.2112,0.00645,12.88325,1.54223,8,1722441886,,False,9,2a884_00007,2024-07-31_16-04-46,3.434643030166626,1387.8509588241577,13096,b70a672424f1,172.17.0.3,1387.8509588241577,9
0.49402,0.72019,0.4981,0.2311,0.00628,11.9057,1.46258,9,1722441889,,False,10,2a884_00007,2024-07-31_16-04-49,3.236487627029419,1391.0874464511871,13096,b70a672424f1,172.17.0.3,1391.0874464511871,10
0.48453,0.72917,0.51896,0.25678,0.00616,11.35928,1.45907,10,1722441892,,True,11,2a884_00007,2024-07-31_16-04-52,3.3313372135162354,1394.4187836647034,13096,b70a672424f1,172.17.0.3,1394.4187836647034,11
