                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 1.6658,                 4.6864,                 1.4057,                0.00289,                0.74351,                0.03016,                0.00905,                 1.1955,                 4.2859,                 1.2262,             0.00028339,             0.00028339,             0.00028339
                      2,                  1.299,                 3.1591,                 1.1812,                0.00137,                0.23052,                0.04329,                0.01004,                0.94651,                 3.9877,                 1.0629,             0.00058056,             0.00058056,             0.00058056
                      3,                 1.1946,                 2.5741,                 1.1039,                0.00183,                0.49026,                0.13651,                0.11084,                 1.0359,                 3.6605,                 1.0757,             0.00087476,             0.00087476,             0.00087476
                      4,                 1.1809,                  2.295,                 1.0788,                0.00236,                0.61688,                0.04602,                 0.0303,                 1.6334,                  3.953,                 1.4999,               0.001166,               0.001166,               0.001166
                      5,                 1.2223,                 2.2204,                  1.083,                0.58303,                0.18831,                0.34809,                0.26064,                  1.187,                 3.3412,                 1.1996,              0.0014543,              0.0014543,              0.0014543
                      6,                 1.0938,                 2.0833,                 1.0596,                0.00075,                0.19805,                 0.0014,                0.00075,                  1.814,                 4.3967,                 1.6542,              0.0016257,              0.0016257,              0.0016257
                      7,                 1.1769,                 2.0683,                 1.0772,                0.30604,                0.04545,                0.09607,                0.03478,                 2.2839,                 4.1965,                 1.9234,              0.0016175,              0.0016175,              0.0016175
                      8,                 1.1126,                 1.8692,                 1.0692,                0.46219,                 0.6653,                0.48793,                0.36461,                 1.0847,                 2.0853,                 1.1093,              0.0016092,              0.0016092,              0.0016092
                      9,                 1.1102,                 1.7857,                 1.0646,                0.47445,                0.79221,                0.57236,                0.41453,                0.98992,                 1.7492,                 1.0297,               0.001601,               0.001601,               0.001601
                     10,                 1.1135,                 1.6817,                 1.0623,                0.42898,                0.77922,                0.53227,                0.35482,                 1.0366,                 1.7465,                 1.0663,              0.0015927,              0.0015927,              0.0015927
                     11,                 1.1276,                  1.637,                 1.1039,                0.50704,                0.79545,                0.71093,                0.48926,                0.99721,                 1.6023,                 1.0064,              0.0015845,              0.0015845,              0.0015845
                     12,                 1.0615,                 1.5272,                 1.0308,                0.51346,                0.78247,                0.67938,                0.50948,                 1.0196,                 1.5363,                 1.0054,              0.0015762,              0.0015762,              0.0015762
                     13,                 1.1145,                 1.5718,                 1.0795,                0.46014,                0.71429,                0.62757,                0.45247,                 1.0644,                 1.9414,                 1.0974,               0.001568,               0.001568,               0.001568
                     14,                 1.0062,                 1.4753,                 1.0309,                0.50106,                0.85144,                0.66389,                 0.4941,                  1.033,                 1.6885,                 1.0316,              0.0015597,              0.0015597,              0.0015597
                     15,                0.96383,                 1.3506,                0.99126,                0.54501,                0.82792,                0.69561,                0.53036,                 1.0535,                 1.5431,                 1.0996,              0.0015515,              0.0015515,              0.0015515
                     16,                  1.013,                 1.2921,                 1.0235,                0.51877,                0.75839,                0.61707,                0.46057,                 1.0504,                 1.8081,                 1.0946,              0.0015432,              0.0015432,              0.0015432
                     17,                 1.0575,                 1.3563,                 1.0328,                 0.5276,                0.81818,                0.65635,                0.48327,                0.98271,                 1.3245,                 1.0402,               0.001535,               0.001535,               0.001535
                     18,                 1.0218,                 1.2977,                 1.0122,                0.53217,                0.74394,                 0.6777,                0.42357,                 1.1641,                 1.5546,                 1.1562,              0.0015267,              0.0015267,              0.0015267
                     19,                0.99213,                 1.2163,                 1.0086,                0.49429,                0.88636,                0.69924,                0.52748,                0.98191,                 1.2366,                 1.0367,              0.0015185,              0.0015185,              0.0015185
                     20,                0.95667,                 1.1779,                 1.0034,                0.77731,                0.62378,                0.75748,                0.57189,                 1.0259,                 1.1768,                 1.0499,              0.0015102,              0.0015102,              0.0015102
