metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,epoch,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
0.46476,0.87917,0.53595,0.39294,0.02612,11.65222,1.01565,0,1722440206,,False,1,2a884_00004,2024-07-31_15-36-46,35.08081889152527,35.08081889152527,5862,b70a672424f1,172.17.0.3,35.08081889152527,1
0.50047,0.68781,0.54628,0.37498,0.03143,11.94384,1.1022,1,1722440209,,False,2,2a884_00004,2024-07-31_15-36-49,2.9839138984680176,38.064732789993286,5862,b70a672424f1,172.17.0.3,38.064732789993286,2
0.46335,0.7875,0.53741,0.33222,0.03562,12.89875,1.20537,2,1722440212,,False,3,2a884_00004,2024-07-31_15-36-52,3.0256426334381104,41.0903754234314,5862,b70a672424f1,172.17.0.3,41.0903754234314,3
0.45776,0.8066,0.53163,0.35037,0.03609,12.50296,1.22642,3,1722440214,,False,4,2a884_00004,2024-07-31_15-36-54,2.907076120376587,43.99745154380798,5862,b70a672424f1,172.17.0.3,43.99745154380798,4
0.46943,0.87084,0.57288,0.37276,0.03387,10.92933,1.20402,4,1722440217,,False,5,2a884_00004,2024-07-31_15-36-57,2.6993658542633057,46.69681739807129,5862,b70a672424f1,172.17.0.3,46.69681739807129,5
0.45651,0.77361,0.54824,0.37827,0.03201,10.40253,1.17273,5,1722440220,,False,6,2a884_00004,2024-07-31_15-37-00,2.690067768096924,49.38688516616821,5862,b70a672424f1,172.17.0.3,49.38688516616821,6
0.42532,0.83477,0.54452,0.36362,0.03104,11.08673,1.16091,6,1722440223,,False,7,2a884_00004,2024-07-31_15-37-03,2.760296106338501,52.147181272506714,5862,b70a672424f1,172.17.0.3,52.147181272506714,7
0.43433,0.57908,0.45283,0.27716,0.03767,14.33703,1.31003,7,1722440226,,False,8,2a884_00004,2024-07-31_15-37-06,2.9526660442352295,55.09984731674194,5862,b70a672424f1,172.17.0.3,55.09984731674194,8
0.50508,0.63033,0.50595,0.34236,0.03334,12.50515,1.19395,8,1722440228,,False,9,2a884_00004,2024-07-31_15-37-08,2.8032889366149902,57.903136253356934,5862,b70a672424f1,172.17.0.3,57.903136253356934,9
0.48976,0.78067,0.56873,0.33957,0.03517,11.61269,1.23099,9,1722440231,,False,10,2a884_00004,2024-07-31_15-37-11,2.725714921951294,60.62885117530823,5862,b70a672424f1,172.17.0.3,60.62885117530823,10
0.45535,0.68484,0.53307,0.34533,0.03256,11.17961,1.19857,10,1722440234,,False,11,2a884_00004,2024-07-31_15-37-14,2.627289056777954,63.25614023208618,5862,b70a672424f1,172.17.0.3,63.25614023208618,11
0.49869,0.72791,0.57336,0.35651,0.03413,10.19418,1.23704,11,1722440237,,False,12,2a884_00004,2024-07-31_15-37-17,2.826266288757324,66.0824065208435,5862,b70a672424f1,172.17.0.3,66.0824065208435,12
0.45595,0.72083,0.58393,0.36536,0.03267,10.84847,1.21086,12,1722440239,,False,13,2a884_00004,2024-07-31_15-37-19,2.8293986320495605,68.91180515289307,5862,b70a672424f1,172.17.0.3,68.91180515289307,13
0.48523,0.775,0.56975,0.36179,0.03509,10.4708,1.23267,13,1722440242,,False,14,2a884_00004,2024-07-31_15-37-22,2.5677623748779297,71.479567527771,5862,b70a672424f1,172.17.0.3,71.479567527771,14
0.50972,0.725,0.55859,0.35582,0.03438,10.98057,1.22219,14,1722440245,,False,15,2a884_00004,2024-07-31_15-37-25,2.9822885990142822,74.46185612678528,5862,b70a672424f1,172.17.0.3,74.46185612678528,15
0.52075,0.73728,0.54739,0.32802,0.03692,10.91575,1.28542,15,1722440248,,False,16,2a884_00004,2024-07-31_15-37-28,2.736415147781372,77.19827127456665,5862,b70a672424f1,172.17.0.3,77.19827127456665,16
0.52439,0.74167,0.59286,0.34916,0.03797,10.8255,1.29467,16,1722440250,,False,17,2a884_00004,2024-07-31_15-37-30,2.5501790046691895,79.74845027923584,5862,b70a672424f1,172.17.0.3,79.74845027923584,17
0.55589,0.625,0.60137,0.39258,0.03212,9.93364,1.14456,17,1722440253,,False,18,2a884_00004,2024-07-31_15-37-33,2.581007719039917,82.32945799827576,5862,b70a672424f1,172.17.0.3,82.32945799827576,18
0.47164,0.74167,0.54885,0.36931,0.03245,11.25279,1.19024,18,1722440256,,False,19,2a884_00004,2024-07-31_15-37-36,2.816131353378296,85.14558935165405,5862,b70a672424f1,172.17.0.3,85.14558935165405,19
0.47867,0.59053,0.51762,0.34721,0.03392,11.93445,1.21019,19,1722440259,,False,20,2a884_00004,2024-07-31_15-37-39,2.8365848064422607,87.98217415809631,5862,b70a672424f1,172.17.0.3,87.98217415809631,20
0.37501,0.4875,0.33053,0.20211,0.04028,15.86028,1.44939,20,1722440467,,False,21,2a884_00004,2024-07-31_15-41-07,208.15522503852844,296.13739919662476,5862,b70a672424f1,172.17.0.3,296.13739919662476,21
0.32041,0.68327,0.39038,0.24875,0.03489,16.54796,1.30495,21,1722440469,,False,22,2a884_00004,2024-07-31_15-41-09,2.4975388050079346,298.6349380016327,5862,b70a672424f1,172.17.0.3,298.6349380016327,22
0.3302,0.50417,0.37554,0.26073,0.03267,14.47748,1.25789,22,1722440472,,False,23,2a884_00004,2024-07-31_15-41-12,2.465909719467163,301.10084772109985,5862,b70a672424f1,172.17.0.3,301.10084772109985,23
0.41786,0.77917,0.55559,0.38216,0.02951,11.08034,1.14988,23,1722440474,,False,24,2a884_00004,2024-07-31_15-41-14,2.3977904319763184,303.4986381530762,5862,b70a672424f1,172.17.0.3,303.4986381530762,24
0.48408,0.81098,0.60959,0.39991,0.03248,9.62406,1.17214,24,1722440477,,False,25,2a884_00004,2024-07-31_15-41-17,2.4657139778137207,305.9643521308899,5862,b70a672424f1,172.17.0.3,305.9643521308899,25
0.50725,0.72917,0.62554,0.40271,0.03471,10.27884,1.23197,25,1722440479,,False,26,2a884_00004,2024-07-31_15-41-19,2.4297187328338623,308.39407086372375,5862,b70a672424f1,172.17.0.3,308.39407086372375,26
0.48484,0.77847,0.60309,0.4206,0.03103,10.51364,1.17053,26,1722440482,,False,27,2a884_00004,2024-07-31_15-41-22,2.80196475982666,311.1960356235504,5862,b70a672424f1,172.17.0.3,311.1960356235504,27
0.53973,0.74804,0.6913,0.45553,0.0369,9.03289,1.24732,27,1722440484,,False,28,2a884_00004,2024-07-31_15-41-24,2.433370590209961,313.6294062137604,5862,b70a672424f1,172.17.0.3,313.6294062137604,28
0.52337,0.81411,0.6586,0.41677,0.03771,9.68541,1.23541,28,1722440487,,False,29,2a884_00004,2024-07-31_15-41-27,2.4220948219299316,316.0515010356903,5862,b70a672424f1,172.17.0.3,316.0515010356903,29
0.48381,0.75417,0.65678,0.43501,0.03136,8.91553,1.14544,29,1722440489,,False,30,2a884_00004,2024-07-31_15-41-29,2.5501224994659424,318.60162353515625,5862,b70a672424f1,172.17.0.3,318.60162353515625,30
0.5326028972624017,0.7958333333333334,0.6910905021001246,0.45545997966688995,,,,29,1722440493,,False,31,2a884_00004,2024-07-31_15-41-33,4.1119911670684814,322.71361470222473,5862,b70a672424f1,172.17.0.3,322.71361470222473,31
0.5326028972624017,0.7958333333333334,0.6910905021001246,0.45545997966688995,,,,,1722440495,,False,32,2a884_00004,2024-07-31_15-41-35,1.3521921634674072,324.06580686569214,5862,b70a672424f1,172.17.0.3,324.06580686569214,32
