                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 1.6865,                 4.6885,                 1.4053,                0.00291,                0.82807,                0.00361,                0.00214,                 1.0999,                 4.2253,                 1.1772,             0.00028339,             0.00028339,             0.00028339
                      2,                 1.2066,                 3.0057,                 1.0705,                 0.0025,                0.71579,                0.12152,                 0.0815,                0.95259,                 4.0248,                 1.0226,             0.00058056,             0.00058056,             0.00058056
                      3,                 1.2186,                 2.5846,                 1.1052,                0.00271,                0.74912,                0.19416,                0.15513,                0.96688,                 3.3454,                 1.0295,             0.00087476,             0.00087476,             0.00087476
                      4,                 1.1595,                 2.3533,                  1.088,                0.37186,                0.22247,                0.45832,                0.31575,                 1.1202,                 2.7236,                   1.13,               0.001166,               0.001166,               0.001166
                      5,                 1.1869,                 2.2745,                 1.1195,                0.51533,                0.51123,                0.52085,                 0.3458,                 1.2502,                  2.603,                 1.3051,              0.0014543,              0.0014543,              0.0014543
                      6,                 1.1782,                 2.2425,                 1.1296,                0.54763,                0.70677,                0.54706,                0.38227,                 1.2101,                  1.917,                  1.197,              0.0016257,              0.0016257,              0.0016257
                      7,                 1.1533,                 2.0963,                 1.0753,                0.24293,                 0.1497,                 0.2229,                0.13017,                 2.1242,                 3.9721,                 1.8565,              0.0016175,              0.0016175,              0.0016175
                      8,                 1.1977,                 1.9377,                 1.0862,                0.49413,                0.70574,                0.63555,                0.45451,                 1.0721,                 1.8609,                 1.1375,              0.0016092,              0.0016092,              0.0016092
                      9,                 1.1411,                 1.7607,                   1.07,                0.33853,                0.18421,                0.25674,                0.09721,                 2.0246,                 3.6371,                 1.8641,               0.001601,               0.001601,               0.001601
                     10,                 1.0796,                 1.6851,                 1.0622,                0.46913,                0.75714,                0.64047,                0.46142,                 1.0561,                 1.8705,                 1.1083,              0.0015927,              0.0015927,              0.0015927
                     11,                 1.0744,                 1.6466,                 1.0501,                0.49267,                0.81062,                0.61061,                0.41372,                 1.0976,                 1.8363,                 1.0724,              0.0015845,              0.0015845,              0.0015845
                     12,                 1.1431,                 1.5663,                 1.0755,                0.49048,                0.71579,                 0.5896,                0.46171,                 1.0804,                 1.7447,                 1.0832,              0.0015762,              0.0015762,              0.0015762
                     13,                  1.082,                 1.5149,                 1.0766,                0.61244,                0.72281,                0.76298,                0.59359,                0.93658,                 1.3986,                 1.0325,               0.001568,               0.001568,               0.001568
                     14,                 1.1122,                 1.4794,                 1.0753,                0.50618,                0.85813,                0.71698,                0.53019,                0.97997,                 1.4288,                  1.047,              0.0015597,              0.0015597,              0.0015597
                     15,                 1.0021,                  1.309,                 1.0172,                0.64727,                0.82075,                0.74316,                 0.5475,                 1.0186,                 1.3752,                 1.0674,              0.0015515,              0.0015515,              0.0015515
                     16,                0.97625,                 1.2808,                 1.0028,                0.62192,                 0.8523,                0.75181,                0.55091,                 1.0094,                 1.3285,                 1.1146,              0.0015432,              0.0015432,              0.0015432
                     17,                 1.0008,                 1.2541,                 1.0137,                0.53878,                0.78246,                0.72115,                0.56233,                0.97999,                 1.2763,                 1.0524,               0.001535,               0.001535,               0.001535
                     18,                 1.0111,                  1.239,                 1.0102,                0.54371,                0.76021,                0.68856,                 0.5259,                0.97638,                  1.404,                 1.0484,              0.0015267,              0.0015267,              0.0015267
                     19,                 1.0103,                 1.2179,                 1.0358,                0.52441,                0.85118,                0.76721,                0.54248,                 1.0535,                 1.2598,                 1.0868,              0.0015185,              0.0015185,              0.0015185
                     20,                0.98498,                 1.1961,                  1.017,                0.64552,                0.86842,                0.76097,                0.54136,                 1.0825,                 1.1326,                 1.0917,              0.0015102,              0.0015102,              0.0015102
                     21,                0.95525,                 1.1127,                0.98733,                0.77575,                0.73997,                0.79441,                0.56117,                 0.9965,                 1.1126,                 1.0711,               0.001502,               0.001502,               0.001502
                     22,                0.95075,                 1.1328,                0.99651,                0.80976,                0.66229,                0.77739,                0.57176,                 1.0153,                 1.1206,                  1.049,              0.0014937,              0.0014937,              0.0014937
