metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,epoch,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
0.48255,0.87917,0.56149,0.34769,0.0164,8.05902,1.22798,0,1722441908,,False,1,2a884_00009,2024-07-31_16-05-08,35.57520914077759,35.57520914077759,32337,b70a672424f1,172.17.0.3,35.57520914077759,1
0.44145,0.7875,0.50639,0.16001,0.02597,11.03174,1.7595,1,1722441911,,False,2,2a884_00009,2024-07-31_16-05-11,2.9297380447387695,38.50494718551636,32337,b70a672424f1,172.17.0.3,38.50494718551636,2
0.40833,0.67917,0.46161,0.13492,0.02555,10.9231,2.00466,2,1722441913,,False,3,2a884_00009,2024-07-31_16-05-13,2.7313895225524902,41.23633670806885,32337,b70a672424f1,172.17.0.3,41.23633670806885,3
0.41442,0.75417,0.47533,0.13365,0.02396,11.83191,1.93144,3,1722441938,,False,4,2a884_00009,2024-07-31_16-05-38,24.201001405715942,65.43733811378479,32337,b70a672424f1,172.17.0.3,65.43733811378479,4
0.40765,0.70833,0.47884,0.20976,0.02082,11.82815,1.60304,4,1722441961,,False,5,2a884_00009,2024-07-31_16-06-01,23.324698209762573,88.76203632354736,32337,b70a672424f1,172.17.0.3,88.76203632354736,5
0.37159,0.59583,0.34796,0.10869,0.02355,14.67322,1.80035,5,1722441964,,False,6,2a884_00009,2024-07-31_16-06-04,2.780709981918335,91.5427463054657,32337,b70a672424f1,172.17.0.3,91.5427463054657,6
0.42289,0.63044,0.49442,0.1877,0.0214,11.01797,1.69362,6,1722441966,,False,7,2a884_00009,2024-07-31_16-06-06,2.6733486652374268,94.21609497070312,32337,b70a672424f1,172.17.0.3,94.21609497070312,7
0.42752,0.725,0.54086,0.20135,0.02228,9.61455,1.72183,7,1722441969,,False,8,2a884_00009,2024-07-31_16-06-09,2.724377393722534,96.94047236442566,32337,b70a672424f1,172.17.0.3,96.94047236442566,8
0.46962,0.64533,0.50484,0.1717,0.02353,10.23025,1.7656,8,1722441972,,False,9,2a884_00009,2024-07-31_16-06-12,2.7720446586608887,99.71251702308655,32337,b70a672424f1,172.17.0.3,99.71251702308655,9
0.36115,0.7125,0.41112,0.13822,0.02437,12.04838,1.80032,9,1722441975,,False,10,2a884_00009,2024-07-31_16-06-15,2.813530683517456,102.526047706604,32337,b70a672424f1,172.17.0.3,102.526047706604,10
0.28875,0.53333,0.28453,0.08035,0.0259,14.34577,1.95615,10,1722441977,,True,11,2a884_00009,2024-07-31_16-06-17,2.6702022552490234,105.19624996185303,32337,b70a672424f1,172.17.0.3,105.19624996185303,11
