                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 1.6137,                 4.7146,                 1.3487,                0.00292,                0.80382,                0.00927,                0.00327,                 1.0584,                 4.2566,                 1.1246,             0.00025005,             0.00025005,             0.00025005
                      2,                 1.2712,                 3.1381,                 1.1398,                0.00293,                0.79167,                0.03112,                0.00812,                 1.0105,                 4.0894,                 1.1102,             0.00051421,             0.00051421,             0.00051421
                      3,                 1.1857,                 2.6688,                 1.0848,                0.00137,                0.37674,                0.03513,                0.03038,                 1.0853,                 3.8381,                 1.0509,             0.00077573,             0.00077573,             0.00077573
                      4,                 1.1427,                 2.5283,                 1.0783,                0.00293,                0.80556,                0.31222,                0.17615,                 1.0625,                 3.5548,                 1.1372,              0.0010346,              0.0010346,              0.0010346
                      5,                  1.198,                 2.2659,                 1.0983,                0.00295,                0.81424,                0.20551,                0.12807,                 1.4565,                 3.5742,                 1.4106,              0.0012909,              0.0012909,              0.0012909
                      6,                  1.225,                 2.2956,                 1.1465,                0.47316,                0.12542,                0.40525,                0.23966,                 1.3734,                 3.1141,                 1.1992,              0.0015445,              0.0015445,              0.0015445
                      7,                  1.275,                 2.1881,                 1.1303,                0.46015,                0.48274,                0.44031,                0.27796,                  1.268,                 2.5826,                 1.1898,              0.0016175,              0.0016175,              0.0016175
                      8,                 1.1854,                 2.1797,                 1.1159,                0.48405,                0.59896,                0.47736,                0.29861,                 1.2502,                 2.5411,                 1.1949,              0.0016092,              0.0016092,              0.0016092
                      9,                 1.0969,                 1.8904,                 1.0676,                0.51034,                0.83507,                0.60217,                0.41301,                  1.102,                 1.9403,                 1.0746,               0.001601,               0.001601,               0.001601
                     10,                 1.0985,                 1.7779,                 1.0827,                0.45419,                0.80651,                0.53625,                 0.3489,                 1.0992,                 1.9079,                 1.1199,              0.0015927,              0.0015927,              0.0015927
                     11,                 1.0436,                 1.7243,                  1.045,                0.47283,                0.65972,                0.46542,                0.30749,                 1.2426,                 2.3239,                  1.236,              0.0015845,              0.0015845,              0.0015845
                     12,                 1.1018,                 1.6881,                 1.0669,                0.51636,                0.69833,                0.51824,                0.31681,                 1.2806,                 2.0253,                 1.2419,              0.0015762,              0.0015762,              0.0015762
                     13,                0.99653,                 1.5718,                 1.0171,                0.48551,                0.82118,                0.51722,                0.35688,                 1.0669,                 1.7997,                  1.076,               0.001568,               0.001568,               0.001568
