metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,epoch,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
0.44303,0.94814,0.51349,0.33418,0.01202,7.76542,1.12843,0,1722441701,,False,1,2a884_00008,2024-07-31_16-01-41,545.9129843711853,545.9129843711853,21515,b70a672424f1,172.17.0.3,545.9129843711853,1
0.42432,0.84167,0.51291,0.26269,0.01644,8.06481,1.35296,1,1722441870,,False,2,2a884_00008,2024-07-31_16-04-30,169.04681849479675,714.959802865982,21515,b70a672424f1,172.17.0.3,714.959802865982,2
0.47933,0.81132,0.54435,0.30538,0.01522,7.77927,1.31109,2,1722441874,,False,3,2a884_00008,2024-07-31_16-04-34,4.309948444366455,719.2697513103485,21515,b70a672424f1,172.17.0.3,719.2697513103485,3
0.45284,0.8375,0.5406,0.27266,0.0169,8.27275,1.42048,3,1722441879,,False,4,2a884_00008,2024-07-31_16-04-39,4.903795480728149,724.1735467910767,21515,b70a672424f1,172.17.0.3,724.1735467910767,4
0.43565,0.85,0.57975,0.37236,0.01351,7.62221,1.22917,4,1722441884,,False,5,2a884_00008,2024-07-31_16-04-44,4.394575357437134,728.5681221485138,21515,b70a672424f1,172.17.0.3,728.5681221485138,5
0.46634,0.80158,0.53664,0.29989,0.01477,8.61683,1.27994,5,1722441887,,False,6,2a884_00008,2024-07-31_16-04-47,3.3677449226379395,731.9358670711517,21515,b70a672424f1,172.17.0.3,731.9358670711517,6
0.469,0.7375,0.52545,0.26065,0.01793,9.41373,1.47469,6,1722441890,,False,7,2a884_00008,2024-07-31_16-04-50,3.270746946334839,735.2066140174866,21515,b70a672424f1,172.17.0.3,735.2066140174866,7
0.50158,0.7576,0.52961,0.27518,0.01552,8.3308,1.3422,7,1722441894,,False,8,2a884_00008,2024-07-31_16-04-54,3.586440086364746,738.7930541038513,21515,b70a672424f1,172.17.0.3,738.7930541038513,8
0.49012,0.65394,0.52124,0.25621,0.01803,9.32077,1.51752,8,1722441897,,False,9,2a884_00008,2024-07-31_16-04-57,3.3565526008605957,742.1496067047119,21515,b70a672424f1,172.17.0.3,742.1496067047119,9
0.4847,0.78303,0.5443,0.30603,0.01531,8.30762,1.36308,9,1722441900,,False,10,2a884_00008,2024-07-31_16-05-00,3.053760528564453,745.2033672332764,21515,b70a672424f1,172.17.0.3,745.2033672332764,10
0.43919,0.77083,0.57992,0.30322,0.01731,7.69464,1.42247,10,1722441903,,False,11,2a884_00008,2024-07-31_16-05-03,3.0765655040740967,748.2799327373505,21515,b70a672424f1,172.17.0.3,748.2799327373505,11
0.42022,0.89012,0.48341,0.24413,0.0168,8.13677,1.45727,11,1722441907,,False,12,2a884_00008,2024-07-31_16-05-07,3.281496286392212,751.5614290237427,21515,b70a672424f1,172.17.0.3,751.5614290237427,12
0.42556,0.74583,0.48627,0.27769,0.01491,7.63281,1.33583,12,1722441910,,False,13,2a884_00008,2024-07-31_16-05-10,3.3317642211914062,754.8931932449341,21515,b70a672424f1,172.17.0.3,754.8931932449341,13
0.43584,0.7875,0.49522,0.2944,0.01446,7.30493,1.2886,13,1722441914,,False,14,2a884_00008,2024-07-31_16-05-14,3.5754387378692627,758.4686319828033,21515,b70a672424f1,172.17.0.3,758.4686319828033,14
0.43967,0.77005,0.55791,0.30399,0.01674,7.11315,1.4242,14,1722441920,,False,15,2a884_00008,2024-07-31_16-05-20,6.769094467163086,765.2377264499664,21515,b70a672424f1,172.17.0.3,765.2377264499664,15
0.42376,0.85783,0.59033,0.33458,0.01468,6.97479,1.30733,15,1722441939,,False,16,2a884_00008,2024-07-31_16-05-39,18.2116858959198,783.4494123458862,21515,b70a672424f1,172.17.0.3,783.4494123458862,16
0.54989,0.85963,0.62758,0.36294,0.01505,6.34359,1.29352,16,1722441943,,False,17,2a884_00008,2024-07-31_16-05-43,4.2758753299713135,787.7252876758575,21515,b70a672424f1,172.17.0.3,787.7252876758575,17
0.47056,0.88333,0.64054,0.38675,0.01413,6.57773,1.24378,17,1722441948,,False,18,2a884_00008,2024-07-31_16-05-48,5.328332424163818,793.0536201000214,21515,b70a672424f1,172.17.0.3,793.0536201000214,18
0.5353,0.62516,0.60558,0.33383,0.01502,7.28354,1.27509,18,1722441954,,False,19,2a884_00008,2024-07-31_16-05-54,5.537228584289551,798.5908486843109,21515,b70a672424f1,172.17.0.3,798.5908486843109,19
0.46509,0.77917,0.52552,0.30287,0.01576,7.51198,1.32383,19,1722441958,,False,20,2a884_00008,2024-07-31_16-05-58,3.7493441104888916,802.3401927947998,21515,b70a672424f1,172.17.0.3,802.3401927947998,20
0.44233,0.775,0.4973,0.28878,0.01515,7.51504,1.31797,20,1722441963,,False,21,2a884_00008,2024-07-31_16-06-03,5.707158803939819,808.0473515987396,21515,b70a672424f1,172.17.0.3,808.0473515987396,21
0.50447,0.77553,0.535,0.2766,0.01721,7.70474,1.40112,21,1722441967,,False,22,2a884_00008,2024-07-31_16-06-07,3.40966534614563,811.4570169448853,21515,b70a672424f1,172.17.0.3,811.4570169448853,22
0.4401,0.8,0.56261,0.33324,0.01514,7.27898,1.2992,22,1722441970,,False,23,2a884_00008,2024-07-31_16-06-10,3.2785532474517822,814.735570192337,21515,b70a672424f1,172.17.0.3,814.735570192337,23
0.4366,0.82651,0.54629,0.3249,0.01477,8.12858,1.30594,23,1722441973,,False,24,2a884_00008,2024-07-31_16-06-13,3.3440709114074707,818.0796411037445,21515,b70a672424f1,172.17.0.3,818.0796411037445,24
0.45449,0.87917,0.62504,0.3253,0.01696,6.79975,1.42404,24,1722441977,,False,25,2a884_00008,2024-07-31_16-06-17,3.4832401275634766,821.562881231308,21515,b70a672424f1,172.17.0.3,821.562881231308,25
0.50389,0.80162,0.59428,0.35692,0.01451,7.23797,1.288,25,1722441980,,False,26,2a884_00008,2024-07-31_16-06-20,3.2207260131835938,824.7836072444916,21515,b70a672424f1,172.17.0.3,824.7836072444916,26
0.66008,0.675,0.6688,0.38322,0.01546,6.54751,1.32254,26,1722441983,,False,27,2a884_00008,2024-07-31_16-06-23,3.0664710998535156,827.8500783443451,21515,b70a672424f1,172.17.0.3,827.8500783443451,27
0.49951,0.775,0.60992,0.35312,0.01513,7.18332,1.31682,27,1722441986,,False,28,2a884_00008,2024-07-31_16-06-26,3.0612311363220215,830.9113094806671,21515,b70a672424f1,172.17.0.3,830.9113094806671,28
0.49051,0.8375,0.57961,0.33178,0.016,7.10863,1.33927,28,1722441989,,False,29,2a884_00008,2024-07-31_16-06-29,3.0556015968322754,833.9669110774994,21515,b70a672424f1,172.17.0.3,833.9669110774994,29
0.46786,0.73005,0.52601,0.30718,0.01489,7.57765,1.31547,29,1722441992,,False,30,2a884_00008,2024-07-31_16-06-32,3.017333745956421,836.9842448234558,21515,b70a672424f1,172.17.0.3,836.9842448234558,30
0.4705760364250756,0.8833333333333333,0.6405930448029095,0.386950630328072,,,,29,1722441996,,False,31,2a884_00008,2024-07-31_16-06-36,4.2256293296813965,841.2098741531372,21515,b70a672424f1,172.17.0.3,841.2098741531372,31
0.4705760364250756,0.8833333333333333,0.6405930448029095,0.386950630328072,,,,,1722441998,,False,32,2a884_00008,2024-07-31_16-06-38,1.1082310676574707,842.3181052207947,21515,b70a672424f1,172.17.0.3,842.3181052207947,32
