                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 1.5611,                 4.3341,                  1.367,                 0.0032,                0.94737,                0.11302,                 0.0567,                 1.0125,                 4.0412,                 1.0462,             0.00026672,             0.00026672,             0.00026672
                      2,                 1.2995,                 2.8314,                 1.1896,                0.00267,                0.78509,                 0.2895,                 0.1661,                 1.0209,                 3.9216,                   1.05,             0.00054739,             0.00054739,             0.00054739
                      3,                 1.2226,                 2.3502,                 1.1412,                0.00211,                0.62281,                0.10222,                0.06728,                 1.0208,                 3.7291,                 1.0888,             0.00082525,             0.00082525,             0.00082525
                      4,                 1.1605,                   2.25,                 1.1103,                0.66658,                0.36446,                0.52585,                0.33396,                 1.1563,                 2.9685,                 1.1286,              0.0011003,              0.0011003,              0.0011003
                      5,                 1.1984,                 2.1242,                 1.1282,                0.44431,                0.69737,                0.59843,                0.41198,                 1.0542,                 2.2717,                 1.0838,              0.0013726,              0.0013726,              0.0013726
                      6,                 1.2469,                 2.1044,                 1.1706,                0.47686,                0.82237,                0.63762,                0.47252,                 1.0909,                 1.9409,                 1.1029,              0.0016257,              0.0016257,              0.0016257
                      7,                 1.2402,                 1.9975,                  1.171,                0.57133,                0.72556,                0.66292,                0.45993,                 1.2245,                 2.0605,                 1.1563,              0.0016175,              0.0016175,              0.0016175
                      8,                 1.1705,                 1.8074,                 1.1473,                0.58859,                0.73904,                0.71613,                0.52979,                 1.0343,                 1.6849,                 1.0503,              0.0016092,              0.0016092,              0.0016092
                      9,                 1.1491,                 1.6394,                 1.1215,                0.57622,                0.67105,                0.66342,                0.46099,                  1.126,                 2.0624,                 1.1423,               0.001601,               0.001601,               0.001601
                     10,                 1.1612,                 1.6426,                  1.111,                   0.74,                0.69511,                0.71291,                0.49043,                 1.1214,                 1.8487,                 1.1002,              0.0015927,              0.0015927,              0.0015927
                     11,                 1.1455,                 1.6458,                 1.1145,                0.76888,                0.65291,                0.73998,                0.51417,                 1.0919,                 2.1696,                 1.0887,              0.0015845,              0.0015845,              0.0015845
                     12,                 1.0906,                 1.4925,                  1.097,                0.68027,                0.60624,                0.65776,                 0.4642,                 1.1102,                 1.9392,                 1.1071,              0.0015762,              0.0015762,              0.0015762
                     13,                 1.0548,                 1.3836,                 1.0545,                0.74182,                0.54949,                0.63472,                0.45046,                 1.0576,                  1.802,                 1.0686,               0.001568,               0.001568,               0.001568
                     14,                 1.0663,                 1.3466,                 1.0767,                0.40927,                0.49811,                0.40878,                 0.2915,                 1.1678,                 2.2478,                 1.1949,              0.0015597,              0.0015597,              0.0015597
                     15,                 1.1012,                 1.3316,                    1.1,                0.44981,                0.61404,                0.63978,                0.46216,                 1.0206,                 2.0745,                 1.1144,              0.0015515,              0.0015515,              0.0015515
                     16,                 1.1034,                  1.218,                 1.0692,                0.79235,                0.52505,                0.60945,                0.42606,                 1.0584,                 1.7461,                 1.0945,              0.0015432,              0.0015432,              0.0015432
                     17,                  1.029,                  1.171,                 1.0437,                0.67514,                0.82237,                0.73216,                0.55155,                0.94471,                 1.2456,                 1.0105,               0.001535,               0.001535,               0.001535
                     18,                 1.0192,                 1.1172,                 1.0496,                0.64123,                  0.875,                0.80392,                0.62535,                0.95855,                 1.3413,                 1.0107,              0.0015267,              0.0015267,              0.0015267
                     19,                 1.0102,                 1.0614,                 1.0245,                0.74024,                0.77646,                0.86602,                0.63765,                0.95642,                 1.4275,                 1.0197,              0.0015185,              0.0015185,              0.0015185
                     20,                 1.0257,                 1.0583,                 1.0677,                0.49647,                0.94189,                0.73264,                0.52317,                 1.0457,                 1.1833,                 1.0932,              0.0015102,              0.0015102,              0.0015102
                     21,                 1.0637,                 1.0217,                 1.0826,                0.67217,                0.92939,                0.84848,                0.61262,                0.99265,                 1.0977,                 1.0267,               0.001502,               0.001502,               0.001502
                     22,                 1.0014,                0.98918,                 1.0517,                0.70834,                0.77263,                0.83145,                0.59563,                0.98145,                 1.0603,                 1.0212,              0.0014937,              0.0014937,              0.0014937
                     23,                0.99503,                0.98678,                 1.0288,                0.57979,                0.84068,                0.72472,                0.54635,                0.93565,                 0.9987,                 1.0001,              0.0014855,              0.0014855,              0.0014855
                     24,                0.99684,                0.92812,                 1.0213,                 0.7181,                  0.875,                0.83738,                0.62183,                0.95088,                0.97336,                 1.0305,              0.0014772,              0.0014772,              0.0014772
                     25,                0.98526,                0.90619,                 1.0285,                0.86489,                0.75659,                0.81415,                0.62344,                0.88729,                 1.0092,                0.99491,               0.001469,               0.001469,               0.001469
                     26,                 1.0262,                0.92628,                 1.0416,                0.74244,                0.84868,                0.89227,                0.64991,                0.94731,                0.84753,                 1.0439,              0.0014607,              0.0014607,              0.0014607
                     27,                 1.0498,                 1.0109,                 1.0721,                0.81388,                0.85479,                0.85595,                0.66181,                0.94485,                0.86604,                0.98832,              0.0014525,              0.0014525,              0.0014525
                     28,                 1.0534,                0.94553,                 1.0705,                0.91559,                0.87939,                0.92605,                0.68582,                 0.9433,                0.78004,                0.99975,              0.0014442,              0.0014442,              0.0014442
                     29,                0.97727,                0.91901,                 1.0464,                0.87394,                 0.8114,                0.92947,                0.67311,                0.93572,                0.79999,                  1.001,               0.001436,               0.001436,               0.001436
                     30,                0.98891,                0.85562,                 1.0243,                0.69394,                0.86607,                0.84211,                0.61511,                0.93384,                0.98588,                 1.0022,              0.0014277,              0.0014277,              0.0014277
                     31,                0.97655,                0.80975,                 1.0322,                0.85255,                0.82709,                0.94002,                0.70204,                0.88609,                0.70178,                0.98153,              0.0014195,              0.0014195,              0.0014195
