                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 1.6509,                 4.5947,                 1.3851,                0.00292,                 0.8511,                0.05013,                0.00967,                 1.1283,                 4.3048,                 1.2354,             0.00028339,             0.00028339,             0.00028339
                      2,                 1.3527,                 3.1586,                 1.1976,                0.00292,                0.76103,                0.20674,                0.10852,                0.96447,                 3.7604,                0.99902,             0.00058056,             0.00058056,             0.00058056
                      3,                  1.218,                 2.7118,                 1.1404,                0.00344,                0.87684,                0.44268,                0.32444,                 0.9794,                 3.3771,                 1.0478,             0.00087476,             0.00087476,             0.00087476
                      4,                 1.1594,                 2.3869,                 1.1082,                 0.0026,                0.75368,                0.41011,                0.28214,                 1.0816,                 3.3184,                 1.0995,               0.001166,               0.001166,               0.001166
                      5,                 1.2329,                 2.3161,                 1.1304,                 0.5113,                0.22086,                0.48594,                0.35866,                 1.0001,                 2.9474,                 1.0585,              0.0014543,              0.0014543,              0.0014543
                      6,                 1.1737,                 2.2667,                 1.1292,                0.49509,                0.75919,                0.55909,                0.40464,                 1.0502,                 1.9532,                 1.1033,              0.0016257,              0.0016257,              0.0016257
                      7,                 1.1367,                 2.1082,                 1.1119,                0.46513,                0.70221,                0.52871,                0.40344,                 1.0791,                 1.9448,                  1.116,              0.0016175,              0.0016175,              0.0016175
                      8,                  1.181,                  1.942,                  1.106,                0.49366,                0.69718,                0.55385,                0.37691,                 1.0545,                 2.0398,                 1.0751,              0.0016092,              0.0016092,              0.0016092
                      9,                 1.1682,                 1.8047,                 1.1009,                0.45388,                0.66539,                0.51739,                0.36204,                 1.1535,                 2.1152,                 1.1152,               0.001601,               0.001601,               0.001601
                     10,                 1.0638,                   1.72,                 1.0676,                0.57416,                 0.8511,                 0.6248,                0.43772,                 1.0449,                 1.7122,                 1.0788,              0.0015927,              0.0015927,              0.0015927
                     11,                 1.0517,                 1.6974,                 1.0707,                0.46223,                0.92167,                0.54939,                 0.3795,                 1.1328,                 1.6116,                 1.1536,              0.0015845,              0.0015845,              0.0015845
                     12,                 1.0434,                 1.5806,                 1.0501,                0.48759,                0.85545,                0.59457,                0.42554,                 1.0225,                  1.447,                 1.1103,              0.0015762,              0.0015762,              0.0015762
                     13,                 1.0552,                 1.6032,                 1.0675,                0.59743,                0.81964,                0.65385,                0.46944,                0.99862,                 1.7115,                  1.107,               0.001568,               0.001568,               0.001568
                     14,                 1.1388,                 1.5282,                 1.0837,                0.49337,                0.90152,                0.63804,                0.46563,                0.92874,                 1.4454,                  1.011,              0.0015597,              0.0015597,              0.0015597
                     15,                  1.049,                  1.431,                 1.0506,                 0.5305,                0.69485,                0.67597,                0.48306,                 1.1264,                  1.322,                 1.0748,              0.0015515,              0.0015515,              0.0015515
                     16,                 1.0107,                 1.3841,                 1.0319,                0.62171,                0.81801,                0.70327,                0.50373,                 1.0532,                 1.2531,                  1.057,              0.0015432,              0.0015432,              0.0015432
                     17,                  1.027,                 1.3728,                 1.0649,                 0.6548,                0.82169,                0.81848,                0.60126,                0.91423,                 1.2121,                 1.0261,               0.001535,               0.001535,               0.001535
                     18,                0.99984,                 1.3505,                 1.0178,                0.58765,                0.78716,                0.67828,                0.50364,                0.97123,                 1.1947,                  1.034,              0.0015267,              0.0015267,              0.0015267
                     19,                0.97858,                 1.2338,                 1.0187,                0.57185,                0.91839,                0.74054,                0.55252,                0.91776,                   1.14,                 1.0237,              0.0015185,              0.0015185,              0.0015185
                     20,                0.96244,                 1.2539,                0.99918,                0.59081,                 0.8125,                0.69495,                0.50402,                 1.0112,                 1.3045,                 1.1071,              0.0015102,              0.0015102,              0.0015102
                     21,                0.96707,                 1.2258,                 1.0042,                0.57837,                0.84559,                0.63792,                0.47908,                 1.0191,                 1.1745,                 1.0796,               0.001502,               0.001502,               0.001502
