                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 1.7782,                 4.9235,                 1.5096,                0.00231,                0.66758,                0.06607,                0.03004,                 1.1145,                 4.2409,                  1.203,             0.00023338,             0.00023338,             0.00023338
                      2,                 1.4728,                 3.5623,                 1.3193,                0.00295,                0.85165,                0.18795,                0.13602,                 1.2496,                 4.1038,                 1.2105,             0.00048104,             0.00048104,             0.00048104
                      3,                 1.3779,                 2.8977,                 1.2295,                0.00295,                 0.8544,                0.37178,                0.20641,                 1.0894,                 3.6581,                 1.0634,             0.00072622,             0.00072622,             0.00072622
                      4,                 1.2465,                  2.745,                 1.1815,                0.00316,                0.85165,                 0.4257,                0.30484,                 1.1285,                 3.3784,                 1.0958,             0.00096892,             0.00096892,             0.00096892
                      5,                 1.2904,                 2.5952,                 1.1765,                 0.4868,                0.29121,                0.42437,                0.24616,                 1.2516,                 3.1457,                 1.2258,              0.0012092,              0.0012092,              0.0012092
                      6,                 1.2519,                 2.4215,                 1.1917,                 0.4503,                0.55587,                0.51106,                0.35481,                 1.0406,                 2.4882,                 1.1031,              0.0014469,              0.0014469,              0.0014469
                      7,                 1.2918,                 2.3423,                  1.209,                0.11695,                0.10989,                0.04072,                0.02045,                 1.6394,                 5.0264,                 1.6167,              0.0016175,              0.0016175,              0.0016175
                      8,                 1.2612,                 2.2673,                 1.1903,                0.44331,                 0.7033,                0.49247,                0.33465,                 1.0699,                 2.1986,                 1.1517,              0.0016092,              0.0016092,              0.0016092
                      9,                 1.2923,                  2.063,                 1.1779,                 0.4484,                0.73481,                0.47439,                0.32782,                   1.12,                 2.2175,                 1.1719,               0.001601,               0.001601,               0.001601
                     10,                 1.2066,                 2.0277,                 1.1503,                0.41075,                0.77473,                0.46765,                0.31347,                 1.2287,                 1.9256,                 1.2289,              0.0015927,              0.0015927,              0.0015927
                     11,                 1.2248,                 1.8714,                 1.1376,                0.46064,                 0.8489,                0.47659,                0.33361,                 1.1264,                  1.835,                 1.1125,              0.0015845,              0.0015845,              0.0015845
                     12,                 1.1529,                 1.7737,                 1.1319,                0.50241,                 0.7643,                0.54353,                0.37146,                 1.0941,                 1.8461,                 1.1015,              0.0015762,              0.0015762,              0.0015762
                     13,                 1.2249,                 1.8826,                 1.1584,                0.50568,                0.81044,                0.51207,                0.36072,                 1.0509,                 1.7315,                 1.0559,               0.001568,               0.001568,               0.001568
                     14,                 1.1766,                 1.8295,                 1.1013,                0.49356,                0.85165,                0.55541,                0.36955,                 1.0874,                 1.6683,                 1.1151,              0.0015597,              0.0015597,              0.0015597
                     15,                 1.1605,                  1.735,                 1.1421,                0.48596,                0.81593,                 0.5097,                0.34523,                 1.1979,                 1.7103,                 1.2018,              0.0015515,              0.0015515,              0.0015515
                     16,                 1.1584,                 1.6733,                 1.1366,                0.45306,                0.83833,                0.58679,                0.44534,                0.97168,                 1.5452,                  1.041,              0.0015432,              0.0015432,              0.0015432
                     17,                 1.1368,                 1.6063,                 1.1333,                 0.4425,                0.88736,                0.56286,                0.41766,                 1.0173,                 1.5028,                 1.0788,               0.001535,               0.001535,               0.001535
                     18,                 1.1171,                 1.5314,                 1.0842,                0.45558,                0.85814,                0.57717,                0.39647,                 1.0344,                 1.5322,                 1.0714,              0.0015267,              0.0015267,              0.0015267
                     19,                 1.1263,                 1.5252,                 1.0899,                0.47349,                0.88736,                 0.6312,                0.45627,                 1.0511,                 1.3863,                  1.064,              0.0015185,              0.0015185,              0.0015185
                     20,                 1.1241,                 1.4835,                  1.096,                0.49244,                0.88244,                0.62022,                0.45148,                0.96527,                 1.2902,                  1.048,              0.0015102,              0.0015102,              0.0015102
                     21,                 1.1132,                 1.4182,                 1.1044,                0.51598,                0.92582,                0.59656,                0.42762,                 0.9896,                 1.2683,                  1.039,               0.001502,               0.001502,               0.001502
                     22,                 1.0424,                 1.4632,                 1.0574,                0.49098,                0.95734,                0.59665,                0.42989,                0.99917,                 1.2549,                 1.1064,              0.0014937,              0.0014937,              0.0014937
                     23,                 1.0451,                  1.414,                 1.0696,                0.50089,                0.86533,                0.61903,                0.42757,                 1.0999,                 1.3205,                 1.0787,              0.0014855,              0.0014855,              0.0014855
                     24,                 1.0662,                 1.3819,                 1.0626,                0.49678,                0.88736,                0.60291,                0.45842,                0.97714,                 1.3567,                 1.0344,              0.0014772,              0.0014772,              0.0014772
                     25,                 1.0026,                 1.3467,                  1.068,                0.50327,                0.84615,                0.63304,                 0.4763,                 1.0148,                   1.26,                 1.0692,               0.001469,               0.001469,               0.001469
                     26,                 1.0485,                 1.3255,                 1.0439,                0.52635,                0.82788,                0.62317,                0.44614,                 1.1143,                 1.3195,                 1.1282,              0.0014607,              0.0014607,              0.0014607
                     27,                 1.0021,                   1.31,                  1.049,                0.56002,                0.85165,                0.69998,                0.53782,                0.93143,                 1.1741,                0.99979,              0.0014525,              0.0014525,              0.0014525
                     28,                 1.0447,                 1.3331,                 1.0628,                0.47802,                0.87622,                0.57044,                0.42846,                0.97376,                 1.1739,                 1.0261,              0.0014442,              0.0014442,              0.0014442
                     29,                0.99134,                 1.3093,                 1.0406,                 0.5135,                 0.8373,                0.54207,                0.38053,                0.89281,                 1.2948,                 1.0199,               0.001436,               0.001436,               0.001436
