                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 1.5489,                   4.35,                 1.3452,                0.00289,                0.84664,                0.21179,                0.15374,                 1.1588,                 4.0256,                 1.1599,             0.00026672,             0.00026672,             0.00026672
                      2,                 1.2799,                 2.8987,                   1.13,                0.00232,                0.67437,                0.35457,                0.24449,                 1.0995,                 3.6804,                 1.0794,             0.00054739,             0.00054739,             0.00054739
                      3,                 1.2107,                  2.374,                 1.1114,                0.00248,                0.71639,                 0.1631,                0.09286,                0.96636,                 3.6985,                    1.1,             0.00082525,             0.00082525,             0.00082525
                      4,                 1.2031,                 2.2478,                 1.1316,                0.00179,                0.52101,                0.17119,                0.12915,                 1.0538,                  3.757,                 1.2065,              0.0011003,              0.0011003,              0.0011003
                      5,                 1.2166,                 2.1387,                 1.1365,                0.23463,                0.42017,                 0.3119,                0.17106,                 1.1772,                 3.1019,                 1.2556,              0.0013726,              0.0013726,              0.0013726
                      6,                 1.2249,                 2.0283,                 1.1554,                0.48345,                0.70378,                0.59317,                0.42688,                 1.1493,                 2.5017,                 1.2337,              0.0016257,              0.0016257,              0.0016257
                      7,                 1.1943,                 1.8973,                 1.1355,                0.28533,                 0.5084,                0.28238,                0.17599,                 1.2995,                 5.7577,                 1.5083,              0.0016175,              0.0016175,              0.0016175
                      8,                 1.1037,                 1.7479,                  1.097,                0.47922,                0.49122,                0.40136,                0.19773,                 1.7274,                 3.0454,                 1.8597,              0.0016092,              0.0016092,              0.0016092
                      9,                  1.107,                 1.6514,                 1.0937,                0.25702,                0.17976,                0.15733,                0.07325,                 1.7472,                  4.355,                 1.8328,               0.001601,               0.001601,               0.001601
                     10,                  1.176,                 1.5571,                 1.1045,                0.61052,                0.79832,                 0.6631,                0.39862,                 1.3047,                 2.3655,                 1.3973,              0.0015927,              0.0015927,              0.0015927
                     11,                 1.1494,                 1.4386,                 1.0762,                0.73368,                0.72614,                0.70686,                0.40959,                 1.2388,                  2.113,                 1.3185,              0.0015845,              0.0015845,              0.0015845
                     12,                 1.0837,                 1.3816,                 1.0559,                0.47362,                0.76471,                0.66116,                0.41345,                 1.1945,                 2.0822,                 1.2615,              0.0015762,              0.0015762,              0.0015762
                     13,                 1.0524,                 1.3822,                 1.0707,                0.78991,                0.81723,                0.77108,                0.51816,                 1.1552,                  1.506,                 1.2819,               0.001568,               0.001568,               0.001568
                     14,                 1.1043,                 1.3097,                  1.088,                0.55222,                0.88577,                0.67903,                0.48479,                 1.0561,                 1.6295,                  1.233,              0.0015597,              0.0015597,              0.0015597
                     15,                0.98648,                 1.1933,                 1.0443,                0.78841,                0.80462,                0.84044,                0.55168,                 1.1831,                 1.3583,                 1.3277,              0.0015515,              0.0015515,              0.0015515
                     16,                 1.0522,                 1.1781,                 1.0527,                 0.8018,                0.73775,                0.86751,                0.53544,                  1.139,                 1.4224,                 1.2351,              0.0015432,              0.0015432,              0.0015432
                     17,                 1.0093,                 1.0904,                 1.0282,                0.84292,                0.76891,                0.81276,                0.50385,                 1.1968,                 1.4137,                 1.2404,               0.001535,               0.001535,               0.001535
                     18,                 1.0567,                 1.1075,                 1.0741,                0.82477,                0.92857,                 0.9033,                0.57224,                 1.1121,                 1.1268,                 1.1602,              0.0015267,              0.0015267,              0.0015267
                     19,                 1.0228,                 1.0341,                 1.0177,                0.81862,                0.78302,                0.85446,                0.58735,                 1.0336,                 1.1644,                 1.1434,              0.0015185,              0.0015185,              0.0015185
                     20,                 1.0091,                 1.0632,                 1.0425,                0.72824,                0.79312,                 0.7812,                0.55968,                 1.0939,                 1.2236,                 1.2612,              0.0015102,              0.0015102,              0.0015102
                     21,                0.99985,                0.95477,                 1.0248,                0.68366,                0.79026,                0.82989,                0.56242,                 1.1156,                 1.4117,                 1.2422,               0.001502,               0.001502,               0.001502
                     22,                0.96396,                0.96711,                 1.0147,                0.68225,                0.69625,                0.77767,                0.55327,                 1.0842,                 1.2685,                 1.2188,              0.0014937,              0.0014937,              0.0014937
                     23,                 1.0131,                0.97625,                 1.0375,                 0.7518,                0.66274,                0.73856,                0.52541,                 1.1494,                 1.2063,                 1.2686,              0.0014855,              0.0014855,              0.0014855
                     24,                0.96744,                0.91071,                 1.0269,                0.82855,                0.87605,                 0.9168,                0.66164,                0.98825,                0.83766,                 1.1171,              0.0014772,              0.0014772,              0.0014772
                     25,                0.97364,                0.86008,                  1.027,                0.83451,                 0.8153,                0.86742,                0.63364,                 1.0039,                0.97571,                 1.1523,               0.001469,               0.001469,               0.001469
                     26,                 1.0237,                0.88524,                 1.0328,                 0.7688,                0.88658,                0.88813,                0.59135,                 1.0593,                0.97913,                 1.1358,              0.0014607,              0.0014607,              0.0014607
                     27,                  1.008,                0.92609,                 1.0543,                0.68944,                0.61765,                0.67003,                0.45361,                 1.2107,                 1.6662,                 1.3035,              0.0014525,              0.0014525,              0.0014525
