                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 1.8552,                 4.9059,                 1.5841,                0.00217,                0.64375,                0.00405,                0.00273,                 1.2298,                 4.4612,                 1.1955,             0.00023338,             0.00023338,             0.00023338
                      2,                 1.4478,                 3.5621,                 1.2709,                0.00267,                  0.775,                0.31466,                0.16115,                 1.2484,                 4.0553,                 1.0884,             0.00048104,             0.00048104,             0.00048104
                      3,                 1.2747,                 2.7706,                 1.1374,                0.00214,                  0.575,                0.13342,                0.07315,                 1.2779,                 3.9084,                 1.0697,             0.00072622,             0.00072622,             0.00072622
                      4,                 1.2889,                 2.7529,                 1.1908,                0.00177,                0.53125,                0.09786,                0.07517,                  1.247,                 3.7208,                 1.1605,             0.00096892,             0.00096892,             0.00096892
                      5,                  1.309,                 2.4684,                  1.179,                0.49407,                    0.4,                0.31612,                0.16744,                 1.4731,                 3.4842,                  1.442,              0.0012092,              0.0012092,              0.0012092
                      6,                 1.3528,                 2.4249,                 1.2233,                0.16368,                0.31875,                0.20485,                0.09552,                 1.5798,                 3.6262,                 1.6977,              0.0014469,              0.0014469,              0.0014469
                      7,                 1.2863,                 2.2801,                 1.2312,                0.33817,                0.26657,                0.25484,                0.13324,                 1.5384,                  3.395,                 1.5072,              0.0016175,              0.0016175,              0.0016175
                      8,                 1.3251,                 2.1804,                 1.2337,                0.14164,                0.14375,                0.07252,                0.02803,                 2.3111,                 4.4068,                 3.0902,              0.0016092,              0.0016092,              0.0016092
                      9,                 1.2544,                 2.1088,                 1.1897,                0.33225,                0.53125,                0.35324,                0.17185,                 1.4094,                 3.1154,                 1.5544,               0.001601,               0.001601,               0.001601
                     10,                 1.1778,                 2.0307,                  1.141,                0.43445,                0.63753,                0.43315,                0.23993,                 1.5995,                 2.3732,                 1.6929,              0.0015927,              0.0015927,              0.0015927
                     11,                 1.1931,                 1.8331,                 1.1265,                0.35979,                0.58125,                0.34805,                0.17609,                 1.5319,                 2.6431,                 1.4927,              0.0015845,              0.0015845,              0.0015845
                     12,                 1.1534,                 1.7701,                 1.1139,                0.42008,                  0.725,                0.52501,                0.35121,                 1.2379,                  2.025,                   1.27,              0.0015762,              0.0015762,              0.0015762
                     13,                  1.158,                 1.7453,                 1.1364,                0.43931,                 0.8375,                0.56951,                0.35171,                 1.4328,                 1.9639,                 1.3098,               0.001568,               0.001568,               0.001568
                     14,                 1.2406,                 1.6919,                 1.1772,                 0.4073,                 0.8875,                 0.5384,                0.33902,                 1.2047,                 1.9152,                 1.1459,              0.0015597,              0.0015597,              0.0015597
                     15,                 1.1224,                 1.6561,                 1.1295,                0.35757,                0.84358,                 0.5016,                0.31701,                 1.2099,                  1.699,                 1.1187,              0.0015515,              0.0015515,              0.0015515
                     16,                 1.1756,                 1.6106,                 1.1241,                0.40048,                0.81875,                0.48305,                0.33417,                 1.2781,                 1.6995,                 1.1161,              0.0015432,              0.0015432,              0.0015432
                     17,                 1.2009,                 1.6229,                 1.1641,                0.46595,                  0.675,                0.49725,                0.32417,                 1.2489,                 1.6714,                 1.1605,               0.001535,               0.001535,               0.001535
                     18,                 1.0722,                 1.4856,                 1.0778,                0.50934,                0.54375,                0.53881,                0.32462,                   1.29,                 1.5569,                 1.1652,              0.0015267,              0.0015267,              0.0015267
                     19,                 1.0883,                 1.4774,                 1.0743,                0.45703,                0.72287,                0.43328,                0.28677,                 1.2157,                 1.5958,                 1.1497,              0.0015185,              0.0015185,              0.0015185
                     20,                 1.0944,                 1.4429,                 1.0914,                0.43693,                 0.6625,                0.55187,                0.35974,                 1.2565,                 1.6004,                 1.2281,              0.0015102,              0.0015102,              0.0015102
                     21,                 1.0219,                 1.3954,                 1.0705,                0.44936,                0.64375,                0.48386,                0.34733,                 1.1549,                 1.4996,                 1.1588,               0.001502,               0.001502,               0.001502
                     22,                 1.0364,                 1.3962,                 1.0686,                0.45211,                 0.6625,                0.57115,                0.38767,                   1.13,                 1.5012,                 1.1108,              0.0014937,              0.0014937,              0.0014937
