                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 1.8313,                 4.8508,                 1.5453,                0.00258,                0.71176,                0.00786,                0.00411,                 1.2035,                 4.4486,                 1.3202,             0.00023338,             0.00023338,             0.00023338
                      2,                 1.4593,                 3.6802,                  1.305,                0.00129,                0.41765,                 0.0658,                0.04037,                  1.007,                 4.1052,                 1.1312,             0.00048104,             0.00048104,             0.00048104
                      3,                 1.2495,                 2.8228,                 1.1741,                0.00218,                0.62353,                0.13748,                0.06666,                 1.0997,                 3.9374,                  1.131,             0.00072622,             0.00072622,             0.00072622
                      4,                 1.2685,                 2.7257,                 1.1987,                0.22942,                0.18824,                0.14817,                0.06324,                  1.248,                 3.5854,                 1.2096,             0.00096892,             0.00096892,             0.00096892
                      5,                 1.2405,                 2.5035,                 1.1562,                0.41692,                0.30882,                0.37238,                 0.2485,                 1.1381,                 3.0015,                 1.1797,              0.0012092,              0.0012092,              0.0012092
                      6,                 1.3194,                  2.394,                 1.2208,                0.12624,                0.55372,                 0.1155,                0.07121,                 1.1332,                 3.3061,                 1.1742,              0.0014469,              0.0014469,              0.0014469
                      7,                  1.269,                 2.2583,                 1.1758,                0.37111,                0.48858,                0.40337,                0.28734,                 1.2072,                 2.8074,                 1.1937,              0.0016175,              0.0016175,              0.0016175
                      8,                 1.2615,                 2.2138,                 1.1814,                0.30733,                0.41032,                0.34908,                0.24919,                 1.2595,                 2.7627,                 1.2747,              0.0016092,              0.0016092,              0.0016092
                      9,                 1.2444,                 2.0409,                 1.1282,                0.40215,                0.40588,                 0.2763,                0.17553,                 1.3806,                 2.8805,                 1.3209,               0.001601,               0.001601,               0.001601
                     10,                 1.1753,                  2.021,                 1.1194,                0.47344,                0.43529,                0.37158,                0.24598,                 1.3095,                 2.4144,                 1.2478,              0.0015927,              0.0015927,              0.0015927
                     11,                 1.1658,                 1.7941,                  1.097,                0.41499,                0.58529,                0.42166,                0.24975,                 1.2259,                 2.2666,                  1.259,              0.0015845,              0.0015845,              0.0015845
                     12,                 1.1046,                   1.79,                 1.1023,                0.44352,                0.59942,                0.43873,                0.30032,                 1.2152,                 1.8122,                 1.2276,              0.0015762,              0.0015762,              0.0015762
                     13,                 1.1426,                 1.7119,                 1.1608,                0.40791,                0.71984,                0.46186,                 0.3132,                 1.2163,                 1.9257,                 1.2158,               0.001568,               0.001568,               0.001568
                     14,                 1.1471,                 1.6466,                 1.1057,                0.35116,                0.69994,                0.41423,                0.26495,                 1.2659,                 2.0175,                 1.1917,              0.0015597,              0.0015597,              0.0015597
                     15,                 1.1475,                 1.6561,                 1.1074,                0.45788,                0.44412,                0.45919,                0.32026,                 1.1303,                 1.8591,                 1.0701,              0.0015515,              0.0015515,              0.0015515
                     16,                  1.091,                 1.6148,                 1.1053,                0.43208,                0.63529,                0.52535,                  0.375,                 1.1509,                 1.8643,                 1.1381,              0.0015432,              0.0015432,              0.0015432
                     17,                 1.1325,                 1.6115,                 1.1464,                0.41672,                0.69412,                0.55786,                 0.3873,                 1.1713,                 1.7212,                 1.1622,               0.001535,               0.001535,               0.001535
                     18,                  1.111,                 1.5344,                 1.0948,                0.49199,                0.83014,                0.54162,                 0.3856,                 1.1016,                 1.6507,                 1.1527,              0.0015267,              0.0015267,              0.0015267
                     19,                 1.1567,                 1.4867,                 1.1052,                 0.4562,                0.68235,                0.44782,                0.33143,                 1.1841,                 1.6007,                 1.1746,              0.0015185,              0.0015185,              0.0015185
                     20,                 1.0628,                 1.4591,                 1.0809,                0.37229,                0.82541,                0.52521,                0.34326,                 1.1183,                 1.4974,                 1.1045,              0.0015102,              0.0015102,              0.0015102
                     21,                 1.0219,                 1.3747,                 1.0574,                0.38366,                0.77353,                0.49928,                0.35101,                 1.1612,                 1.5391,                 1.2299,               0.001502,               0.001502,               0.001502
                     22,                 1.0566,                 1.4164,                 1.0698,                0.40257,                0.73215,                0.44162,                0.32873,                 1.0824,                 1.4433,                 1.1187,              0.0014937,              0.0014937,              0.0014937
                     23,                 1.0414,                 1.4077,                 1.0496,                0.39536,                0.77393,                0.48507,                0.36543,                 1.0581,                 1.4215,                 1.1016,              0.0014855,              0.0014855,              0.0014855
                     24,                 1.0659,                 1.3438,                 1.0771,                0.52892,                0.73274,                0.57088,                0.42291,                 1.0947,                 1.4057,                 1.0953,              0.0014772,              0.0014772,              0.0014772
                     25,                 1.0084,                  1.285,                 1.0525,                0.48622,                0.77009,                0.64185,                0.48171,                 1.0384,                 1.3419,                 1.0832,               0.001469,               0.001469,               0.001469
                     26,                 1.0381,                 1.3102,                 1.0535,                 0.4578,                0.71176,                0.52078,                0.38512,                 1.0758,                 1.3165,                 1.0828,              0.0014607,              0.0014607,              0.0014607
                     27,                  1.054,                 1.2799,                 1.0696,                0.44965,                0.57353,                0.44272,                0.29989,                 1.1347,                 1.3914,                 1.0866,              0.0014525,              0.0014525,              0.0014525
                     28,                 1.0033,                 1.2866,                 1.0818,                0.39861,                0.68235,                0.43482,                0.28198,                 1.0329,                  1.438,                 1.0985,              0.0014442,              0.0014442,              0.0014442
                     29,                0.97144,                 1.2254,                 1.0229,                0.37949,                  0.731,                0.41432,                0.32277,                0.93478,                 1.4363,                 1.0426,               0.001436,               0.001436,               0.001436
                     30,                 1.0226,                 1.2654,                 1.0625,                0.40166,                0.74412,                0.46564,                0.32743,                 1.1955,                 1.5194,                 1.2134,              0.0014277,              0.0014277,              0.0014277
                     31,                0.98776,                 1.2427,                 1.0497,                0.41943,                0.74146,                0.45261,                0.32477,                 1.1777,                 1.5508,                 1.1558,              0.0014195,              0.0014195,              0.0014195
                     32,                0.95815,                 1.2113,                 1.0377,                0.40706,                0.86299,                0.48535,                0.37173,                 1.0652,                 1.3217,                 1.0509,              0.0014112,              0.0014112,              0.0014112
                     33,                 0.9754,                 1.2193,                 1.0396,                0.41443,                0.73235,                0.44536,                0.33352,                 1.1167,                 1.3646,                 1.1031,              0.0014029,              0.0014029,              0.0014029
                     34,                0.92548,                 1.1181,                 1.0028,                0.39367,                0.67353,                0.52322,                0.39655,                  1.223,                 1.5025,                 1.1623,              0.0013947,              0.0013947,              0.0013947
                     35,                0.92947,                 1.1742,                 1.0227,                0.41087,                 0.6701,                0.53203,                0.41305,                 1.0187,                 1.3606,                 1.0534,              0.0013864,              0.0013864,              0.0013864
