                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 1.5842,                 4.4091,                 1.4116,                0.00238,                0.59524,                0.04836,                0.03594,                 1.0808,                 4.1367,                 1.1497,             0.00026672,             0.00026672,             0.00026672
                      2,                 1.2398,                 2.8122,                 1.2053,                 0.0007,                 0.1746,                0.07791,                0.01688,                0.99675,                 3.8802,                 1.0556,             0.00054739,             0.00054739,             0.00054739
                      3,                 1.2283,                 2.4804,                  1.176,                0.00162,                0.42857,                0.11191,                0.09297,                 1.1723,                 3.8672,                 1.1912,             0.00082525,             0.00082525,             0.00082525
                      4,                 1.2242,                 2.1942,                 1.1435,                0.05643,                0.57937,                0.32647,                0.24638,                 1.0585,                 3.4901,                 1.1236,              0.0011003,              0.0011003,              0.0011003
                      5,                 1.2156,                 2.1484,                 1.1716,                0.55868,                0.29066,                0.51095,                0.36959,                 1.0982,                 2.9421,                 1.1213,              0.0013726,              0.0013726,              0.0013726
                      6,                 1.2057,                 2.0179,                 1.1919,                0.53001,                0.60823,                0.53708,                 0.3665,                 1.1686,                 2.4275,                 1.1124,              0.0016257,              0.0016257,              0.0016257
                      7,                 1.2086,                 2.0096,                 1.1616,                0.49241,                 0.5873,                0.46876,                0.34983,                 1.0219,                 2.2694,                 1.0427,              0.0016175,              0.0016175,              0.0016175
                      8,                  1.183,                 1.7906,                 1.1443,                0.61585,                    0.5,                0.44109,                0.27808,                 1.1971,                  2.796,                 1.1709,              0.0016092,              0.0016092,              0.0016092
                      9,                 1.0636,                  1.623,                 1.0937,                0.57189,                0.68254,                0.57494,                0.39953,                 1.0987,                  1.915,                 1.0776,               0.001601,               0.001601,               0.001601
                     10,                 1.1296,                 1.5541,                 1.1226,                0.52719,                0.81833,                0.61521,                0.43405,                0.98555,                 1.6741,                 1.0383,              0.0015927,              0.0015927,              0.0015927
                     11,                 1.1377,                 1.6034,                 1.1093,                0.55256,                0.57804,                0.56456,                0.40026,                 1.0625,                 1.8833,                 1.0921,              0.0015845,              0.0015845,              0.0015845
                     12,                  1.128,                 1.4094,                 1.1053,                0.83033,                0.57583,                0.71388,                0.55265,                 1.0075,                 1.7032,                0.98266,              0.0015762,              0.0015762,              0.0015762
                     13,                 1.0912,                 1.3387,                 1.0907,                0.72588,                0.61345,                0.65748,                0.45007,                 1.1842,                 1.4399,                 1.1001,               0.001568,               0.001568,               0.001568
                     14,                 1.1164,                 1.2911,                 1.1139,                0.64658,                0.69937,                0.64026,                0.50657,                0.89518,                 1.4796,                 1.0077,              0.0015597,              0.0015597,              0.0015597
                     15,                 1.1043,                 1.3043,                 1.1018,                0.47269,                0.50745,                0.51012,                0.33324,                 1.1931,                 2.7111,                 1.1147,              0.0015515,              0.0015515,              0.0015515
                     16,                 1.1322,                 1.2601,                  1.107,                0.56865,                0.80005,                0.63215,                0.42835,                 1.0514,                 1.4046,                 1.0462,              0.0015432,              0.0015432,              0.0015432
                     17,                 1.0667,                 1.1858,                 1.0818,                0.60265,                0.61905,                0.62576,                 0.4386,                 1.0712,                 1.3263,                 1.0324,               0.001535,               0.001535,               0.001535
                     18,                 1.1079,                 1.1878,                 1.0808,                0.83786,                0.46893,                0.60998,                0.40657,                 1.1048,                 1.3893,                 1.0513,              0.0015267,              0.0015267,              0.0015267
                     19,                 1.0302,                 1.0585,                 1.0494,                0.66437,                0.77226,                0.74934,                0.56098,                0.97041,                 1.1673,                0.98008,              0.0015185,              0.0015185,              0.0015185
                     20,                 1.0273,                 1.0717,                 1.0531,                0.61692,                0.61905,                0.68069,                0.51374,                 1.0359,                 1.4527,                 1.0139,              0.0015102,              0.0015102,              0.0015102
                     21,                 1.0645,                 1.0984,                 1.0635,                0.51703,                 0.7381,                0.66508,                0.50674,                 0.9265,                 1.2935,                0.99593,               0.001502,               0.001502,               0.001502
                     22,                 1.0034,                 1.0838,                 1.0678,                0.72266,                0.76334,                0.77552,                0.53861,                 1.1085,                 1.1225,                 1.0388,              0.0014937,              0.0014937,              0.0014937
                     23,                0.98465,                0.97649,                 1.0435,                0.75684,                0.73561,                0.86416,                0.66453,                 0.8737,                0.91651,                0.95298,              0.0014855,              0.0014855,              0.0014855
                     24,                 1.0146,                0.90932,                  1.053,                0.84054,                0.80952,                0.87691,                0.62678,                 1.0187,                0.83793,                 1.0074,              0.0014772,              0.0014772,              0.0014772
                     25,                0.95914,                0.92615,                 1.0389,                0.85972,                0.61905,                  0.742,                0.55872,                0.94191,                 1.1274,                0.98283,               0.001469,               0.001469,               0.001469
